sentence	label
רובי ה יקר מאחל ל אתה ב הצלחה למען ארץ ישראל	0
" ישר כ וח..היינו זקוקים קצת ל ה מנהיגים ש יחילו את ה שפיויות ב ימים חשוכים אלו..לצערי אילו ימים ש מביאים המון פילוג , חושך שטנה ש לא זכור ל אני מעולם..הגיע ה זמן לבסס קצת את ה יסודות ה חשובים של ה מדינה ה זאת , כבוד ה אדם , ה דמוקרטיה , ה זכות לחשוב ב קולות שונים ו ה כבוד ו ה גאווה להיות ב מדינה נאורה ש מכבדת את אזרחיה , לצערי המון  "" אושיות "" "" תופסות טרמפ פה על ה בלבול , ה כאב ו ה כאוס בכדי ליצור ה פרדה..ורק מנהיגות אמיצה ו אחווה תשיב את ה מקום ל כנו . """	0
ב הצלחה כבוד ה נשיא 👏👏👏👏👏	0
ה לוואי ש תצליח לעורר קצת צניעות ו ענווה ב ה סביבתך ה קרובה ו ה מורחבת ו ב כל מעגלי ה מנהיגות באשר הם אנחנו זקוקים ל זה מאד	0
 מזל טוב על ה בחירה , ש תמשיך ב ה דרך ש ב היא אתה מאמין עד 120 שנות דור . מאחל ל אתה קריירה מהנה ב ה ביתך ה חדש . 	0
 בן זונה חצוף , תחתן את ה ילדה של אתה עם ערבי מ מזרח ירושלים ש יהיו ל אתה נכדים מחבלים במקום לשמור על ה בנות של אנחנו אתם מפקירים את הם 	1
אתה ה איש ה מתאים ביותר ב הצלחה אדוני ה יקר	0
אודי אתה ה שליח של בורא עולם ? באמת ? פששש כל ה כבוד ... מ מתי ?	2
מקסים ! ה אהבה מניעה ה כל ו כל מילה מיותרת ! 💝  ב הצלחה !!!	0
 הנני תומכת ב כ ב' ה נשיא , ה מלחמה הסתיימה , נא להחזיר ל בויידם את כל ה נאצות ה קללות ה תפרוציות ה זעם ו ה שנאה , כי זה חוזר כמו בומרנג . ל ה ספורט כבר אין תרבות ספורט , ו חבל . לתת ל זה להעיב על ה אחדות ש גילה ה עם ה זה ב מהלך מבצע צוק איתן זו ה טעות הכי פטאלית . 	0
 כבוד ה נשיא , אני מודה ל אתה על ה מילים - גרמת ל אני ו ל שכמותי לחוש תקווה ל ה מדינה ו ל ה חברה ה ישראלית . לצערי , זה הצר את את נדיר ב ימינו . תודה . 	0
אהבתי	0
חוסר ה איפוק ו ה סובלנות של ה ימין ה קיצוני מזכיר דע אש ב מידה רבה ו חבל ....	0
אני אלג'ירי ו זו ה פעם ה ראשונה ש אני שומע מישהו ב פלסטין ה כבושה לומר את ה מילים סבירות ו אינו קורא ל גזעני ו אומרים ל ה יהודים ש אומרים מוות ל ה ערבים אומרים ל הם חוסר שביעות רצון ו מוות ל ה ציונים ו אינטואיציות ישראליות חופש לפלסטין	1
המשך עשיה ו הצלחה מ ראשון ל ציון מערב	0
יש ל ה עם ישראל זכות לקבל נשיא כמו אתה . ש תהיה בריא ו תהנה מ ילדיך ו נכדיך ב הצלחה אדוני ה נשיא לא יכולנו לבקש טוב יותר .	0
לא לחתום על חנינה ל ה מחבלים	1
איך קיוויתי ש תהיה נשיא ה מדינה . יישר כוח !!	0
 שמח מאוד ב ה בחירתך , ה אדם ה נכון , במקום ה נכון . אלוהים את אתה ב כל מעשה ידיך . ב הצלחה ! . 	0
כבוד ה נשיא אפשר בבקשה תמונה עם ה קדשה	0
עדי אחלה דברים .	2
כייף ל הוא ש את היא ה סבא של הוא : ) ו שמח ל אני ב < 3 ש את היא ה נשיא של אנחנו : )	0
" בושה ל מדינת ה יהודים . אוי ל אנחנו שאלה הם ה אנשים ש יושבים ב ה ממשל . לצערי מ ה יום ה ראשון של אתה , מר ריבלין , היה ניתן לראות את ה ""חנופה  "" ל ה שמאל ו עצוב ש אתה מקריב את ה יהדות ו ה מסורת על מזבח ה דמוקרטיה . עם כל ה כבוד פה זה קודם כל מדינה יהודית ו אח""""כ מדינה דמוקרטית . ה צביעות אדוני ה נשיא , זועקת עד ל ה שמיים . """	1
" שלום ל כול : בעלי ה חנויות \  תחנות המוניות \  נהגי ה מוניות\נהגי ה הובלות\חברות ה שליחויות\האינסטלטורים\החשמלאים\טכנאי ה מזגנים \ מוצרי ה חשמל\המאפרות\המטפלות \ המשווקות\ועוד .. אני מנהל אתר  "" בלי כסף "" "" מציע ל אתה , להעביר אלכם ל קוחות\נסיעות\הובלות\שליחויות באמצעות שיטה חדשה , ש המצאתי , ו ש מיושמת ב אתר "" "" בלי כסף "" "" ב תמורה ל 5 עד 10 אחוז בלבד מ מחיר ה נסיעה \ ה עיסקה ( רק נסיעות\עיסקאות מעל 50 שח ) לא קיבלת נסיעות\עיסקאות דרך אנחנו , לא ש ילמת.לפרטים נוספים צור קשר ב הודעה פרטית או באימל hakyan3 @ gmail.com כנס\י ל אתר "" "" בלי כסף "" "" ל התרשמות מ עוצמת ה רעיון מאחורי ה שיטה , ב הצלחה http://www.blikesef.com/&page=6"""	2
" אמהות של חיילים נגד ב צלם ל כל מי ש איכפת ל הוא מ ה מדינה אנא שתפו ( לייק לא מספיק ) . נכון ל שעה 11.02 היום 28.8.14 – יומים אחרי ה רצח , ארגון ב ְּצֶלֶם לא גינה את רצח ה אזרחים ב מועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו ל אנחנו לגדול ל 100 , 000 איש כדי ש נוכל להקים את ה הפגנה ה גדולה ביותר מ אז קום ה מדינה !!! אנו טוענות כי  "" ארגון זכויות אדם "" "" ה מסקר ב אופן חד צדדי , מתראין בחו""""ל כנגד צה""""ל הוא בעצם תנועה פוליטית ו יש להחיל על הוא את חוק מימון ה מפלגות ( הגבלת תרומות מחו""""ל ) כלומר יש לשנות את ה חוק כך ש יכלול גם "" "" תנועות פוליטיות , ו כך נעצור את נהר ה כסף מחו""""ל ל בצלם . כש נגיע ל מסה קריטית נערוך הפגנת ה מליון ב 4 ערים ב ישראל : תל אביב , ירושלים , חיפה ו באר שבע . –  ו ה כל ב את הוא הלילה . הפגנה כ זו ש אף פוליטיקאי כבר לא יוכל להתעלם מ רצון ה עם ! ל כל מי ש איכפת ל הוא מ ה מדינה אנא שתפו ( לייק לא מספיק ) . ל כל ה מגיבים\ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , ו ללא קללות או דברי נאצה , או קריאה ל אלימות . https://www.facebook.com/video.php?v=652440758204408&fref=nf"""	1
" רובי : כ נשיא ו כ ה אדם אתה אדם מיוחד מ יום ה שבעתך אתה מתרוצץ לצערך מ משפחה ל ה משפחה לנחם ו להבדיל אלפי הבדלות מבקר את אחינו פצועי צה""ל ו כן רובי ה יקר אתה לא נזקקת ו לא רציתה אבטחה כמו יעלון ש אתמול נמנע מ לבקר ב נחל עוז , זה הראה את היא על פחדנות מ צידו בוגי תקע ל עצמו גול עצמי מ כך ש נמנע מ לבקר את תושבי נחל עוז , ו חבל לכן רובי אתה תיעל את היא על עצמך , מאחל ל אתה לבקר רק ב שמחות "	0
שבת שלום ל נשיא ב שורות טובות אם הרבה אמונה ב ה לב	0
לא ייאמן אילו פוליטיקאים עלובים התמודדו מול אתה ו אילו עסקנים מ ה סוג ה נמוך ביותר פעלו למען ה מתמודד ה שני ש לא נתן הסברים על ה הסכם ה מפוקפק של הוא עם עוזרת ה בית . היית צריך לנצח ו טוב ש ניצחת . ב הצלחה נשיא ה מדינה מר ריבלין ה יקר .	0
רוצים ש ה חופש ה גדול יארך ? ברוווווווווווווווווווווווור תתנו פה ל ייק ו אולי ב עזרתכם נצליח !! : O כש ה עמוד יגיע ל -2000 הוא יגיע ל ה ממשלה !!!!! https://www.facebook.com/pages/להאריך-תחופש-הגדול/319278681587856?ref=bookmarks רק ב עזרתכם נצליח	2
 ל כל ה מסיתים הללו לא תהיה תקומה , בושה ו חרפה . ש ה זוג ה צעיר יצליח ! 	0
 ה אדם ה נכון ב ה מקום ה ראוי , ב הצלחה ו ב שעה טובה . 	0
אז אתה אומר ש אתיופי לא יכול להנשא ל רוסיה כי הם שונים ב משהו ש לא ניתן ל שינוי . @ meni narkisi	2
 כבוד ה נשיא אני מעריכה את אתה מאוד , כך ממליצה ל אתה ללמוד מה קרה את היא לרבות מ ה בנות הללו ... ו זה לא דברים טובים . לצערי ה רב ה מתלהמים ו ה מקללים מסיטים את תשומת ה לב מ ה בעיה עצמה ... 	1
אולי תגלה ל אנחנו את ה מתכון ?	0
ב הצלחה רבה	0
סבא צעיר תהנה	0
ש בת שלום ל אתה אדוני ה נשיא ישר כוח	0
ה תיבה מסמלת את צניעותך	0
ריבלין חייב לחזור ל היות בדרן ב ביתר..מה שייך ל הוא נשיא ?	1
ב ה הצלחה ישר כוח עלה ו ה צלח	0
זה היה יכול להיות ה ילד של אני . אני עוד לא התאוששתי .	0
חג שמח מצפה ל יום ש אראה ה חמודה ה זאת משחקת ב בית ה נשיא	0
נאום נאום ריגשת את אנחנו	0
 תניחו ל הם , זה ה חיים ש ל הם . 	0
כבוד ה נשיא רובי ה עם אוהב את אתה	0
 כל ה כבוד . אני קורא כאן מלא תגובות נוראיות , ו נראה ש רוב ה אנשים ב ה מדינה ה זו לא באמת מבינים מה זה להיות יהודי .. כמה כבוד , הערכה ו אהבה יש כלפי ה גר ב יהדיות , אבל ה יהודים כנראה לא מבינים את זה ... מוזר .. O.O 	0
 כבוד ה נשיא , דבריך נכונים אבל כאשר רואים קבוצות ערביות מ טמרה או מעכו או כל מקום אחר יוצאות כנגד ה מדינה ו בעד ה חמאס אנו שואלים עצמנו האם הם באמת נאמנים ל ה מדינה או סתם מנצלים את ה דמוקרטיה , מה ה מדינה עשתה כנגד אלו ? כלום , אולי צריך להוציא חוק ש כל אזרח ישבע אמונים ב הגיעו לגיל 18 ו יתגייס ל ה צבא כמו כל אחד אחר , אולי אז הם יחשבו אחרת , אם הם רוצים שיוויון 	1
מ אז ה יבחרו של רובי כותבים ב כל כלי תקשורת כי יש לבטא רובי עם ב רפויה ו אפילו אבשלום קור ה מלך הקדיש ל כך את פינתו ... לפיכך מדוע ruby ו לא ruvy ?	1
יאללללה ביתר !!!	0
אז למה ראדי ב ה קבוצה של אתה ?	1
" אמן אדוני ה נשאי ש בת שלום חודש טוב ב שורות טובות ב ""ה "	0
תתבייש ל אתה מעודד התבוללות כ נשיא אתה אכזבה הייתי מעדיף ש לא היית מדבר על נושא זה .	1
מזל טוב אדוני ה נשיא ה איש ו ה אישה ה ראויים ל ה תפקיד	0
בדיוק ב שעה 13 כולנו מתאחדים נוכח ה צרות ש יש ל ה עם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater	2
יישר כח אישה יקרה ש עמדת ו עומדת אחרי איש מיוחד כנראה ש זה מה ש מגיע ל אתה הרבה הצלחה ל איש ה מיוחד ב תבל אוהבת ו מעריכה אביטל	0
 נשיא יקר של אנחנו , אני בטוחה ש תביא כבוד גדול ל אנחנו ו ל מדינה , כל תפקידיך היו מוצלחים ו אהוב על כל שכבות ה עם.מאחלים ל אתה סיפוק , הנאה ו הצלחה כ נשיא < 3 	0
... עם כל ה כבוד ה צער אי ה נוחות ו ה פוליטיקלי קורקט ש ב דבר תורה קדמה ל דמוקרטיה ו דבר ה שם לפני ז'בוטינסקי ...	1
אבל ממש !!!	0
ב שעה זו כואב ל אני ו חורה ל אני עד מוות ש נשיא מדינת ישראל לא מבין ל כאבם של דור של יהודים ש אינם שוכחים את מה ש החזיק את עמנו כ דבק תורת משה רבנו רובי זה מה ש אתה משדר ל אנחנו ? ב מקום זה ל אתה תנחם את ה הורים ו זו עת להציע שק ל כול דורש במקום לצטט ביטויים של זבוטינסקי ש בוודאי היה מחה את היא ה קשר כתביו ל נושא ה זה האם זוהי ה רוח ה חדשה ה נושבת ב בית ה נשיא ?? האם למחות על התבוללות ה עם זו פגיעה ב דמוקרטיה ? האם אנחנו ה מוחים אוייבי ה שלום ו ה דמוקרטיה ? מה לא הבנת רובי ? נתת ל אנחנו קצת תקווה אבל גם את היא רמסת ב מכי יד אם יש ל אתה קצת כבוד פנה את מקומך ל רעך ה טוב מן אתה יהוה עוז ל עמו יתן יהוה יברך את עם הוא ב שלום	1
ה בחירה נפלה טוב ו עם אשצ נדיא צנועה ו לא ראוותנית כמו ש רה נצניהו חסרת ה חן .	0
ה שם יקום דמו .	0
ב הצלחה רבה רבה !	0
אמן אמן ש לא יהיו ל הוא בתים מיותרים כי רק הוא הכי מתאים ל נשיאות בן אדם מדהים מאחלת ל הוא הצלחה	0
 ה איש ה נכון ב ה זמן ה נכון ה איש ש הכי אוהב את ה מדינה , ישר , הגון , ו ציוני אמיתי ב הצלחה !!! יחי נשיא מדינתנו ו בקשה קטנה אדוני ה נשיא את כל ה מושחתים ש ב בתי ה סוהר ו אלה ש ב ה דרך אל תתן ל הם חנינה ש יתרקבו שם שא ברכה !!! 	0
 נכון מאוד , ו כל מילה נוספת מיותרת 	0
חזק ו אמץ עלה ו ה צלח !!! ב שעה טובה ו מוצלחת !	0
עוד אחד ש שפיותו מוטלת ב ה ספק ו ה פך להיות פרו ערבי על מנת להיבחר ל ה תפקיד ה כל כך מיותר ה זה	1
יחי נשיא מדינת ישראל !!!	0
יפה אדוני ה נשיא יישר כוח כה החיי	0
נשיא מגעיל	1
 ו אתה עוד מדבר על תגובות של אחרים ? אתה באמת צריך להתבייש , אני לא אאחל ל אתה ש אחותך או ה בת של אתה תתחתן עם ערבי או ש תתאסלם , אנשים כאן מביעים את רגשותיהם מתוך דאגה ל ה עם ישראל ו ל בנותיו ו אתה מגיב ב צורה לא עניינית ו חצופה , מ נשיא מדינת ישראל הייתי מצפה לגנות את תופעת ה התבוללות ו ה התאסלמות ו לא לאחל ל כך הצלחה ו על כך ה זעם של ה אנשים ו לא על משהו אחר . 	1
אדם ענב ישר ו אוהב את בריות עלה ו ה לצח	0
הגיע ה זמן רובי ש תראה ל הם את ה אמת ללא שחיתות אמת ו רק אמת	0
מטומטם	1
המון ב הצלחה	0
ש בת שלום	0
מלאך קטן נושא מדינה שלמה על גופו ה צנום . יהי זכרך ב ה רוך .	0
כל אדם ב מדינה דמוקרטית לוקח החלטות מה לעשות ב חייו . ה יחדים ש אומורים להביע דעה זה ה צשפחות של שני ה צדדים ..	0
 כבוד ה נשיא , לא קשור ל ה תורה ו ל מצוות .. תבין ה בנות ה אלו הופכות להיות מוכות ש פחות מין ו אסירות , ל כל אחד ב ה עולם יש את ה זכות ה טהורה ה זו לבחור את מי לאהוב . ו ב ה זה אני מסכים את אתה , ה עניין הוא ש ישנה תופעה מדאיגה !! תחפש ביוטיוב ו תבין ב מה מדובר . מנצלים את ה נערות ה אלו מ ה התחלה ו עד ה סוף . תבין לא אני ו לא אתה נמצאים שם בשביל ה נערות ( ה אלו ש הופכות במהרה ל אמאות ) אחרי ש מפוצצים ל הן את ה פרצוף עם כבלי חשמל .. אלא אירגונים ה תנדבותיים כמו יד ל אחים , הם נמצאים שם ו כנראה ש ה תמונה ש ל הם יותר מלאה מ של אנחנו - לאחר טיפול ב כמה אלפי נשים ש חוו את ה דבר ה נורא ה זה . 	1
" אני שמח ש נבחרת ל ה נשיא , פגעת ב נפשו  "" ה עדינה "" "" של ראש ה ממשלה , ו אני מכבד את דעותיך ו את מילותיך , המשך ב כך . """	0
צ'ק	1
" ראיתי ש כבר ליקקת לש""ס . אין ספק ש אתה מתאים ל נשיאות "	1
עלה ו ה צלח ו ייצג את מדינתנו ה יקרה ב כבוד ... סומכים על אתה ....	0
תחזקנה ידיך . חג שמח ל אתה ו ל כל אוהבי ישראל ו ירושלים באשר הם .	0
אוףףףףףף לא עוד ב ה בקשה .. ש בורא עולם ישמור על כולם אמן	0
סוף סוף . ה נשיא יציל את כבודנו .	0
אנשים מקסימים ו צנועים . אני שמחה שאלה ה אנשים ש ייצגו את מדינתנו ו מאחלת ל הם הרבה הצלחה ב משימה ו ב ה תפקיד .	0
בגלל קומץ שוטים ו קיצוניים אנחנו פשוט נאלצים לקבור את עצמנו בושה ו כלימה האם יתכן ש ב מדינה דמוקרטית ב ה מאה ה עשרים ו אחת יחליטו עבור אני מי יהיה בן זוגי ? זה נראה ל אתם ? איפה ה משטרה ו למה בית משפט מאשר בכלל הפגנה האם נראה ל אתם ש קומץ של ריקים ו פוחזים יכתיבו ל אנחנו את ה חיים ו מי זה ה גיבור ה גדול ש מרשה ל עצמו להטיח ב נשיא מדינתנו מילים ש אינם ב מקומם ו זאת ב לשון ה מעטה	0
חג שמח איש יקר ל אתה ו ל כל בני ביתך !	0
שמחה ש יש נשיא ש יירד אל ה עם	0
מקטגוריית ה קצבים ( פוליטי בלבד עם אפס תרומה )	1
ל טיפשות של אתה אין גבולות.כל ה כבוד ל נשיא ש כולנו יודעים את דעותיו אבל חופש ה בחירה ( ה דמוקרטיה ) מעל ל כל .	1
" ב ""ה ב הצלחה רבה רבה ל ראובן רובי ריבלין..שבת שלום "	0
 לא נשארה עין יבשה היום ב חדשות , כואב עצוב אנו מחזקים ו מחבקים את ה זוג ה מקסים ו משתתפים ב צערם ו ב צער ה משפחות . דיייי ל הרג כמה עוד אפשר ???? 	0
בהחלט כן .	0
אני כבר אוהבת את ה נשיא ה חדש של אנחנו !	0
צנוע ו רגיש כמו ש תיבה נראת	0
אין כל קשר ל הסתה ו ל גזענות . לא כל התנגדות היא הסתה . יאללה ש חרר .	1
גאי ל אתה תלמד קרב מגה אולי יחזור ל אתה ה ביטחון ב יהדותך .	2
 נשיא יקר , אתה מרגש את אני ב אמירות ש אתה משגר ל אנחנו כאן : ) יישר כוח : ) ש בת שלום 	0
 צודק אבל ב כל זאת לא סובלת את מכבי תל אביב , ו קיווה את היא ש ה ירוקים ינצחו השנה !! 	2
ב הצלחה !!!!	0
ל רובי רבלין חכ כ נסת..נברך את אתה ב חג ה שבועות.השמים נפתחים ו משאלת לי.ותפלתי . ש משאלת ליבך.יתגשם ... ו נברך אותך..שחיינו ו יגענו לזמן ה זה.אמן.תבורך.ויבורך כל עם ישראל.חג שמח .	0
אתה אשיות מלבבת ו מלאת קסם . אשרי אנחנו ש זכינו ב נשיא כ ה זה . הרבה בריאות ו נחת !	0
אילן ברגמן בואנה ב נאדם אתה מפגר על כל ה ראש	0
כניראה ש דעותיו של ה נשיא נשארות את הוא דבר רק ה שם של מי ש אומר את הם השתנה את היא . חבל . חשבנו ש יהיה שינוי אבל היום נוכחנו לדעת ש רובי ריבלין זה בעצם ש מעון פרס . איכזבת	1
נו ש יון מר ראובן ה יקר מעניין מה היה אומר על זה ב ביהו	1
נקווה ש נעבור את ה רמדאן ה זה ב ה שקט כי ב ה תקופה ה זאת הם לא בוחלים ב שום דבר . נמשיך להתפלל ו לקוות ש ה סיוט ה זה יגמר ב ה טוב ש ה נערים יחזרו שלמים ו בריאים ל מישפחתם אמן .	0
רובי אתה נשיא ה מדינה לא נבחרת לעודד התבוללות .. אנחנו נלחמים פה ב שיניים על ה מדינה ה זאת ו היא בחרה להתחתן עם ערבי ? למה ? אסור ב שום פנים ו אופן לקיים דבר כ ה זה אסור ! דור ה המשך של אנחנו ייפגע : ( ו ה יהודים ייעלמו ! די להיות עיוורים מ למעלה ! די אני !! ה דמוקרטיה של אתם שווה ל כפרות ! אתמול דגל ישראל לא נתתם להרים מול ה זבלים של מדינה ישראל ה שמלאנים איזה דמוקרטיה יש ל אתם ? אתם לא יודעים מה זה דמוקרטיה ! ל אחד דמוקרטיה לאחר דיקטטורה ! ככה מתנהל פה ה עיניינים	1
ה צלחות רבות מזל טוב	0
 היא תתחתן ב שלווה ו תחייה ב ה פחד , מעניין כמה זמן יעבור עד ש היא תתחיל לקבל מכות , כליאה , קללות , ה שפלות על כל איזה מבצע ש יהיו ב הוא הרוגים פלסטיניים , איך תתייחס ה משפחה ה ערבית אל היא אחרי ש תלד ילדים ? יהפכו את היא ל שפחה ! .. נבחרת להיות נשיא של מדינת ישראל ו לא ישמעאל ! 	1
 ה אמת היא ; ש כל יהודי יודע ל ה אורך כל ה היסטוריה , תמיד ש התבוללנו בין ה גויים ב כל ה עולם דאגו להזכיר ל אנחנו מ איפה באנו ... שואה פוגרומים ו רדיפות 	0
זה נקרא לעודד התבוללות כל זמן ש הוא לא מחה את היא	1
 שבת ו שלום , ו רק בקשה קטנה .. אל תשתנה ( : 	0
ישר כוח ל נשיא ה נבחר מר ריבלין	0
 אדוני ה נשיא .... לא ייתכן ש אתה תומך ב ה התבוללות . כמו ש אמרתי ב פוסט קודם - אין ל אני שום דבר נגד ה חתן ו ה כלה ( לא מכירה את הם בכלל ) , אבל זה לא ייתכן ש מתוך 8 מיליון אזרחי ה מדינה היא לא הצליחה למצוא ב חור יהודי אחד פנוי ל ה חתונה . 	1
חזק ו אמץ נשיאנו	0
ה גדול ו ה נכון מ כולם	0
ב ה הצלחה ו שא ברכה	0
ב הצלחה אדוני ה נשיא	0
שימון פרס ה חדש שב ו אל תעשה עדיף	1
אתה ה נשיא התאהבתי .... למרות ש אנחנו לא מכירים אני בעד אתה	0
ש בת שלום ו ש ישובו ילדינו ב שלום אמין	0
אפילו ש מעון פרס היה מתבטא ב צורה יותר ציונית מן אתה ...	1
אין כמו אתה ריבלין אחד ו יחיד ב מינו !!	0
אוהבים את אתה כבוד נשיא מדינת ישראל יחי יחי יחי	0
אתה זה ש עובר את ה קו ה אדום נגד ה תורה ו ה שם עד מתי תתמרדובתורה לא מספיק אם כל ה אויבים מבחוץ ״  הרס את את ו החריב את את מן אתה יצאו ״  אם אתה נשיא ש קורא ל היתבוללות אתה מחטיא ה רבים ו אין חלק ל ה עולם ה בא עברת את ה קו ה אדום ה יזהר כי אתה בוגד ב קדוש ברוך הוא ו לא יהיה ל אתה תקומה אם לא תגנה מקרים כ ה אלה יש מדינה פלסטינית כנראה ש אתה מתאים להיות נשיא שם חבל זה יום שחור ו אבל גדול ל ה עם ישראל	1
כל ה כבוד ! ו תודה רבה על כך ש אתה מסמן ל אנחנו את ה ימין ה שפוי	0
כל ה כבוד כבוד ה נשיא !!! מילים כ ה דורבנות	0
בושה ל ה מדינה שאלו נשיאיה !!	1
 מאחל ל אתה כבוד ה נשיא ש אחת ה נכדות של אתה תתאהב ב איזה מוחמד מתוק ו תתחתן את הוא , ו אז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין ש מגיע ל מעמד גבוה מתהפך !!!! 	1
קול שפוי ב ה מדינה הזויה	0
 לחיות יחד דו קיום בסדר אך לתת ל אחות יהודיה להתחתן זה כבר משהו אחר כי אם לא היום , מחר שנה או שנתיים היא תחזור ו היא תשאר תמידד יהודיה למרות ש הם חושבים ש אסלמו את היא יהודי תמיד נישאר יהודי נולד חי ו מת יהודי רק ה נשמה של היא תבער ב תוחה . אם גוי הודה את היא ש אין כמו יהודי ו דתו אז יהודי עם איטלגציה גבוה אמור להבין ו לעזור ל ה אחים ו אחיות טועות ש יהיה ל אני יום נישואין ש מ ייחחחחח 	1
מתחיל ב רגל ימין לקראת תחילת ה כהונה . ל ה קירוב לבבות ו ל אחדות	0
* היצתרפו * שבטים	1
ב ה הצלחה ב תפקידך רם ה מעלה . ש ימחתך ש ימחתנו !!	0
ברכות ל זכיתך ה נשיא ה -10	0
כמה אהבה נשפכת על ה איש ה מקסים ה זה ... ב הצלחה איש יקר הצלחתך היא הצלחתנו	0
כואב עוד יותר . מלאך קטן ו מקסים . ינוח ב ה שלום על משכבו . תנחומים מ עומק ה לב ל ה משפחה ה דואבת !!!	0
אכזבת	1
 רובי אוהבים את אתה מאוד ! אתה איש יקר מקסים ו רגיש , תפקיד ה נשיאות מתאים ל אתה יותר כל אדם אחר . ב הצלחה . 	0
עוד נשיא ש יודע לגנות רק את ה גזענות מ ה צד ה יהודי ש מתחילה ו נגמרת ב מילים ו לא אומר מילה על ה גזענות ה ערבית ש טובחת ב אנחנו ... די אני ל צביעות !!!	1
ש בת שלום ו מבןרך כ בןד ה נשיא מזל טוב ל אתה ו ש ה בנים ישובו ב שלום אמן ו אמןןןןןןןןן	0
שבת מבורכת ל אתה ו ל בני ביתך נשיא יקר של אנחנו	0
בושה ו חרפה ל נשיא מדינת ישראל נותן יד ל התבוללות שחקן לא פשוט אתה	1
" אחמאד טיבי ערבי פלשתיני אזרח מדינת ישראל משבח טרוריסטים עבירה ברורה על חוק ה עונשין של הסתה ל ה טרור , ו הוא עוד מסתובב חופשי ו מתנהג ב ה בריונות ו מגדף היום ב ערוץ 2 חברת כנסת יהודייה ו ציונית כמו איילת שקד מ ה בית ה יהודי ו את חיילי צה""ל ו טייסיו ו עוד הכהה את הן כ חבר ב בית ה נבחרים של מדינת ישראל . זו בושה ו אות קלון ל מדינת ישראל ו ל מוסדותיה ו ל מנהיגיה ו ב ראשם ראש ה ממשלה ש מאפשרים ל אחד כ ה זה לנהוג כך ו לא שוללים ל הוא מיד את ה אזרחות ו מעיפים את הוא לעזה ו נותנים ל הוא לעשות ככל ה עולה על רוחו ו להסית ? מדינת חוק אמרנו ? אז איפה בדיוק ה חוק ו ה אכיפה ??? ו חברתו זועבי מצפצפת על משטרת ישראל ו לא מתייצבת ל ה חקירה . ביזיון . https://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0"	1
כמו ש נאמר ב ה עת ה היא ידום אל תתחסד אדוני ה נשיא כי אולי תירכוש מעט אוהדים מצד אלד ו המון המון שונאים אז די אני	1
 אל תחכה ל מחר - ב כל רגע נתון ילדים נמסרים ל ה אימוץ ב משפחה זרה , סביבה קרה ו מנוכרת זה יכול להיות ה בן/ת של חברים , משפחה או חלילה של אתה קדימה חברים לא להיות אדישים חסרים עוד מספר חתימות הקדישו חצי דקה מ זמנכם - למען עתיד טוב יותר ל ילדנו נותנים עדיפות ל ה אימוץ ב ה משפחה חותמים ו משתפים .... תודה http://www.atzuma.co.il/netanella	2
אמן ו אמן כ ב'הנשיא ה אהוב !!!	0
ב היא ל אני את שימעון פרס : ( : ' ( אאאאאאאאאאאא	1
תודה על ה מילים ה נכונות ב ה זמן ה מתאים	0
לפעמים חלומות מתגשמים ...	0
 ה טרגדיה הול עזה עלה את היא על דמיון ה זוועה של בני אדם , ה טבח ה גדול ביותר ו עבאד סטר קולקטיבי מ צפונו של ה עולם , ו אפילו את מצפונם של ה פושעים .. לא מסכים חוקרים ו פרשנים פוליטיים ב ה רציונל של ה מעשה ה פלילי ה מכוער ו ה נורא ביותר ב תולדות ה אנושות , ש עזה לעולם לא תשכח את מה ש הם עשו ל הם .. אנחנו למד את ה משמעות של מאבק ל חופש ... ו ב רצועת עזה תהיה ה מוזיאון ה גדול מעיד על פשעיה של ישראל נגד ה אנושות ש בוצעו ב אופן מכוון עם ה נוכחות של כל מחשבה פלילית 	1
מאוכז מן אתה ו מ ה הבטאות חסרת מחשבה אתה לא ה נשיא של אני	1
אנחנו גזענים ו נשאר גזענים ב רשותו ו ב ציווי אלוהים ש אסור ל אנחנו לערבב בין ה גזעים אין מה לעשות ו מי ש לא נוח ל הוא ש יתאדה !	1
לא בטוח ש כדאי ל היות נשיא ראה קודמים ל אתה קצב ב כלא פרס ממזר גנב מושחת מ סיבת יום הולדת על חשבוני שפך מיליונים מי הוא ה נבלה הערצתי את אתה תמיד כ חבר תנועה תמיד הצבעתי ל אתה ל כנסת אני מקווה שאתה באמת תהיה נשיא טוב ו שביבי ישק ל אתה ב תחת	0
עוד ביזבוז די כבר עים ה שטות ה זו	1
