	sentence
2348	את מי מעניינים ה זוג ה זה ש עשו מ ה חתונה ש ל הם מהומה על לא מאומה . די כבר ש יתחתנו ו ש יהיה ל הם מזל טוב .
2349	איזה פוסט עצוב ! חבל ש ה עלת את הוא ... זו ה תמיכה של אתה ??? להתבולל בתוך עמך ??? אוי ל אנחנו ו ל נשמתנו ב יום ה דין מול ה בורא של אנחנו 😢
2350	- - - כול ה כבוד ל ה נשיא על עמדתו - - אבל ???? ב ה פועל חברי סיעתו ב ה ליכוד ו ה מחנה ה לאומי ו ה ממשלה לא מאפשרים חופש בחירה ב ה נישואים . ה זכות ל חיי משפחה מעוגנת ב משפט בין לאומי ו גם ב חוק יסוד כבוד ה אדם ו חירותו ו נחשבת ל ערך עליון . אך ב ה פועל משרד ה פנים ש צמרת פקידוניו מונו ב ה עבר על ידי מפלגות דתיות מאמלל זוגות מעורבים ו מציב מכשולים ו אין ספור תרגילי רמייה על מנת להמאיס את ה זוגות . - - - - - ישראל היא ה דמוקרטיה ה יחידה ב ה עולם ש אין ב היא נישואים אזרחיים . יחד עם זאת ה התחרדות תביא חורבן ו ה התבוללות מקרבת בין ה עמים ו מונעת שנאה . ו לאיש אין זכות לחבל ב תא ה משפחתי של ה זולת - - - ל כול אוהבי ה יהדות זוגיות נקבעת משמיים כבדו את רצון ה בורא ש ה כל נהיה ב דברו .
2351	תפילתי ש ישובו במהרה הביתה בריאים ו שלמים !!!
2352	כבוש נשיא ה מדינה של אנחנו ה יקר מאוד , ו ה נכבד מאוד , אוהבת מאוד את מה ש כתבת . שמחה ש אתה ה נשיא ש לנו . ו באמת יום עצוב על חורבן שני בתי ה מקדש של אנחנו . ו כעת יותר מ כול על מות חיילנו ה יקרים מאוד . מקווה מאוד ש מותם לא יהיה סתם ככה . ו יש להשיג ניצחון ב ה נושא של ירגוני ה טרור . מאחלת ל אתה ב הצלחה . ו שמחתי מאוד לראותך ב אזכרה של מר ז'אבוטינסקי .
2353	כואב ה לב כמה עצוב !! אין מילים ש יוכלו לנחם את ה משפחה של הוא ...
2354	רובי אני קיווה את היא ש לא תפנה שמאלה כמו ש כולם חושבים אתה ב דם ל יכודניק ימני חזק על תשכח את זה תרפה מטיבי לא מתאים ל אתה הם בוגדים ערבי זה ערבי מסוכן
2355	ב הצלחה ריבלין , הצלחה של אתה זו הצלחה של מדינת ישראל .
2356	ש בת שלום ו ברכות על ניצחונך !
2357	מדהים !
2358	יש ללמד ב ישיבות נוסף ל תורה גם הגנה עצמית ו גם הישרדות
2359	ב הצלחה !!
2360	רק מי ש איכפת ל הוא מ חיבור בין יהודיה ל ערבי מחה את היא כי זה דבר פסול
2361	מזל טוב אדוני ה נשיאא רק הצלחה בריאות ו כוח אוהבים אותתךך
2362	רובי ריבלין ה יקר , ראוי אתה להיות נשיאנו ו ראויים אנחנו ל נשיא ב דמותך . הצלחה ב ה בחירות , ל אתה ו ל רעיתך אריכות ימים ב בריאות טובה למען אנחנו . דוד גלט כפר ו רבורג
2363	כל אחד ראשי לעשות מה ש טוב ל הוא אף אחד לא יכול לקבוע לאחר עם מי להיתתחתן עם ערבי , נוצרי . זרוזי או כל אחד אחר אנחנו מדינה דמוקרטית אין עונש מוות על חתונה עם ערבי
2364	שבת שלום ( מלאה מונדיאל כמו ש נשיא רציני אוהב ... ) מ משפחת גולני מ נהריה . ה אזרח מספר אחת , מאחלים ל אתה הצלחה ו שגשוג , שליחות ו הגשמה , ב ריאות ו הרבה נחת מ ה משפחה , ה נכדים ש אתה כל כך אוהב , ו מ כל אזרחי ישראל על שלוחותיהם . מקווים להיפגש פעם ב בית ה נשיא ...
2365	היי רוביק , איך כדור ירוק מסתדר עם עניבה כחולה ?? ( - :
2366	כל ה כבוד !!! ו מזל טוב
2367	מחכים ל אתה
2368	כל ה כבוד
2369	מלאך קטן ה שם יקום דמו
2370	ה הספד ש נשאת כבוד ה נשיא ריגש מאוד זכינו שאתה נשיאנו .....
2371	כל ה כבוד לכבוד ה נשיא . גם מי ש נישואים בין יהודיה לערבי לא נראים ל הוא ה דבר ה נכון ביותר , צריך להבין ש להפוך את ה מדינה ש לנו ל מדינת נירנברג , ש ב היא יש איסור גזעני על נישואים בין עמים , הוא דבר הרבה יותר גרוע ו הרבה יותר חמור ל עתיד ה אומה .
2372	תותח רובי
2373	ו אני עוד חשבתי ש הגיע נשיא נורמלי
2374	כבוד נשיא ה מדינה יכלו ה זוג להתחתן ב יתר צניעות אף אחד לא היה מרגיש אני בעד חופש ביטוי ו דו קיום אני רק רוצה שיקום יהודי ו יתחתן עם איזו ערבייה ו אז נראה את ה פנים ה אמיתיות של ה מגזר . דינם של ה שתיים מיתה
2375	מזל טוב סוף סוף נשיא ש עם אוהב
2376	לא חשבתי ב ה חיים של אני ש ה נשיא של מדינת ישראל יתמוך ב התבוללות ה יום אני מתבייש ב מוסד ה נשיאות אני מעדיף את קצב על פניך
2377	כל ה כבוד גם אני חתמתי אדוני ה נשיא המשך כח
2378	רובי בשביל אני אתה אישיות חג שבועות שמח
2379	נשיא מדינת ישראל בושה ו חרפה . מדבר ב צורה כ ה זאת . מה קרה ל הוא שכח מה זה יהודי כמה קשה היה ל ה סבים ו ל סבתות של אני ו של כל מי ש היה ב ה שואה ו לפני לשמור מ התבוללות ראוי ש תשתוק אם לפחות לא גינתה .
2380	רואים ש הוא ה דוד של ספי ריבלין ה מנוח
2381	""" רובי אנחנו אוהבים את אתה . אך בקשה קטנה ל אני אל אתה .  """" אל תחתום ב כל שנות כהונתך על חנינה ל רוצחים ו ל ה מחבלים """" """" """""""
2382	ב הצלחה ל אתה כבוד ה נשיא , אתה ה ראוי ביותר לייצג את מדינת ישראל כ נשיא ! ב הצלחה : )
2383	אני מתחרט ש לא רציתי ש תיבחר . ב הצלחה ב קדנציה כ נשיא .
2384	עופר ...... מי זה ש עומד ליידך ? חחחחחחחחח סחטין
2385	מברכת את אתה . אתה ללא כל ספק ה ראוי ביותר מ כל ה פוליטיקאים ש היו מועבדים . אתה גם צימחוני , משמח את אני לדמיין את שולחן ארוחותיכם . היה ב ה רוך ו עזור לשמור על נקיון שילטוני . תיק ביביתורס מהר ...
2386	ש בת שלום איש יקר אין יותר מתאים ל תפקיד חוץ מן אתה כבוד ה נשיא התפללתי בשביל אתה המון הצלחה !!!!!!
2387	ריבלין חייב לחזור ל היות בדרן ב ביתר..מה שייך ל הוא נשיא ?
2388	שותף ל ה חלום של אתה כבוד ה נשיא ... נחלום ביחד !
2389	ש בת שלום !
2390	אני חושבת ש אנשים התבלבלו פה קצת .. עם מי ש היא בוחרת להתחתן זה ענינה ה פרטי ו אולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עשה את היא כ ה זה סיפור מ ה זוג אם הוא לא היה ערבי . בואו נגיד ש אם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את ה מדינה ככה ! קצת פרופורציות ב בקשה כל עוד היא לא אחותכם או אמא של אתם תתעסקו ה ענינים של אתם ! היא את הוא כבר 5 שנים התאסלמה למען הוא זו בחירה של היא ו בעיה של היא !!!!! כל אחד עשה את היא את ה בחירות של הוא אנחנו לא חייבים להסכים . ו עם על ה כבוד להתבטא ככה נגד כבוד ה נשיא פשוט בושה !! יש ל אנחנו דברים יותר דחופים להתעסק ב הם מאשר ב חורה ש התאהבה ב ערבי .
2391	כבוד ה נשא , ה עם לא רוצה יותר מ שפחות גיבורות . לא יותר קורבנות בין ה חיים ו לא מתים . להרוג מיד כל מחבל ו להתחיל ב בית ה כלא ה ישראלי . אלו ש כבר הרגו ה יגיע יומם למות . לא לשאול אף גורם אחר ב ה עולם עם ישראל חי ו רוצה להמשיך לחיות , ה מצב הוא או הם או אנחנו .
2392	מזל טוב ו ב הצלחה מ ביתנו ל בית ה נשיא , ש בת שלום ל כל עם ישראל אמן !
2393	ב ה הצלחה . אני תקווה ש תדע ללכד את ה עם . ל כך ייחלתי ש רובי יהיה נשיא . יישר כוח .
2394	כמה עצוב
2395	תודה תודה תודה
2396	לא מתקיים מש אל עם לגבי ה חתונה של זוג מיפו , לא שאלו את דעתכם ו זה לא עניניכם . אם טוב ל הם או אם יהיה לא טוב , ל הם . או ל היא . מה ה דת של היא , היכן היא רוצה לגור , מה היא רוצה לאכול ו כו . הם אנשים פרטיים ו חופשיים לעשות מה ש הם רוצים ב מסגרת ה חוק . הם ב נ י א ד ם ח ו פ ש י י ם אתם מקללים כאן אותם , את אנחנו , את ה נשיא כי גם אתם בני אדם חופשיים ו יש ל אתם חופש ל ביטוי חופשי . גם אם הוא מזעזע ל דעת ה רוב . ו כל עוד הוא ב מסגרת ה חוק !
2397	תודה גדולה לכבוד נשיא ה מדינה ראובן ריבלין . סופסוף קם מנהיג ו מגנה גזענות . ה לוואי ש מכאן יקום גל עצום של מנהיגות שפויה ש ראש ו ראשון מגנה ב כל תוקף גזענות ו אלימות . תודה ל אתה אדוני .
2398	את אנחנו ה נשיא לא מייצג , במיוחד נשיא עבריין ו פושע . אם נפתח על הוא את ה כל , הוא ישב ב ה כלא . עבריין מנוול .
2399	""" שכחת לחתום את ה פוסט ב ה יאללה בית""""ר """
2400	""" נכון , היא לא צועקת  """" מוות ל ה ערבים """" """" אז לכן היא לא גזענית , ו יש ל היא לגיטימציה ציבורית , כי גם ה נשיא של אנחנו לא יגנה את היא . https://www.facebook.com/photo.php?fbid=917451751602996&set=o.113257552029689&type=1&theater"""""""
2401	תודה על ה מילים ה נכונות ב ה זמן ה מתאים
2402	אמן
2403	חופשה נעימה ל כול ילדי ישראל מ גני ה ילדים ו עד ה תיכון ו תעבירו את היא ב שלום ו תחזרו בריאים ו שלמים ל ה גנים ו ל ספסל ה לימודים ו תהנו מ ה חופש ב הצלחה
2404	כבוד ה נשיא . מילאת את ליבי תקווה ו גאווה . כן ירבו התבטאויות ציבוריות כנגד הסתה ו התלהמות ציבורית . כן ירבו אנשים כ מוך ב משרות ציבוריות ש לבם ב מקומו ו עיניהם ב ראשם . יש ל אני הרבה מילים טובות עוד לשפוך . אך כפי ש אתה יודע , אדוני ה נשיא , ה עבודה עוד רבה . רבה מאוד . מצדיע ל אתה . ו זו לא פעם ראשונה ש אתה גורם ל אני התרגשות עמוקה .
2405	הגיע ה זמן להחזיר עטרה ל יושנה , לא רק כש נוח ל אנחנו להצמד ל דברי ה תורה ו ללכת ב דרכיה , ה שמיטה היא מקודשת ו נכונה מאז ו עד היום , ש בת שלום איש יקר .
2406	ביזיון ... תלמדו את ה היסטוריה של ה עם ה יהודי א ״ כ תדברו על דמוקרטיה
2407	יהי זכרם ב ה רוך : (
2408	נשיא לא יכול להיות אדם ש מתחנף ל כל ה חברי כנסת במקביל תפוס ל אתה אגנד ׳ ה אחת ו תלך את היא עד ה סוף אחרת ב סוף תיצא קרח מ כל ה כיוונים
2409	כבוד ה נשיא , כל ה כבוד ! ו אל תתייחס ל כל “ ה יפי נפש ה יהודי “  ה אלו ש אין ל הם כבוד ו הכי כואב ש הם פשוט מושפעים ו גזענים ו חבורה של אנשים ש לא מבינים מ הי דמוקרטיה , איש איש ב אמונתו יחיה ו עם מי ש הוא רוצה ו לא מי ש אתם תחליטו עבור הוא .
2410	גורלך כ גורל קצב ! ה הוא בגד ב ארצו של ה עם ה יהודי , ו אתה קורא תגר על תורתו של ה עם ה יהודי ! איך אתה מעיז לתת יד ל התבוללות ?!
2411	למה זה מעניין מישהו ?
2412	חג שבועות שמח גם ל אתה אדוני נשיא מדינת ישראל .
2413	ברכות חמות ל כבוד ה נשיא ראובן ריבלין ש יהיה בריא ה נכד ו ימשיך להפתיע את אתה
2414	אתה בהחלט נשיא נפלא ו אחראי ... כעת יש ל אתה גם אחריות גדולה למגר את תופעת זועבי ו טיבי !!!
2415	מאחלת ל אתה להיבחר , אדם ארץ ישראלי , אמיתי ישר הגון , ב הצלחה ו קיווה את היא ש תיהיה הצלחה
2416	אל תאמין ל הוא . הוא לא דובר אמת . אל תתן ל הוא את ה הגנה של אתה בקרב ה ישראלים . כי הוא ו ה חמס זה היינו ה ך , רק ש הוא מתעטף ב ה עור כבש
2417	מאד שמחה ש נבחרת , אתה אדם ראוי עם לב נקי , מגיע ל אנחנו נשיא כמו אתה ש יזכיר ל אנחנו את ה חלקים ה טובים ב אנחנו . ב הצלחה : - )
2418	מרגש ! ב הצלחה !
2419	אדוני ה נשיא , מוטב מאוחר . אחרי חודשים רבים של התלהמות ו הסתה חסרות רסן מצד ציבור גדל ו הולך , ללא תגובה כלשהי מצד ממשלת ישראל ו ה עומד ב ראשה , בהחלט מעודד לקרוא את ה סטטוס ה אמיץ ו ה חכם של אתה . אני מקווה בהחלט ש תמשיך ב קו ה זה , כדי ש אולי מדינת ישראל תחזור ל שפיות כלשהי .
2420	מרגש מאוד . ש תזכו ל שנים ארוכות של זוגיות כ ה זו אבל ב רחוב ה נשיא ... ב הצלחה מחר
2421	הנה למשל ב מחילה מ כבודך אחד : סראבק ערס חפרתם על זה יבני זונות ו ראדי עוד יותר בן זונה פוליטיקאים מסריחים ש מחפשים ב מה.השם ב ה מגיבים .
2422	נשיא יקרה מתביישת ב דבריך . מה אתה היית עשה את היא אם ה נכדה , ה בת של אתה היתה בוחרת ל היתחתן עם ערבי ?? האם היית מדבר ב את היא צורה ?
2423	יפה ש יש ערבים ש מכבדים את אתה כבוד ה נשיא חבל ש לא ראינו אותם ב הפגנות ל טובת ישראל !!!!! ו לא מעט ערבים שיתפו ו משתפים פעולה נגד מדינת ישראל רק את זה אסור ל ישכוח !!!! ו אני אומר כאן ה כל ב עדינות !!!!!!!!
2424	אין נחמה רוצים נקמה !!! כיבוש עזה ו כיבוש יהודה ו שומרון מחדש !!
2425	כבוד ה נשיא , איש יקר ו אהוב ! ב הצלחה ב ה תפקיד ה נכבד ל הוא אתה ראוי יותר מ כל..בטוחני ש תייצג את עמך ב ה כבוד ו תשמש דוגמה ו מופת ל כל נבחרי ה עם .. אני שמחה שאתה הוא זה ש קיבל את ה נשיאות ו מאחלת ל אתה כל טוב ..
2426	שבת שלום ! ב הצלחה ב תפקידך כ נשיא ש יחזרו ה חטופים ב שלום ! ו ש יהיה ב הצלחה ל ילדי חטיבה ו תיכון ש סימו ה יון ו ב ה הצלחה ל ילדי ה גנים ו ה יסודיים ש יסימו ב 30/6
2427	אחלה נשיא !! אישיות מכובדת ו אהובה !
2428	מאחלים ל אתה הרבה הצלחה ב תפקידך ה רם ו נישא .
2429	רובי אתה בן של זונה ....
2430	דרך צלחה ל אתה ו ל כל עם ישראל שמחים שאתה ה נשיא של אנחנו .
2431	ה צלחות רבות מחר !!
2432	עד 120 שנה ב בריאות טובה . כל ה כבוד .
2433	כבוד ה נשיא רובי ה עם אוהב את אתה
2434	ה צד ה מכוער של ה ישראלים מרים ראשו . תנו ל הם לממש את אהבתם ו עיזבו אותם ל נפשם ! אני ב עצמי לא מתכוון להתחתן עם יהודייה/ישראלית !
2435	ה לב בכה את היא
2436	אמן
2437	חג שמח איש יקר ל אתה ו ליקרים ל אתה !
2438	עכשיו ש יצאו כל ה שמאלנים ה זבלים ו כל ה ימין כל 7 מיליון יהודים ו פשוט יפילו תשלטון תממשלה ה חרא ה זאת ש לא דואגת ל אנחנו לא ב ה ביטחון לא ב ה פרנסה ו לא ב ה דירות עכשיו זה ה זמן לצאת ל ה כבישים לחסום את כל ישראל מאילת עד תל אביב ו פשוט להפיל תממשלה החראא ש ל נוו
2439	ו אלף רייך מי שם את את לסלוח ב שמם של בני ה ישיבות
2440	הגיע ה זמן לטפל ב קומץ ה אוויל ה זה ב מלוא חומרת ה דין . ו להבהיר שוב את גבולות ה התבטאות כי לא ה כל זה חופש ביטוי . רוב ה ציבור ב ארץ דוחה ו מתעב הסתה גזענית מעריך ו מוקיר את ה ערבים ה משתלבים ב ה חברה ה ישראלית משרתים ב ה צבא ב יחידות קרביות ו גאים ב ישראליות ש ל הם
2441	גאה ב אתה . סוף סוף מישהו קם ו מביע עמדה . ברורה ו חד משמעית תודה רובי !
2442	ילדים זה ש מחה .... נכדים זה נחת
2443	""" לפני 16 ( אני ו תיקה ב ה ארץ ) לקחתי שילמתי 4,000 ₪  על לימודי נהיגה , ו לא עברתי בטסט ראשון . לקחתי עוד שיעורים לטסט ה שני אבל ה כסף לא הספיק לקחת שיעורים נוספים ו אז הפסקתי . כיום בדיוק את הוא ה דבר , קרה ל אני . כיום ה מצב ה חוקי מכביד עוד יותר על אנשים ב מצב כלכלי קשה כמו של אני כי ה תלות ב טסט פנימי גורמת ל כל מורי ה נהיגה להגיש את ה תלמיד ל טסט חיצוני על בסיס שיקולים של תאוות בצע כספית ש קודם כל הם מנסים להוציא מ ה תלמידים כמה ש יותר כסף על שיעורי ה נהיגה ב תואנת שווא ש """"התלמיד עדיין לא מוכן  """" ש היא תואנה ש ה חוק מכיר ב היא כ חוקית ו זו בעיה כי היא מנוצלת ל רעה ו מדרבנת את מורי ה נהיגה להיות תאווי בצע ל ה כסף של ה תלמידים בדיוק כמו פירצה ש קוראת ל גנב . צריך לבטל את ה תלות של ה תלמידים ב """"""""שיקולי ה דעת """" """" של ה מורים , ו בדיוק כמו ש אפשר ל גשת לעשות מבחן עיוני כש ה תלמיד מרגיש ש הוא מוכן ל כך , אז כך גם ב ה מבחן ה מעשי של ה נהיגה מי ש צריך לבחור את ה עיתוי ל גשת הוא ה תלמיד ו לא מישהו ש מקבל כסף מ ה תלמיד בעבור עוד שיעורי נהיגה נוספים ש תלויה ב """"""""שיקול ה דעת """" """" של ה מורה ש """"""""סבור """" """" ש ה תלמיד עדיין לא מוכן לטסט ה חיצוני . ה חוק ה רשלני ש קיים כיום ש תלה את היא את ה עיתוי של ה תלמיד ל גשת ל טסט חיצוני ב מורה ה נהיגה פוגע קודם כל ב ה אנשים בעלי הכנסות נמוכות ביותר ש לא יכולים להמשיך לשלם ל עוד שיעורי נהיגה נוספים ו נתקעים גם בלי הזדמנות לעשות טסט שני , גם בלי רישיון נהיגה ו גם תקועים עם הוצאות גדולות יותר מראש על שיעורי ה נהיגה ש לקחו . נתקעתי כרגע בלי כסף לשלם ל עוד שיעורי נהיגה , ו אבל ב ה חודשים ה באים חשבון ה בנק של אני יישלם על ה צ'קים ש נתתי ל בית ה ספר ל נהיגה , ו אני מוכרת ו ידועה ב לשכת ה רווחה . רק אתמול קיבלתי מ ה עובדת ה סוציאלית של אני דוח סוציאלי לקבל מזון מ עמותה ש ה מנהלת של היא ענתה ש רק ב חודש ספטמבר הם ייבדקו אם לעזור ל אני ב מזון פעם ב חודש . ה הכנסה ה חודשית של אני היא 3,000 ₪ , ידוע ו מוכר ב ביטוח לאומי בשל מגבלות תפקודיות ו למרות ה מגבלות אני עדיין עובדת ב מאמץ נפשי קשה . אבל ה הכנסה ה יחידה של אני היא כ אמור 3,000 ₪ , ו מן היא צריכה לשלם ל שכר דירה , חשמל , מים ארנונה ו הוצאות ו כל ה זמן להיות טרוד ב לשרוד כש כל חודש יוצאים התחייבויות ל הוצאות ה שוטפות ו זה ה לימודי ה נהיגה היו הוצאות כ ה אלה ש ב סוף ה חודש יהיה ל אני קשה להמשיך לשלם . אני רוצה להציע ל את להציע תיקון או חקיקה ש מטרתה הקלה ל בעלי הכנסות נמוכות ב הוצאות על לימודי נהיגה . ה רעיון של אני הוא ש חלק מ ה אנשים ש רוצים להתגייס ל ה צבא ( או ל שירות לאומי ) ב גיל מאוחר יותר ( למשל ב גיל 30 ) , ו בינתיים יהיו נהגים , הם אלה ש ב ה מסגרת שירות ציבורי ל טובת"""
2444	ב ה הצלחה ו ב תקווה ש תמצאו את שביל ה זהב להלך בין ה מוקשים ו חלילה לא לשכב .
2445	כף ל הוא ש אתה סבא של הוא . כך הוא זכה את היא ב ה חיוך ה מקסים של אתה כל יום .
2446	עלה ו ה צלח נשיאינו !! בריאות נחת חיים טובים !! מאמינה ש תייצג את אנחנו ב כבוד רב ב ארצנו ה מורכבת ו ב ה עולם !!! ♥♥
2447	מה ש מתחיל להסתמן כ מאבק לגיטימי של ה משפחות ל ה יום ש אחרי - ל יום ש יבקשו שחרור מחבלים - הם יכולים לקחת את משפ' שליט כ יועצת יש להחזיר את ה בנים ב כול מחיר !!! רק מה ( אפשר כבר לומר את זה ) ה משפחות ש יקיריהם נחטפו הם מ ה מגזר ש התנגד ל שחרור גלעד שליט - מעניין מה דעתם הפעם ?? ו אני חוזר שוב לשחרר ב כול מחיר אז ו גם היום ו בכלל !!!!
2448	הלכתי אתמול ל משחק פוטבול אמריקאי , פשוט מדהים ה הבדל אנשים עומדים בתור ו נכנסים ב שלווה ל ה משחק ( ב ערך 50,00 ) אנשים ) , לפני ה משחק ה קריין מקריא ו מבקש ( לא דורש ) מ ה קהל לשתף פעולה עם ״ כיבוד כללי ה אתיקה של ה אוהדים ״ , לא שומעים קללות ( יש הרבה ילדים ב ה סביבה ) ו גם כש מ ישהו מ ה קבוצה ה יריבה עובר עבירה ב ה משחק - לא מתלהמים ! פשוט תענוג ה לוואי יום אחד ב ישראל , כולי תקווה ב ימינו אנו
2449	עצוב מאד מלאך קטן.יהי זכרו ב ה רוך
2450	מדינת ישראל דרך ה סוכנות משקיעה הון על מנת להוריד את התבוללות בעולם..ופה ?
2451	יהי זכרו ב ה רוך .
2452	מי שאל את אתה לגבי אני ה נושא ? אנחנו עדיין דואגים ל ה ילדים ש לנו ו לבנות של אנחנו !!! נחכה ש אחת ה נכדות של אתה תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' ה נשיא''
2453	ב ה יום ש ב הוא ערבים יסכימו ל בנותיהם להינשא ל ה יהודים ( דבר ש אין לא תקדים ... ) נדבר !!!!
2454	""" דיברנו ב ה חג על ה מתמודדים ו כולם פה אחד אמרו ש רק ל אתה מגיע ! אבל אז מישהו אמר ש יש מצב ש בגלל שביבי נתן ל אתה את  """" חסותו """" """" אז לא יבחרו ב אתה .. מקווה מאוד ש אתה תבחר ! ש בת שלום """""""
2455	אוהבים את אתה רובי
2456	טוב ש נזכרת .
2457	כל ה כבוד אדוני ה נשיא
2458	אמן ו אמן שבת שלום ו מבורך ל אתה ןלמשפחתך , כבוד ה נשיא
2459	אמן
2460	ל רובי ריבלין ו משפחתו ב רכות ל הבחרך ל ה נשיא , מדינת ישראל זכתה ב אתה !!
2461	אתה כנראה מתנה של נשיא
2462	כל ה כבוד ל אתה ה איש מס 1 ב ה מדינה
2463	""" ב """"ה - ה ספר ש מציל חיים ! נותרו בודדים כל ה קודם זכה את היא !!! ספר ה ישועות רופא חינם , רב מכר ! עם פתרונות ל ה שמירה מ נפילת טילים , עין ה רע , כישופים , סרטן , סכרת , דיכאון ו חרדות , פרנסה , מציאת זיווג , שלום בית , שמירה ב זמן מלחמה ( ל ה תושבים ) , זרע קיימא , תיקון ה ברית , לידה קלה , הריון בריא , אפילפסיה , הפלות , בעיות פוריות ( אין אונות , נימפומנית , בעיות וסת אצל ה אישה , חוסר זרע ... ) , הפרשת חלה , שמירה מ נפילת טילים , שמירה ב זמן מלחמה ( ל ה תושבים ) ו יציאה ל מלחמה ( ל חיילים ) , ו עוד 280 מחלות עם פתרונות טבעיים ו פשוטים ! מהדורות 1-8 אזלו ! מהדורה תשיעית ה כוללת את כולן עד גמר ה מלאי ! ל הזמנה ( אם נשאר ל הם ) 050-9001856 זו עמותת חסד - משיב ה רוח . משלוח חינם עד ה בית ! חבל""""ז ! כל ה מזמין מקבל את ה תיקון ה קדוש בחינם ( אלפים ראו ישועות ) !!! אתר WWW.MASHIV.COM """
2464	מתפללת עבור הצלחתך , אדם ענק
2465	כן כן כל ה כבוד ל ה נשיא . אני רק מאחל ש גורלה של מורל לא יהיה כמו גורלן של הרבה נשים יהודיות ש התחתנו עם ערבים .
2466	נגד ערבים , נגד מתבוללים , אבל בעד מוסד ה נשיאות . יחי ה נשיא .
2467	כבוד ה נשיא אני חולקת על אתה אני מאחלת ל הם ימים של סבל ש לעולם לא יהיה ל הם יום אחד מאושר ב ה חיים ש ל הם וב ״ ה גם לא יהיו ל הם ילדים ש לא ידעו נחת ב ה חיים ש ל הם !!!!!! חיילים של אנחנו נלחמים ו נהרגים למען ה מדינה ו זבל ה זאת מתחתנת עם ערבי אני בהחלט מאחלת ל היא צער ו סבל כל חייה !!!!! 🙏🙏
2468	ש בת שלום ל אתה כבוד נשיא ה מדינה
2469	אהבה יפה .
2470	עצוב
2471	אחלה נשיא ב ה עולם אין על אתה .....
2472	ה שמע את קלה את את ב רמה אדוני ה נשיא .
2473	שמאלנים - אכלתם את היא ; )
2474	כל ה כבוד ל אתה , מר ריבלין . מה ש חשוב הוא ה אדם עצמו .
2475	יישר כוחך נשיאנו .
2476	נשיא ה מדינה ה אהוב - זמן רב ש משפט כ ה זה לא נשמע ב ה עם ישראל .... ״ ... ״ ... שישי ו כבר ש בת קודש ו ב ראשון ערב ראש חודש אלול ... ׳ רְאֵה ׳  ! - מלך מלכי ה מלכים ה קב ״ ה נוחת ב ה ארץ ב יום ראשון - ה מלך ב שדה !!! ״  רְאֵה , אָנֹכִי נֹתֵן ל ִפְנֵיכֶם הַיּוֹם - ב ְּרָכָה , ו ּקְלָלָה . אֶת ה ַבְּרָכָה - אֲשֶׁר תִּשְׁמְעוּ , אֶל מִצְו ‍ ֹת יְהוָה אֱלֹהֵיכֶם , אֲשֶׁר אָנֹכִי מ ְצַוֶּה אֶתְכֶם , ה ַיּוֹם ״ . ״  כ ִּי יִהְיֶה ב ְךָ אֶבְיוֹן מֵאַחַד אַחֶיךָ , ב ְּאַחַד ש ְׁעָרֶיךָ , ב ְּאַרְצְךָ אֲשֶׁר יְהוָה אֱלֹהֶיךָ נֹתֵן ל ָךְ , ל ֹא תְאַמֵּץ אֶת ל ְבָבְךָ ו ְלֹא תִקְפֹּץ אֶת יָדְךָ מֵאָחִיךָ ה ָאֶבְיוֹן , כ ִּי פָתֹחַ תִּפְתַּח אֶת יָדְךָ , לוֹ . וְהַעֲבֵט , תַּעֲבִיטֶנּוּ , דֵּי מַחְסֹרוֹ , אֲשֶׁר יֶחְסַר לוֹ . ״ , ש נהא תמיד מ ה נותנים ו לא מ ה אביונים למרות ש גם ל ה אביון יש מצוות נשגבות לזכות את העשיר ... הרבה יותר קל לעשות טוב , לחייך ו לשמוח לאהוב ו לתת - ה נפש כולה מתענגת מ ה פעולה ה גשמית ה מיכנית ה פשוטה . תמיד - לחייך ו לאהוב בחינם , ל רוב - מתן ב ה סתר , לעיתים - הודעה סלולארית אחת פשוטה העלה את היא חיוך נשכח , זכרון מתוק , רגע מכונן אצל ה מקבל/ת ... כי ה כל טוב - קפיש ?! - יאפ 😉  ש בת שלום מבורכת עטופה ב שקט , מטעמים , יין גוורצ ׳  קר , דובדבנים חצי קפואים , סברס קפוא ממש ו אהבה ... 🙏🍸🍒🍸🍒🙏  עם ישראל חי .
2477	פשוט סוף ה זהות ה יהודית
2478	אם את פנויה מ ה דרום , ש פוחדת לחזור הביתה , מחשש מ איזה מוחמד , ש יצא ל אתה מ מנהרה בגין היא , או מפצצת מרגמה קטלנית , תני לייק כאן , ו אולי תוכלי הכיר גבר מ ה מרכז ב ה דייט , ו ב המשך אולי להתארח אצל הוא https://www.facebook.com/photo.php?fbid=533433813422943&set=a.150898238343171.23298.100002689878586&type=1&theater
2479	""" אמן ב """"ה """
2480	ל
2481	מצדיע ל אתה , כבוד ה נשיא !
2482	אתה ה נשיא של אני 😉
2483	""" עם נשיא דביל כ ה זה מה רוצים מ זו ( ע ) ב אני . הוא לא פחות גרוע מן היא כל דבר ש מוחיח נגד הוא נהייה הסתה . עוד מעט יפמפמו ל אנחנו את  """" מורשת רבין """" """" נשיא אפס """""""
