sentence	label
כמה כואב .....	0
קצת מתלקק ..... אם היה בצינעה ולא מפרסמים .... מילא .. . אבל בחרו להתריס .... מגיע להם ! יש זכות דמוקרטית למחוא ... אז יפי הנפש נא לשבת בשקט	1
 ישר כוח אדוני הנשיא , כך צריך לנהוג במסיתים ובקוראים קריאות גנאי . 	0
בהצלחה אוהבים אותך סוף סוף יהיה לנו נשיא שמבין גם בכדורגל	0
מזל טוב ואיזה כייף שאתה אוהב בעלי חיים ..... אדם נפלא מקסים בהצלחה ושבת שלום ....	0
הרבה בריאות ונחת יהודית ....	0
בזעאת	0
" כ""כ קטן וטהור ... קשה לעכל : ( "	0
 לנשיא החדש , בהצלחה בתפקיד המחייב שקבלת על עצמך . הרבה בריאות ואריכות שנים . 	0
זאת אשת נשיא אמיתית !!!!	0
עצובב	0
הנשיא הבא !!!	0
 אם זה יגיע אליך תקדישי כמה שניות ותקראי את השורות הבאות : מורל , מורל היקרה , את נמצאת בעיצומם של ימים שלבחורה מן השורה אלו ימים עמוסים בסידורים אחרונים של לפני חתונה , ואת , את נמצאת במסלול אל פי התהום , המסלול הנה תכף ונגמר והזמן לסיומו מתקרב , שנתיים יצאת מאחורי גבו של אביך עם בן האויב של העם היהודי , אבל ניחא ... כעת כשבן זוגך מחמוד ימח שמו וזכרו ״ יקבל בעלות ״ עלייך פני הדברים שאולי עד עכשיו היו נראים תקנים - יתהפכו . לא רחוק מביתו של מחמוד , לפני מספר שנים חולצה אישה , יהודיה כמוך , עם צלקות נפשיות ופיזיות קשות אחרי שנים של גיהנום העולם הזה , משך שנים היא הייתה מחויבת לקבל את פני בעלה שחזר מהעבודה כל יום עם קערת מי סבון חמים לרגלים ונרגילה דולקת , כשהייתה שוכחת או לא מספיקה היא חשה על בשרה את עושנו של זיכרון פגום ... זהוי רק דוגמא אחת מני רבות מהעתיד השחור המצפה לך , צאי אל חוף הים הרחוק מרחק יריקה מביתו של מחמוד וצפי האיך נשותיהם של ערביי ישראל הבאים לים לבושות - כן , בדיוק כמו בכל מקום אחר , ללא אף הקלה בעוד בעליהן מקפצים במים כשבוקסר קליל לגופם . מורל , אילולא היו הדברים נעצרים רק בנוחיות החיים ובבטחונך האישי - דיינו , הרבה אנשים עושים טעויות ומשלמים בגופם/ממונם/שפיותם וכדו ׳ ... אך הפגיעה איננה מסתיימת בחובת ההתעוררות לפני הבעל שתהייה לך כל בוקר או בכך שבכל מפגש שבו יהיו אנשים זרים את תאלצי לשתוק ולא להוציא הגה , הפגיעה הינה בכל העם שלך , וכן , אני אומר ׳ העם שלך ׳ כי העובדה שהתאסלמת לפני מספר ימים בבית הדין המוסלמי ביפו שבתל אביב איננה משנה בכהוא זה את העובדה שיהודיה היית ויהודיה נשארת ותשארי לנצח , חילול שם שמיים שאת גורמת הינו עוון בל יכופר וכאות קלון לך ולכולנו יהיה תלוי , אלוקים יישב למעלה וישרה בצער גדול , צער שיחזור אלייך כבורמנג לאורך כל חיי הנישואין אל החלאה שמלווה אותך מזה שנתיים ימים ... מורל , אנחנו לא שונאים אותך , אני בכל אופן , אוהבים אותך , בראשון הקרוב אנחנו נבוא לארוע המצער שאת עומדת לקיים , אבל את יודעת למה אנחנו נהיה שם ? בעיקר כדי שתראי שאנו עומדים עם הפנים אליך ולא עם הגב , כאחות שלנו את צריכה לזכור שאנחנו תמיד נחכה להציל אותך מידי הנבל ששבה את ליבך ומבצע את מצוות הוקראן השישי המצווה לפגוע ביהודים על ידי פיגועים מיניים . מקווה מאד , גם בשבילך , שתתפכחי ותבצעי את המעשה הנכון עוד היום , ואם לא ... אנחנו נעמוד שם עם לב רותח אבל עם מוכנות תמידית לקבל ממך צלצול . שלך , יוסי דוידוב 	2
רובי היקר מאחל לך בהצלחה למען ארץ ישראל	0
" ישר כוח..היינו זקוקים קצת למנהיגים שיחילו את השפיויות בימים חשוכים אלו..לצערי אילו ימים שמביאים המון פילוג , חושך שטנה שלא זכור לי מעולם..הגיע הזמן לבסס קצת את היסודות החשובים של המדינה הזאת , כבוד האדם , הדמוקרטיה , הזכות לחשוב בקולות שונים והכבוד והגאווה להיות במדינה נאורה שמכבדת את אזרחיה , לצערי המון  "" אושיות "" "" תופסות טרמפ פה על הבלבול , הכאב והכאוס בכדי ליצור הפרדה..ורק מנהיגות אמיצה ואחווה תשיב את המקום לכנו . """	0
בהצלחה כבוד הנשיא 👏👏👏👏👏	0
הלוואי שתצליח לעורר קצת צניעות וענווה בסביבתך הקרובה והמורחבת ובכל מעגלי המנהיגות באשר הם אנחנו זקוקים לזה מאד	0
 מזל טוב על הבחירה , שתמשיך בדרך שבה אתה מאמין עד 120 שנות דור . מאחל לך קריירה מהנה בביתך החדש . 	0
 בן זונה חצוף , תחתן את הילדה שלך עם ערבי ממזרח ירושלים שיהיו לך נכדים מחבלים במקום לשמור על הבנות שלנו אתם מפקירים אותם 	1
אתה האיש המתאים ביותר בהצלחה אדוני היקר	0
אודי אתה השליח של בורא עולם ? באמת ? פששש כל הכבוד ... ממתי ?	2
מקסים ! האהבה מניעה הכל וכל מילה מיותרת ! 💝 בהצלחה !!!	0
 הנני תומכת בכב' הנשיא , המלחמה הסתיימה , נא להחזיר לבויידם את כל הנאצות הקללות התפרוציות הזעם והשנאה , כי זה חוזר כמו בומרנג . לספורט כבר אין תרבות ספורט , וחבל . לתת לזה להעיב על האחדות שגילה העם הזה במהלך מבצע צוק איתן זו הטעות הכי פטאלית . 	0
 כבוד הנשיא , אני מודה לך על המילים - גרמת לי ולשכמותי לחוש תקווה למדינה ולחברה הישראלית . לצערי , זה מצרך נדיר בימינו . תודה . 	0
אהבתי	0
חוסר האיפוק והסובלנות של הימין הקיצוני מזכיר דע אש במידה רבה וחבל ....	0
אני אלג'ירי וזו הפעם הראשונה שאני שומע מישהו בפלסטין הכבושה לומר את המילים סבירות ואינו קורא לגזעני ואומרים ליהודים שאומרים מוות לערבים אומרים להם חוסר שביעות רצון ומוות לציונים ואינטואיציות ישראליות חופש לפלסטין	1
המשך עשיה והצלחה מראשון לציון מערב	0
יש לעם ישראל זכות לקבל נשיא כמוך . שתהיה בריא ותהנה מילדיך ונכדיך בהצלחה אדוני הנשיא לא יכולנו לבקש טוב יותר .	0
לא לחתום על חנינה למחבלים	1
איך קיוויתי שתהיה נשיא המדינה . יישר כוח !!	0
 שמח מאוד בבחירתך , האדם הנכון , במקום הנכון . אלוהים איתך בכל מעשה ידיך . בהצלחה ! . 	0
כבוד הנשיא אפשר בבקשה תמונה עם הקדשה	0
עדי אחלה דברים .	2
כייף לו שאתה הסבא שלו : ) ושמח לי ב < 3 שאתה הנשיא שלנו : )	0
" בושה למדינת היהודים . אוי לנו שאלה הם האנשים שיושבים בממשל . לצערי מהיום הראשון שלך , מר ריבלין , היה ניתן לראות את ה""חנופה  "" לשמאל ועצוב שאתה מקריב את היהדות והמסורת על מזבח הדמוקרטיה . עם כל הכבוד פה זה קודם כל מדינה יהודית ואח""""כ מדינה דמוקרטית . הצביעות אדוני הנשיא , זועקת עד לשמיים . """	1
" שלום לכול : בעלי החנויות \ תחנות המוניות \ נהגי המוניות\נהגי ההובלות\חברות השליחויות\האינסטלטורים\החשמלאים\טכנאי המזגנים \ מוצרי החשמל\המאפרות\המטפלות \ המשווקות\ועוד .. אני מנהל אתר  "" בלי כסף "" "" מציע לך , להעביר אלכם לקוחות\נסיעות\הובלות\שליחויות באמצעות שיטה חדשה , שהמצאתי , ושמיושמת באתר "" "" בלי כסף "" "" בתמורה ל 5 עד 10 אחוז בלבד ממחיר הנסיעה \ העיסקה ( רק נסיעות\עיסקאות מעל 50 שח ) לא קיבלת נסיעות\עיסקאות דרכנו , לא שילמת.לפרטים נוספים צור קשר בהודעה פרטית או באימל hakyan3 @ gmail.com כנס\י לאתר "" "" בלי כסף "" "" להתרשמות מעוצמת הרעיון מאחורי השיטה , בהצלחה http://www.blikesef.com/&page=6"""	2
" אמהות של חיילים נגד בצלם לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . נכון לשעה 11.02 היום 28.8.14 – יומים אחרי הרצח , ארגון בְּצֶלֶם לא גינה את רצח האזרחים במועצת אשכול ע""י פצמ""ר זאב ( זאביק ) עציון , בן 55 , שחר מלמד , בן 43 עיזרו לנו לגדול ל100 , 000 איש כדי שנוכל להקים את ההפגנה הגדולה ביותר מאז קום המדינה !!! אנו טוענות כי  "" ארגון זכויות אדם "" "" המסקר באופן חד צדדי , מתראין בחו""""ל כנגד צה""""ל הוא בעצם תנועה פוליטית ויש להחיל עליו את חוק מימון המפלגות ( הגבלת תרומות מחו""""ל ) כלומר יש לשנות את החוק כך שיכלול גם "" "" תנועות פוליטיות , וכך נעצור את נהר הכסף מחו""""ל לבצלם . כשנגיע למסה קריטית נערוך הפגנת המליון ב 4 ערים בישראל : תל אביב , ירושלים , חיפה ובאר שבע . – והכל באותו הלילה . הפגנה כזו שאף פוליטיקאי כבר לא יוכל להתעלם מרצון העם ! לכל מי שאיכפת לו מהמדינה אנא שתפו ( לייק לא מספיק ) . לכל המגיבים\ת אנו מבקשות שוב לכתוב מחאה חכמה , לעיניין , עם מחשבה , וללא קללות או דברי נאצה , או קריאה לאלימות . https://www.facebook.com/video.php?v=652440758204408&fref=nf"""	1
" רובי : כנשיא וכאדם אתה אדם מיוחד מיום השבעתך אתה מתרוצץ לצערך ממשפחה למשפחה לנחם ולהבדיל אלפי הבדלות מבקר את אחינו פצועי צה""ל וכן רובי היקר אתה לא נזקקת ולא רציתה אבטחה כמו יעלון שאתמול נמנע מלבקר בנחל עוז , זה מראה על פחדנות מצידו בוגי תקע לעצמו גול עצמי מכך שנמנע מלבקר את תושבי נחל עוז , וחבל לכן רובי אתה מתעלה על עצמך , מאחל לך לבקר רק בשמחות "	0
שבת שלום לנשיא בשורות טובות אם הרבה אמונה בלב	0
לא ייאמן אילו פוליטיקאים עלובים התמודדו מולך ואילו עסקנים מהסוג הנמוך ביותר פעלו למען המתמודד השני שלא נתן הסברים על ההסכם המפוקפק שלו עם עוזרת הבית . היית צריך לנצח וטוב שניצחת . בהצלחה נשיא המדינה מר ריבלין היקר .	0
רוצים שהחופש הגדול יארך ? ברוווווווווווווווווווווווור תתנו פה לייק ואולי בעזרתכם נצליח !! : O כשהעמוד יגיע ל-2000 הוא יגיע לממשלה !!!!! https://www.facebook.com/pages/להאריך-תחופש-הגדול/319278681587856?ref=bookmarks רק בעזרתכם נצליח	2
 לכל המסיתים הללו לא תהיה תקומה , בושה וחרפה . שהזוג הצעיר יצליח ! 	0
 האדם הנכון במקום הראוי , בהצלחה ובשעה טובה . 	0
אז אתה אומר שאתיופי לא יכול להנשא לרוסיה כי הם שונים במשהו שלא ניתן לשינוי . @ meni narkisi	2
 כבוד הנשיא אני מעריכה אותך מאוד , כך ממליצה לך ללמוד מה קורה לרבות מהבנות הללו ... וזה לא דברים טובים . לצערי הרב המתלהמים והמקללים מסיטים את תשומת הלב מהבעיה עצמה ... 	1
אולי תגלה לנו את המתכון ?	0
בהצלחה רבה	0
סבא צעיר תהנה	0
שבת שלום לך אדוני הנשיא ישר כוח	0
התיבה מסמלת את צניעותך	0
ריבלין חייב לחזור להיות בדרן בביתר..מה שייך לו נשיא ?	1
בהצלחה ישר כוח עלה והצלח	0
זה היה יכול להיות הילד שלי . אני עוד לא התאוששתי .	0
חג שמח מצפה ליום שאראה החמודה הזאת משחקת בבית הנשיא	0
נאום נאום ריגשת אותנו	0
 תניחו להם , זה החיים שלהם . 	0
כבוד הנשיא רובי העם אוהב אותך	0
 כל הכבוד . אני קורא כאן מלא תגובות נוראיות , ונראה שרוב האנשים במדינה הזו לא באמת מבינים מה זה להיות יהודי .. כמה כבוד , הערכה ואהבה יש כלפי הגר ביהדיות , אבל היהודים כנראה לא מבינים את זה ... מוזר .. O.O 	0
 כבוד הנשיא , דבריך נכונים אבל כאשר רואים קבוצות ערביות מטמרה או מעכו או כל מקום אחר יוצאות כנגד המדינה ובעד החמאס אנו שואלים עצמנו האם הם באמת נאמנים למדינה או סתם מנצלים את הדמוקרטיה , מה המדינה עשתה כנגד אלו ? כלום , אולי צריך להוציא חוק שכל אזרח ישבע אמונים בהגיעו לגיל 18 ויתגייס לצבא כמו כל אחד אחר , אולי אז הם יחשבו אחרת , אם הם רוצים שיוויון 	1
מאז היבחרו של רובי כותבים בכל כלי תקשורת כי יש לבטא רובי עם ב רפויה ואפילו אבשלום קור המלך הקדיש לכך את פינתו ... לפיכך מדוע ruby ולא ruvy ?	1
יאללללה ביתר !!!	0
אז למה ראדי בקבוצה שלך ?	1
" אמן אדוני הנשאי שבת שלום חודש טוב בשורות טובות ב""ה "	0
תתבייש לך מעודד התבוללות כנשיא אתה אכזבה הייתי מעדיף שלא היית מדבר על נושא זה .	1
מזל טוב אדוני הנשיא האיש והאישה הראויים לתפקיד	0
בדיוק בשעה 13 כולנו מתאחדים נוכח הצרות שיש לעם ישראל https://www.facebook.com/ZocheAndMezake/photos/a.249634571889238.1073741828.212870808898948/293655450820483/?type=1&theater	2
יישר כח אישה יקרה שעמדת ועומדת אחרי איש מיוחד כנראה שזה מה שמגיע לך הרבה הצלחה לאיש המיוחד בתבל אוהבת ומעריכה אביטל	0
 נשיא יקר שלנו , אני בטוחה שתביא כבוד גדול לנו ולמדינה , כל תפקידיך היו מוצלחים ואהוב על כל שכבות העם.מאחלים לך סיפוק , הנאה והצלחה כנשיא < 3 	0
... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...	1
אבל ממש !!!	0
בשעה זו כואב לי וחורה לי עד מוות שנשיא מדינת ישראל לא מבין לכאבם של דור של יהודים שאינם שוכחים את מה שהחזיק את עמנו כדבק תורת משה רבנו רובי זה מה שאתה משדר לנו ? במקום זה לך תנחם את ההורים וזו עת להציע שק לכול דורש במקום לצטט ביטויים של זבוטינסקי שבוודאי היה מוחה הקשר כתביו לנושא הזה האם זוהי הרוח החדשה הנושבת בבית הנשיא ?? האם למחות על התבוללות העם זו פגיעה בדמוקרטיה ? האם אנחנו המוחים אוייבי השלום והדמוקרטיה ? מה לא הבנת רובי ? נתת לנו קצת תקווה אבל גם אותה רמסת במכי יד אם יש לך קצת כבוד פנה את מקומך לרעך הטוב ממך יהוה עוז לעמו יתן יהוה יברך את עמו בשלום	1
הבחירה נפלה טוב ועם אשצ נדיא צנועה ולא ראוותנית כמו שרה נצניהו חסרת החן .	0
השם יקום דמו .	0
בהצלחה רבה רבה !	0
אמן אמן שלא יהיו לו בתים מיותרים כי רק הוא הכי מתאים לנשיאות בן אדם מדהים מאחלת לו הצלחה	0
 האיש הנכון בזמן הנכון האיש שהכי אוהב את המדינה , ישר , הגון , וציוני אמיתי בהצלחה !!! יחי נשיא מדינתנו ובקשה קטנה אדוני הנשיא את כל המושחתים שבבתי הסוהר ואלה שבדרך אל תתן להם חנינה שיתרקבו שם שא ברכה !!! 	0
 נכון מאוד , וכל מילה נוספת מיותרת 	0
חזק ואמץ עלה והצלח !!! בשעה טובה ומוצלחת !	0
עוד אחד ששפיותו מוטלת בספק והפך להיות פרו ערבי על מנת להיבחר לתפקיד הכל כך מיותר הזה	1
יחי נשיא מדינת ישראל !!!	0
יפה אדוני הנשיא יישר כוח כה החיי	0
נשיא מגעיל	1
 ואתה עוד מדבר על תגובות של אחרים ? אתה באמת צריך להתבייש , אני לא אאחל לך שאחותך או הבת שלך תתחתן עם ערבי או שתתאסלם , אנשים כאן מביעים את רגשותיהם מתוך דאגה לעם ישראל ולבנותיו ואתה מגיב בצורה לא עניינית וחצופה , מנשיא מדינת ישראל הייתי מצפה לגנות את תופעת ההתבוללות וההתאסלמות ולא לאחל לכך הצלחה ועל כך הזעם של האנשים ולא על משהו אחר . 	1
אדם ענב ישר ואוהב את בריות עלה והלצח	0
הגיע הזמן רובי שתראה להם את האמת ללא שחיתות אמת ורק אמת	0
מטומטם	1
המון בהצלחה	0
שבת שלום	0
מלאך קטן נושא מדינה שלמה על גופו הצנום . יהי זכרך ברוך .	0
כל אדם במדינה דמוקרטית לוקח החלטות מה לעשות בחייו . היחדים שאומורים להביע דעה זה הצשפחות של שני הצדדים ..	0
 כבוד הנשיא , לא קשור לתורה ולמצוות .. תבין הבנות האלו הופכות להיות מוכות שפחות מין ואסירות , לכל אחד בעולם יש את הזכות הטהורה הזו לבחור את מי לאהוב . ובזה אני מסכים איתך , העניין הוא שישנה תופעה מדאיגה !! תחפש ביוטיוב ותבין במה מדובר . מנצלים את הנערות האלו מההתחלה ועד הסוף . תבין לא אני ולא אתה נמצאים שם בשביל הנערות ( האלו שהופכות במהרה לאמאות ) אחרי שמפוצצים להן את הפרצוף עם כבלי חשמל .. אלא אירגונים התנדבותיים כמו יד לאחים , הם נמצאים שם וכנראה שהתמונה שלהם יותר מלאה משלנו - לאחר טיפול בכמה אלפי נשים שחוו את הדבר הנורא הזה . 	1
" אני שמח שנבחרת לנשיא , פגעת בנפשו  "" העדינה "" "" של ראש הממשלה , ואני מכבד את דעותיך ואת מילותיך , המשך בכך . """	0
צ'ק	1
" ראיתי שכבר ליקקת לש""ס . אין ספק שאתה מתאים לנשיאות "	1
עלה והצלח וייצג את מדינתנו היקרה בכבוד ... סומכים עליך ....	0
תחזקנה ידיך . חג שמח לך ולכל אוהבי ישראל וירושלים באשר הם .	0
אוףףףףףף לא עוד בבקשה .. שבורא עולם ישמור על כולם אמן	0
סוף סוף . הנשיא יציל את כבודנו .	0
אנשים מקסימים וצנועים . אני שמחה שאלה האנשים שייצגו את מדינתנו ומאחלת להם הרבה הצלחה במשימה ובתפקיד .	0
בגלל קומץ שוטים וקיצוניים אנחנו פשוט נאלצים לקבור את עצמנו בושה וכלימה האם יתכן שבמדינה דמוקרטית במאה העשרים ואחת יחליטו עבורי מי יהיה בן זוגי ? זה נראה לכם ? איפה המשטרה ולמה בית משפט מאשר בכלל הפגנה האם נראה לכם שקומץ של ריקים ופוחזים יכתיבו לנו את החיים ומי זה הגיבור הגדול שמרשה לעצמו להטיח בנשיא מדינתנו מילים שאינם במקומם וזאת בלשון המעטה	0
חג שמח איש יקר לך ולכל בני ביתך !	0
שמחה שיש נשיא שיירד אל העם	0
מקטגוריית הקצבים ( פוליטי בלבד עם אפס תרומה )	1
לטיפשות שלך אין גבולות.כל הכבוד לנשיא שכולנו יודעים את דעותיו אבל חופש הבחירה ( הדמוקרטיה ) מעל לכל .	1
" ב""ה בהצלחה רבה רבה לראובן רובי ריבלין..שבת שלום "	0
 לא נשארה עין יבשה היום בחדשות , כואב עצוב אנו מחזקים ומחבקים את הזוג המקסים ומשתתפים בצערם ובצער המשפחות . דיייי להרג כמה עוד אפשר ???? 	0
בהחלט כן .	0
אני כבר אוהבת את הנשיא החדש שלנו !	0
צנוע ורגיש כמו שתיבה נראת	0
אין כל קשר להסתה ולגזענות . לא כל התנגדות היא הסתה . יאללה שחרר .	1
גאי לך תלמד קרב מגה אולי יחזור לך הביטחון ביהדותך .	2
 נשיא יקר , אתה מרגש אותי באמירות שאתה משגר לנו כאן : ) יישר כוח : ) שבת שלום 	0
 צודק אבל בכל זאת לא סובלת את מכבי תל אביב , ומקווה שהירוקים ינצחו השנה !! 	2
בהצלחה !!!!	0
לרובי רבלין חכ כנסת..נברך אותך בחג השבועות.השמים נפתחים ומשאלת לי.ותפלתי . שמשאלת ליבך.יתגשם ... ונברך אותך..שחיינו ויגענו לזמן הזה.אמן.תבורך.ויבורך כל עם ישראל.חג שמח .	0
אתה אשיות מלבבת ומלאת קסם . אשרינו שזכינו בנשיא כזה . הרבה בריאות ונחת !	0
אילן ברגמן בואנה בנאדם אתה מפגר על כל הראש	0
כניראה שדעותיו של הנשיא נשארות אותו דבר רק השם של מי שאומר אותם משתנה . חבל . חשבנו שיהיה שינוי אבל היום נוכחנו לדעת שרובי ריבלין זה בעצם שמעון פרס . איכזבת	1
נו שיון מר ראובן היקר מעניין מה היה אומר על זה בביהו	1
נקווה שנעבור את הרמדאן הזה בשקט כי בתקופה הזאת הם לא בוחלים בשום דבר . נמשיך להתפלל ולקוות שהסיוט הזה יגמר בטוב שהנערים יחזרו שלמים ובריאים למישפחתם אמן .	0
רובי אתה נשיא המדינה לא נבחרת לעודד התבוללות .. אנחנו נלחמים פה בשיניים על המדינה הזאת והיא בחרה להתחתן עם ערבי ? למה ? אסור בשום פנים ואופן לקיים דבר כזה אסור ! דור ההמשך שלנו ייפגע : ( והיהודים ייעלמו ! די להיות עיוורים מלמעלה ! דיי !! הדמוקרטיה שלכם שווה לכפרות ! אתמול דגל ישראל לא נתתם להרים מול הזבלים של מדינה ישראל השמלאנים איזה דמוקרטיה יש לכם ? אתם לא יודעים מה זה דמוקרטיה ! לאחד דמוקרטיה לאחר דיקטטורה ! ככה מתנהל פה העיניינים	1
הצלחות רבות מזל טוב	0
 היא תתחתן בשלווה ותחייה בפחד , מעניין כמה זמן יעבור עד שהיא תתחיל לקבל מכות , כליאה , קללות , השפלות על כל איזה מבצע שיהיו בו הרוגים פלסטיניים , איך תתייחס המשפחה הערבית אליה אחרי שתלד ילדים ? יהפכו אותה לשפחה ! .. נבחרת להיות נשיא של מדינת ישראל ולא ישמעאל ! 	1
 האמת היא ; שכל יהודי יודע לאורך כל ההיסטוריה , תמיד שהתבוללנו בין הגויים בכל העולם דאגו להזכיר לנו מאיפה באנו ... שואה פוגרומים ורדיפות 	0
זה נקרא לעודד התבוללות כל זמן שהוא לא מוחה	1
 שבת ושלום , ורק בקשה קטנה .. אל תשתנה ( : 	0
ישר כוח לנשיא הנבחר מר ריבלין	0
 אדוני הנשיא .... לא ייתכן שאתה תומך בהתבוללות . כמו שאמרתי בפוסט קודם - אין לי שום דבר נגד החתן והכלה ( לא מכירה אותם בכלל ) , אבל זה לא ייתכן שמתוך 8 מיליון אזרחי המדינה היא לא הצליחה למצוא בחור יהודי אחד פנוי לחתונה . 	1
חזק ואמץ נשיאנו	0
הגדול והנכון מכולם	0
בהצלחה ושא ברכה	0
בהצלחה אדוני הנשיא	0
שימון פרס החדש שב ואל תעשה עדיף	1
אתה הנשיא התאהבתי .... למרות שאנחנו לא מכירים אני בעדך	0
שבת שלום ושישובו ילדינו בשלום אמין	0
אפילו שמעון פרס היה מתבטא בצורה יותר ציונית ממך ...	1
אין כמוך ריבלין אחד ויחיד במינו !!	0
אוהבים אותך כבוד נשיא מדינת ישראל יחי יחי יחי	0
אתה זה שעובר את הקו האדום נגד התורה והשם עד מתי תתמרדובתורה לא מספיק אם כל האויבים מבחוץ ״ הורסייך ומחריבייך ממך יצאו ״ אם אתה נשיא שקורא להיתבוללות אתה מחטיא הרבים ואין חלק לעולם הבא עברת את הקו האדום היזהר כי אתה בוגד בקדוש ברוך הוא ולא יהיה לך תקומה אם לא תגנה מקרים כאלה יש מדינה פלסטינית כנראה שאתה מתאים להיות נשיא שם חבל זה יום שחור ואבל גדול לעם ישראל	1
כל הכבוד ! ותודה רבה על כך שאתה מסמן לנו את הימין השפוי	0
כל הכבוד כבוד הנשיא !!! מילים כדורבנות	0
בושה למדינה שאלו נשיאיה !!	1
 מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך !!!! 	1
קול שפוי במדינה הזויה	0
 לחיות יחד דו קיום בסדר אך לתת לאחות יהודיה להתחתן זה כבר משהו אחר כי אם לא היום , מחר שנה או שנתיים היא תחזור והיא תשאר תמידד יהודיה למרות שהם חושבים שאסלמו אותה יהודי תמיד נישאר יהודי נולד חי ומת יהודי רק הנשמה שלה תבער בתוחה . אם גוי מודה שאין כמו יהודי ודתו אז יהודי עם איטלגציה גבוה אמור להבין ולעזור לאחים ואחיות טועות שיהיה לי יום נישואין שמייחחחחח 	1
מתחיל ברגל ימין לקראת תחילת הכהונה . לקירוב לבבות ולאחדות	0
* היצתרפו * שבטים	1
בהצלחה בתפקידך רם המעלה . שימחתך שימחתנו !!	0
ברכות לזכיתך הנשיא ה-10	0
כמה אהבה נשפכת על האיש המקסים הזה ... בהצלחה איש יקר הצלחתך היא הצלחתנו	0
כואב עוד יותר . מלאך קטן ומקסים . ינוח בשלום על משכבו . תנחומים מעומק הלב למשפחה הדואבת !!!	0
אכזבת	1
 רובי אוהבים אותך מאוד ! אתה איש יקר מקסים ורגיש , תפקיד הנשיאות מתאים לך יותר כל אדם אחר . בהצלחה . 	0
עוד נשיא שיודע לגנות רק את הגזענות מהצד היהודי שמתחילה ונגמרת במילים ולא אומר מילה על הגזענות הערבית שטובחת בנו ... דיי לצביעות !!!	1
שבת שלום ומבןרך כבןד הנשיא מזל טוב לך ושהבנים ישובו בשלום אמן ואמןןןןןןןןן	0
שבת מבורכת לך ולבני ביתך נשיא יקר שלנו	0
בושה וחרפה לנשיא מדינת ישראל נותן יד להתבוללות שחקן לא פשוט אתה	1
" אחמאד טיבי ערבי פלשתיני אזרח מדינת ישראל משבח טרוריסטים עבירה ברורה על חוק העונשין של הסתה לטרור , והוא עוד מסתובב חופשי ומתנהג בבריונות ומגדף היום בערוץ 2 חברת כנסת יהודייה וציונית כמו איילת שקד מהבית היהודי ואת חיילי צה""ל וטייסיו ועוד מכהן כחבר בבית הנבחרים של מדינת ישראל . זו בושה ואות קלון למדינת ישראל ולמוסדותיה ולמנהיגיה ובראשם ראש הממשלה שמאפשרים לאחד כזה לנהוג כך ולא שוללים לו מיד את האזרחות ומעיפים אותו לעזה ונותנים לו לעשות ככל העולה על רוחו ולהסית ? מדינת חוק אמרנו ? אז איפה בדיוק החוק והאכיפה ??? וחברתו זועבי מצפצפת על משטרת ישראל ולא מתייצבת לחקירה . ביזיון . https://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0"	1
כמו שנאמר בעת ההיא ידום אל תתחסד אדוני הנשיא כי אולי תירכוש מעט אוהדים מצד אלד והמון המון שונאים אז דיי	1
 אל תחכה למחר - בכל רגע נתון ילדים נמסרים לאימוץ במשפחה זרה , סביבה קרה ומנוכרת זה יכול להיות הבן/ת של חברים , משפחה או חלילה שלך קדימה חברים לא להיות אדישים חסרים עוד מספר חתימות הקדישו חצי דקה מזמנכם - למען עתיד טוב יותר לילדנו נותנים עדיפות לאימוץ במשפחה חותמים ומשתפים .... תודה http://www.atzuma.co.il/netanella	2
אמן ואמן כב'הנשיא האהוב !!!	0
בה לי את שימעון פרס : ( : ' ( אאאאאאאאאאאא	1
תודה על המילים הנכונות בזמן המתאים	0
לפעמים חלומות מתגשמים ...	0
 הטרגדיה הול עזה עולה על דמיון הזוועה של בני אדם , הטבח הגדול ביותר ועבאד סטר קולקטיבי מצפונו של העולם , ואפילו את מצפונם של הפושעים .. לא מסכים חוקרים ופרשנים פוליטיים ברציונל של המעשה הפלילי המכוער והנורא ביותר בתולדות האנושות , שעזה לעולם לא תשכח את מה שהם עשו להם .. אנחנו למד את המשמעות של מאבק לחופש ... וברצועת עזה תהיה המוזיאון הגדול מעיד על פשעיה של ישראל נגד האנושות שבוצעו באופן מכוון עם הנוכחות של כל מחשבה פלילית 	1
מאוכז ממך ומההבטאות חסרת מחשבה אתה לא הנשיא שלי	1
אנחנו גזענים ונשאר גזענים ברשותו ובציווי אלוהים שאסור לנו לערבב בין הגזעים אין מה לעשות ומי שלא נוח לו שיתאדה !	1
לא בטוח שכדאי להיות נשיא ראה קודמים לך קצב בכלא פרס ממזר גנב מושחת מסיבת יום הולדת על חשבוני שפך מיליונים מי הוא הנבלה הערצתי אותך תמיד כחבר תנועה תמיד הצבעתי לך לכנסת אני מקווה שאתה באמת תהיה נשיא טוב ושביבי ישק לך בתחת	0
