	sentence
1959	 תרבות ה ״ סמוך יהיה בסדר ״ גם במובן הלאומי . ההיסטוריה והמציאות מלמדת אותנו שלעם היהודי יש נטייה אובדנית מסוכנת של העדפת השקט הזמני והרווחה הכלכלית הזמנית וההנאה הרגעית בהווה , תוך תרדמה , עצימת עיניים והתעלמות מאזהרות לגבי הסכנות שטומן העתיד וכאשר העם היהודי נזכר כבר להתעורר לעיתים זה עלול להיות מאוחר מידי . נבון . 
1960	אין מקום וזמן לנחמה תהרסו אותם מהשורש ולא רק את הבתים שלהם !!! תשמידו אותם ותמחצו אותם כי אין על צהל הצבא הכי טוב בעולם !!!!!!! תעלימו אותם מעל פניי האדמה
1961	גוט געזאגט יישר כח דרכיה דרכי נועם כתיב
1962	בהצלחה כבוד נשיא המדינה
1963	נשיא עשירי עשר
1964	 איך לא מפיקים לקחים כשדמינו הותר על ידי אבו מאזן ואופס רק אשתו צריכה טיפול וכבר החמאס אשם , באמת הציבור כזה חסר אינטלגנציה , לא יפה שכך מהתלים ברמת האינטלגנציה של אזרחי המדינה 
1965	ואני מאחל לך כי תהנה מהשבת בה הינך האזרח מספר 2 לקראת השבת הקרובה בה תהיה האזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!
1966	שבוע הבא כבר תאחל לנו את זה כנשיא בעזרת השם .
1967	 הנשיאות רק לו , אדם מקסים וצנוע , בהצלחה 
1968	" וואי , מטומטם אם אתה מחליט שלא לרצות את כל הערבים מתים זה  "" שמאלני "" "" אז אתה דביל ברמה שגובלת בסיכון """
1969	כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן
1970	בהצלחההההההההההההההההה
1971	כמו שכל העולם ואישתו מגנה את זה שקוראים קריאות גזעניות נגד ראדי למה לא יוצאים נגד הערבים שקוראים קריאות גזעניות ותוקפים יהודים במדינת ישראל ולא רק במגרשי הכדורגל
1972	עם ישראל חי וקיים לעד אנחנו עם הנצח !!! כנראה שהכלה לא תזכה להיות חלק מעם הנצח הפסד שלה !!!
1973	יחי יחי יחי !!!
1974	בהצלחה !! סוף סוף יהדות ואמונה בבית הנשיא ! לכבוד הוא לנו !!
1975	הלב בוכה
1976	נכון . אין מקום לגזענות . אבל כבוד הנשיא אם אתה מגנה הסתה וגזענות מצד אחד גנה גם מהצד השני . האינטיפדה השלישית כבר כאן במלוא אבנייה ופיגועייה..ולא שומעים גינוי מצדך או משום גוף ממשלתי !
1977	חמודים : )
1978	מקסימים שניכם . ברוכים תהיו .
1979	כל כך אנושי
1980	 ריבלין הבייתה , תתעסק עם עצמך ולא עם בורא עולם שנתן לנו את התורה.וכתוב שחור על גבי לבן ליהודים אסור להתבולל אסור לנו להתחתן עם גויים.אז בבקשה ממך אתה רק בשר ודם ולא כדאי לך להתערב ולנסות להשפיע על היהודים.דמך בראשך.אני מציעה לך להצעמק יוצר.ולא ללקק לשמאל.הם בסך הכל בני אנוש . 
1981	 רובי אתה הנשיא שלנו , בהצלחה ! 
1982	ריבלין אני מקווה שעל כל חתונה בין ערבי ליהודיה האף שלך יוסיף עוד 50 גרם
1983	 הנכד כנראה דומה לסבא , כל הכבוד . 
1984	" עצוב ומחריד וכואב ה' ינקום דמםםם טוֹב שֵׁם מִשֶּׁמֶן טוֹב , וְיוֹם הַמָּוֶת מִיּוֹם הִוָּלְדוֹ : סוֹף דָּבָר הַכֹּל נִשְׁמָע , אֶת הָאֱלֹהִים יְרָא וְאֶת מִצְוֹתָיו שְׁמוֹר כִּי זֶה כָּל הָאָדָם : יַעְלְזוּ חֲסִידִים בְּכָבוֹד , יְרַנְּנוּ עַל מִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . בִּישִׁיבָה עֶלְיוֹנָה . בְּמַעֲלַת קְדוֹשִׁים וּטְהוֹרִים . כְּזוֹהַר הָרָקִיעַ מְאִירִים וּמַזְהִירִים . וְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . וְהַקְרָבַת יֶשַׁע . וְחֶמְלָה וַחֲנִינָה . מִלִּפְנֵי שׁוֹכֵן מְעוֹנָה . וְחוּלָקָא טָבָא . לְחַיֵּי הָעוֹלָם הַבָּא . שָׁם תְּהֵא מְנַת וּמְחִיצַת וִישִׁיבַת נֶפֶשׁ הַשֵּׁם הַטּוֹב הַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ בְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא הָדֵין כִּרְעוּת אֱלָהָא מָארֵיהּ שְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס וְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יַסְתִּירֵהוּ בְּצֵל כְּנָפָיו וּבְסֵתֶר אָהֳלוֹ לַחֲזוֹת בְּנוֹעַם אֲדֹנָי וּלְבַקֵּר בְּהֵיכָלוֹ . וּלְקֵץ הַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר בִּצְרוֹר הַחַיִּים נִשְׁמָתוֹ . וְיָשִׂים כָּבוֹד מְנוּחָתוֹ . אֲדֹנָי הוּא נַחֲלָתוֹ . וְיִלָּוֶה אֵלָיו הַשָּׁלוֹם וְעַל מִשְׁכָּבוֹ יִהְיֶה שָׁלוֹם . כְּדִכְתִיב : יָבוֹא שָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . הֹלֵךְ נְכֹחוֹ . הוּא וְכָל בְּנֵי יִשְׂרָאֵל הַשּׁוֹכְבִים עִמּוֹ בִּכְלַל הָרַחֲמִים וְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן וְנֹאמַר אָמֵן  "" . """
1985	ה' יקום דמו !!! יהי זכרו ברוך ! שהוריו ינוחמו מן השמיים 😭
1986	שבת שלום לכם משפחת ריבלין . יתן השם ונשמע רק בשורות טובות מכל עם ישראל .
1987	 יפה ומרגש . מגיע לנו נשיא עם אישה חמה ואוהבת , אשת משפחה ותומכת . 
1988	" מה עם הרשומות הרפואיות למה כל אזרח צריך לשלם ימבא כסף כדי לקבל את הדבר הבסיסי ביותר - כלל המידע הרפואי מאז ומתמיד . הרי מידע זה הוא לכל הפחות 50% מזכויותיו שמורות למטופל וככזה זכותו לקבלם ללא תשלום . אבקשך להורות לשרת הבריאות להוציא הנחיה לכלל המרפאות , קופות החולים , בתי החולים , בתי המרקחת וכל מוסד רפואי ו/או העוסק בתחום הקשור לרפואה קונבנציונאלית ו/או לא קונבנציונאלית לאפשר קבלת כלל המידע הרפואי לכל המבקש זאת בהעתקו הראשון ללא כל תשלום בדיסק ו/או במשלוחו בחלקים בדוא""ל . אי העברת החומר הרפואי פוגע בזכות החולים לממש את זכויותיהם בגופים רבים וביניהם גם במוסד לביטוח הלאומי ומשרד הביטחון . זאת מאחר והמידע שמור אצל קופות החולים ובעת האדם מגיע לוועדה רפואית מסוג כלשהו אין בידיו את מלוא החומרים כי כלל המרכזים הרפואיים דורשים סכומים הנצברים למאות אם לא לאלפי שקלים . כיום ההגבלה במשרד הבריאות היא 96 שח אבל לא כתוב לכלל החומר והקופות ובתי החולים כל אחד מפרש זאת אחרת והסכומים נצברים לאלפי שקלים ! האם רק תביעה ייצוגית תביא לביטול הגזירה על האוכלוסיה ? האם מפלגת  "" יש עתיד "" "" לא יכולה לקיים את ההבטחות להוריד את יוקר המחיה ? """
1989	 תודה , אדוני הנשיא , בעבור המסר החד והברור . 
1990	בהצלחה אדוני הנשיא ! סומכים עליך : )
1991	 בזכות עשייתך ופעילותך האקטיבית כבוד הנשיא , קיימת אולי תקווה למדינתנו אולי אפילו בדורנו אנו . סוף סוף פיגורה במעמדך מהימין מדבר בשבחה של אנושיות , שיוויון ואחדות אמיתית בתוך ארצינו ( ולא רק בתוך ציבור נבחרים ספציפי ) . זה מחמם לב ומעודד כלכך . אני מחזק את ידיך וגאה שהינך נשיאי . 
1992	איזה צניעות כל כך מתאימה לבית הנשיא
1993	בהצלחה מאיזה מושב את
1994	בהצלחה בתפקידך כנשיא המדינה . אוהבים אותך .
1995	נשיא לישראל . אמאלה . בגלל 60 . 70 מושחטים בחרו בו . אז הוא נשיא . שחכתי הוא נולד נשיא . מזה . בן מלכים . מזרע דוד המלך חחחח . מטומטמים
1996	כל הכבוד לקול השפיות !
1997	 יחיי הנשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי היקר ראש הממשלה פרסם את תמיכתו בך , תאמין . תהיה בטוח הוא בחר בך . יפסיקו נביאי שקר ופרשנים למיניהם מלהטיל ספק בהבטחת ראש הממשלה לבחור בריבלין . הם מחרחרי ריב ובעלי כוונות זדון אל תאמין להם . 
1998	מר צחי המתלהם ... זה לא משנה מה אני הכי חשוב שאני לא מעודד התבוללות בעם היהודי !!!
1999	 מתפללים שיחזרו בשלום , אמן !! 
2000	אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של הילדים בשנאה כלפינו במערכת החינוך הפלסטינית
2001	" כבוד הנשיא . מעריכה אותך מאז ומתמיד על פועלך ועל אישיותך.כצאצא של הגאון מוילנא זצ""ל , הייתי מצפה ממך לא להביע דיעה כמו שהבעת השבוע . ובכלל , לא על כל דבר צריך להביע דיעה . גם אם אתה הנשיא . "
2002	https://www.youtube.com/watch?v=eb-JZSyhWSc ... תחליפו נישואים חד-מיניים בנישואים בין דתות
2003	 מצאת את מי לצטט את ז'בוטינסקי , זה שתמך לגלח פאות וזקנים של יהודים , תלמד את מי לצטט . 
2004	כולנו עם רובי . בהצלחה
2005	מזל טוב כבוד הנשיא ואולי תשנה את החוק כשנבחר ציבור נמצא אשם בלקיחת שוחד לא תהיה לו זכות כל ימיו לכהן כנבחר ציבור
2006	 אני אישית נתקלת בהמון גזענות מערבים ובדואים כלפיי יהודים , חוץ מח ״ כ מירי רגב אף איש ציבור לא מנסה לעשות נגד זה משהו , למה אין אפילו תזכורת לגזענות שיש להם אלינו היהודים ? לא רשמת אפילו מילה על הכאב שאנחנו חווים 
2007	מי שאל אותך לגביי הנושא ? אנחנו עדיין דואגים לילדים שלנו ולבנות שלנו !!! נחכה שאחת הנכדות שלך תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' הנשיא''
2008	" האם התבוללות במדינה יהודית היא תופעה שיש לעבור עליה בשתיקה כבוד הנשיא ? דעתך בהחלט חשובה , אתה נשיא המדינה , כשכולם מסתכלים על ה""פחד מהתבוללות  "" כדבר קיצוני , סופו שיעלם הפחד הזה , רק קול חזק נגד התבוללות , מאנשים כמוך , יחזיר את העניין לקונצנזוס . ה""""הסתה "" "" וה""""גזענות "" "" כבר מזמן עניין שבקונצנזוס , כבוד הנשיא , פספסת . """
2009	אוהבים אותך רובי !!!
2010	 בהצלחה בתפקיד נשיאנו ה-10 , יישר כוחו באיחוד העם וביצוגו ההולם ברחבי העולם 
2011	אני חולה על הביתריסתים בנשמה .
2012	" בוקר טוב אתה הראוי ביןתר להיות נשיא . תעשה את התפקיד נאמן ו ה  "" יצליח דרכך יום טוב """
2013	אכן כבוד גדול לאדם גדול שאהבת האדם והארץ זורמת בעורקיו
2014	כאוב הלב היה זיכרו ברוך משתתפת בצער המשפחה
2015	 הייתי מאחלת לכל המתייפייפים פה מכל הלב שהבנות שלכם ילכו עם ערבי ואז נראה מה תהיה דעתכם ואיך תהפכו ל ״ גזענים ״ לפתע ככה בלי להרגיש ... אבל אני אקח את האיחול הזה בחזרה כי יותר חשוב לי שאף אחת מבנות ישראל ( לא משנה כמה ההורים שלה ׳ נאורים ׳ .. ) לא תצטרך לעבור ייסורים כאלה מאשר להוכיח לכם שאתם טועים . רובי ריבלין היה לי הרבה יותר כבוד אליך כששתקת אז אולי עדיף באמת שתחסוך מאיתנו את דברי החכמה שלך , גם ככה כולנו יודעים כמה מיותר מוסד הנשיאות בישראל , אז אנא ממך אין צורך לייצר עוד סוגיות שרק יזכירו לנו את זה . 
2016	שבת שלום ראובן מאמינים בך ומאמינה בניצחונך .. ככה התמנון שבי אומר חחחחחח
2017	 כבוד הנשיא , 
2018	אמן ואמן כב'הנשיא האהוב !!!
2019	 בושה וחרפה , אני מתבייש בך על תמיכתך כיהודי בהתבוללות גועל נפש . 
2020	אתה מוכיח שאפשר להיות ימני הגיוני במדינה הזו ואת זה אומר מישהו שאחרים קוראים לו שמאלני
2021	אדוני נשיא המדינה .... המילים שלך מחזקים את חופש הביטוי והבחירה ופותחים פתח לחיים חופשיים ומקרבים את האדם להיות בן חורין כי זה הייעוד שלנו על פני אדמה ... ישר כח
2022	איזה נשיא ... לתפארת !!
2023	 כבוד הנשיא שלום , , מציעה לך לא לקחת צד ובמידה והחלטת להביע עמדה מחובתך לגנות את שני הצצדים , , , האלימות חוגגת מאחר וערביי ישראל לא הפסיקו לצהול ולשמוח כשחיילנו היקרים נהרגו , , מחובתינו לשמור על כבודם כפי שחובתם לשמור עלינו !!!! אזכיר לך שמכבי חיפה שיחקה באוסטריה תקפו אותם אנטישמים אותו שחקן ערבי בחר לברוח ולא לקחת צד !!! מכאן החל הקרע הבנו כולם שהם לא באמת חלק מאיתנו והכל משחק !! 
2024	בחירה נכונה לאיש הנכון .
2025	... ברכות בכרות .... הנהנ נענו תפילותינו ומשאלת לבנו ....! כבוד לנשיא מדינת ישראל החדש !!! st
2026	אין לי שום שיג ושיח עם מי שמסכים לנישואי יהודייה עם ערבי . אתה לא הנשיא שלנו .
2027	שבת שלום ראובן הנשיא הכי מקובל בישראל עלה והצלח אוהבים אותך מאוד משפחת עמור
2028	ימנוול נשיא ארור איפה ערכי היהדות שלך אתה לא מייצג אותנו ! אני בז לך ארור
2029	 דיי עם זה , לנו לא צועקים קריאות אנטישמיות , זה נגמר מזמן , עלינו זורקים אבנים ובקבוקי תבערה.את זה תגנה אדוני הנשיא . 
2030	אין לנו ארץ אחרת..יחי נשיא מדינת ישראל
2031	 כבוד הנשיא , הערכתי אותך כפוליטיקאי וחשבתי שתהיה נשיא נהדר ומסתבר שצדקתי . יישר כח על היושרה הערכים והאומץ . 
2032	היה לי ברור שתיבחר להיות לנו נשיא ! אתה פשוט היחיד שמתאים לזה ! כבוד הנשיא הנבחר : בהצלחה רבה בכל אשר תלך ותעשה-תצליח !
2033	אני חושבת שאנשים התבלבלו פה קצת .. עם מי שהיא בוחרת להתחתן זה ענינה הפרטי ואולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עושה כזה סיפור מהזוג אם הוא לא היה ערבי . בואו נגיד שאם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את המדינה ככה ! קצת פרופורציות בבקשה כל עוד היא לא אחותכם או אמא שלכם תתעסקו הענינים שלכם ! היא איתו כבר 5 שנים התאסלמה למענו זו בחירה שלה ובעיה שלה !!!!! כל אחד עושה את הבחירות שלו אנחנו לא חייבים להסכים . ועם על הכבוד להתבטא ככה נגד כבוד הנשיא פשוט בושה !! יש לנו דברים יותר דחופים להתעסק בהם מאשר בחורה שהתאהבה בערבי .
2034	גם אני חושב ומקוה שהנשיא הבא הוא רובי - מחזיק אצבעות ומאחל בהצלחה
2035	 צריך פשוט להבדיל בין גזענות והסתה לאלימות שלזה אין מקום כלל , ובין מעשה שפוגע בנו כעם יהודי , נטו פגיעה במסורת שהביאה אותנו להיות מה שאנחנו ומעשה כזה ראוי לגנות . בדיוק כמו שלכל אדם יש יכולת למלא סביבו צלבי קרס , אך זה מעשה שלא תואם את המוסר .. יש מעשים שהם בגדר מותרים חוקית אך מוסרית אין להם מקום , ועל זה הכאב המובן של כל אחד שמתקומם כנגד זה , רק אלימות והסתה זה משהו שללא קשר אינו שייך כלל לעצם היותנו יהודים . 
2036	רובי האם אתה מוכן שבתך הוא נכדתך תתחתן אם ערבי אני מאמין שלא אז כבוד הנשיא אני חושב שאתה לא צריך להתערב בנושא רגיש זה
2037	שיהיה לך בהצלחה רבה
2038	רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים וארץ ישראל השלמה !!!
2039	אני ממש מתרגש יחד איתך מאחל לך הצלחה-ושבת שלום מראשון לציון ...
2040	 אני גם מבינה שאתה מרגיש במבחן אבל העם מאחוריך אתה לא צריך להוכיח לאף אחד שאתה ראוי , תדבוק במנטליות האמיתית שלך או שלפחות תהיה הוגן כלפי כולם !!! 
2041	מזל שהוא הנשיא !!! אני מאוד מאושרת בשבילו ! מזל טוב לך !! תצליח מגיע לך !!!!
2042	כבוד הנשיא אפשר בבקשה תמונה עם הקדשה
2043	שבת שלום מר ריבלין אוהבים
2044	מקסים
2045	 אויב אכזר .................... לקחו לנו ניצן קטן , לא נתנו לו לצמוח , ה' ינקום דמם .............. 
2046	כבוד הנשיא אח שלי תשמע כולם אותו חרא כל הערבים להרוג אותם מהר
2047	שבת שלום מבורכת היא לכולנו . אמן . כן יהי רצון .
2048	 שבת שלום אדוני הנשיא , יחי הנשיא ה-10 של מדינת ישראל , תחי מדינת ישראל . 
2049	זה לא פייר ! זה לא פייר ! לא לא לא . ... הלב שלי מתקשה להאמין שדבר כזה קרה . שהילד המתוק הזה קבור ושאבא ואמא שלו משתוקקים ללטף שוב את שיערו ולנשק שוב את לחייו . .. מה יהיה ?? ??? אני באמת שואלת . אני פשוט בתדהמה ועצובה נורא נורא . ...
2050	אמן !!
2051	שבת שלום ומבור
2052	נחת מהילדים ונכדים אמון בריאות וכחות
2053	 מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך !!!! 
2054	מזל טוב מדינת ישראל . זכית בנשיא ראוי 🌹
2055	" איש יקר ואהוב ! לא יכל להיות אדם מתאים יותר ממך לתפקיד נכבד זה . אתה אדם מיוחד במינו ומרגש אותי כל פעם מחדש להיזכר בטקס יום העצמאות בו היית יו""ר הכנסת . ההתרגשות שלך בטקסים אלו היתה מדבקת והיא זו שגרמה לי להבין כמה אתה מיוחד . שה' ישמור אותך בכל דרכיך ! בהוקרה רבה "
2056	 Itamar Biton אז מצטער , אם זה בגלל הדרך שכתבתי - סליחה , הנושא הזה מגעיל אותי ואני נמצא עם כל האנשי ימין קיצוני האלה בפייסבוק שלי ותאמין לי שלראות את השיחות בינהם זה דוחה 
2057	צריך להזהר מהתבוללות . לא לעודד ולאשר בשם הדמוקרטיה
2058	" אוהבים אותך . תדע לך שעצם הויתור בזמנו לשמעון פרס ובנוסף ברכת הרב עובדיה , הם שהביאו אותך לגדולה . ב ה צ ל ח ה ר ב ה בע""ה "
2059	מרגשששששש
2060	שבת שלום גם לך
2061	 כואב , עצוב , מקומם , יהי זכרו ברוך 
2062	יש עליך אור מיוחד ... ה' איתך ..
2063	 נשיאנו היקר . גם בתפקיד כנשיא , חייבים לגלות אומץ להגיד את מה שהעם חושב . לעודד ולא להוקיע את בנות ישראל , שמתחתנות עם מוסלמים ערבים , זה קו אדום לעם היהודי ששמר על יהדותו במשך אלפי שנים . התופעה של ערבים שרוצים לפגוע בעם היהודי , מצא שיטה להשפיל אותנו בנסיון שלצערנו גם מצליח לפעמים , להוליך שולל בנות יהודיות . לא צריך להתבייש להגיד באמת את מה שהשמאל לא אוהב לשמוע . צריך לדעתי להיות נחרץ ולהגיד בריש גלי , שהעם היהודי חייב לשמור על עצמו מתופעות כאלה . 
2064	צריך לצבור אהדה מהיפי נפש
2065	נשיא של כווולם.המצפון החי.אבא של כל תושבי המדינה.נקווה ליציבות והמשכיות בעמדותיך ודעותיך לחופש הביטוי והחירות.ושויוניות בגזרי הדין .
2066	 אני נגד הסתה וגזענות חבל שלא מתחילים עם גדעון לוי חנין זועבי אחמד טיבי הם נותנים דוגמא טובה לגזענות שהמשטרה תעצור אותם , אז אולי הגזענים מהצד השני יפחדו 
2067	מר ריבלין.צא לעבודה.העיר והמדינה בוערים מגל שנאה וגזענות.חבריך הטובים בגין מרידור וליבני נאלמו דום.הביב נשפך והסירחון איום.אנא עשה מעשה בטרם חורבן .
2068	הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .
2069	שמיטת כספים כשהמשיח יגיע
2070	אתה תותח
2071	יש למדוד אזרחים לפי המעשים שלהם ומידת נאמנותם אינה ההכרח קוהורנטיים למוצאם או דתם .
2072	מיכל .... רק לצורך ידע .... גם עם היא התאסלמה הדת היהודית אינ מכירה בכך ילדיה יהיו יהודים לפי ההלכה וגם היא תשאר יהודיה על פי ההלכה
2073	 לא רק הוא מתאים , גם הגברת הראשונה ( ולא הביבייה ) מתאימה בהצלחה רבה למשפחת ריבלין 
2074	 . מורל , אנא תבדקי אם יש קשר ?! מצרף לך פסק דין על סחר בסמים של אחד בשם מחמוד מנסור מיפו . אולי תבדקי את הקשר המשפחתי , של ה ׳ חתן ׳ שלך לדמות המוזכרת בפסק הדין ? יש לך עוד כמה שעות לברר את זה איתו ? http://www.psakdin.co.il/Court/מדינת-ישראל-נ%27-מנסור-עציר_9
2075	" הלוואי שתנהיגו אפס סובלנות גם על  "" טפטופי "" "" רקטות , קסאמים , פצמ""""רים ושאר חולאים רעים . רק כך תושג הרתעה ! """
2076	 שבת שלום ומבורך , לך כבוד הנשיא ולכל בני ביתך . אל תיתן לאף אחד ולשום דבר לקלקל את דרכך . 
2077	ליכלכת אותה רובייי
2078	 תמשיך לחלום , עם הזמן שחולף הערבים רק שונאים אותנו יותר ואנחנו ממשיכים לתת להם במה וזכויות עד שיום אחד הם יעשו עלינו מהלך . שלא נדבר על מה שהולך באירופה ובשאר העולם מבחינת האיסלאם . גם את מה שנשאר לנו אתה רוצה לתת להם ? כנראה למדת שבשביל לקבל במה במדינה הזאת צריך לפנות שמאלה בצומת . 
2079	שבת שלום איש אהוב ואוהב
2080	 הוא דו פרצופי בדיוק כמו ערפאת , שמור אותי מאוהבי כי משונאי אשמר בעצמי 
2081	" במשנה , במסכת סנהדרין ( ד , ה ) נאמר :  "" לפיכך נברא אדם יחידי בעולם , ללמד שכל המאבד נפש אחת , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת , מעלים עליו כאילו קיים עולם מלא "" "" [ 1 ] . זהו הנוסח בכתב יד קאופמן ובכתב יד פרמה של המשנה וגם בגרסאות דפוס של התלמוד הירושלמי מצוטטת המשנה בנוסח זה [ 2 ] , אך בגרסאות דפוס של התלמוד הבבלי [ 3 ] נוספת המילה "" "" מישראל "" "" , ומתקבל הנוסח "" "" כל המאבד נפש אחת מישראל , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת מישראל , מעלים עליו כאילו קיים עולם מלא "" "" . הרמב""""ם , בספרו משנה תורה ( הלכות סנהדרין פרק יב ) [ 4 ] , נותן נוסח שבו נעדרת המילה "" "" מישראל "" "" . """
2082	" כבוד הנשיא , רק התחלת את תפקידך אך אני רוחשת לך כבוד מזה זמן רב . אני מסכימה עם הנאמר לעיל אך לצערי , לצערנו , אין זה מספיק ! אני מיישרת מבטי אל הבאות וכל כולי אמונה ותקווה כי נחדול להתנהל כעם רופס שגורלם מצוי בידי טרוריסטים . לא עוד ! באופן תמידי רוצים לכלותינו , אך אנו מוצאים לכך תשובה . בתור נשיא מדינתנו , כולי ציפייה ודרישה לחיסול תשתית הטרור החמאסית .  "" המרחם על אכזרים סופו שיתאכזר לרחמנים "" "" . """
2083	אין מחליף לפרס !
2084	אוהבת את הנשיא 3 >
2085	אדוני הנשיא שנכון שבנך עומד בראש קבוצת כדורגל חדשה הנקראית בי ״ תר נורדיה ים ?! שיהיה לה בהצלחה ! : - ) www.hapoalim - city.com www.hapoealhaifabc.com
2086	רובי איזה נאחס ומאכזב אתה
2087	סוף סוף רובי ריבלין מצא את הנעלים של פרס והצליח להשתחל לתוכם . ולהוציא מילים כדורבנות . שאפו רובין
2088	זה מזכיר לי קצת תוכנית שהטרדת את חברך שם חחחחחחחחחחחחחח עם תמונות של הנכדים שלך !
2089	אוהב ישראל !!!
2090	עם קשה
2091	בהצלחה ...
2092	אדוני הנשיא . ומה עם משפט או שנים נגד נישואי תערובת ?
2093	נסיך קטן .... כואב הלב
2094	ברכות לרובי אין ספק ראוי בכל קנה מידה להיות נשיא מדינתנו משפחה ניפלאה 💝💝💝💝
2095	תודה !!
2096	יש סבא טוביה ועכשיו גם סבא רובי .... יובל המבולבל - תיזהר ... ( :
2097	מה אתה חושב על זה ! מסי ?
2098	 שבת שלום , כבוד הנשיא הנבחר ! 
2099	אלפי ברכות הצלחה בתפקיד שזכית בו ביושר ובצדק !
2100	חג שמח משפחת רבלין . עושה הרושם כי הלזניה הינה נפלאה ומגרה . בתאבון : )
2101	אוהבים אותך כבוד הנשיא ראובן ריבלין ..... בהצלחה
2102	אם אחד הילדים שלך היה מתחתן עם ערבי או ערבייה ממש היית תומך . הצביעות הזאת של כל נשיא או חבר כנסת פשוט מקוממת ומראה בדיוק לציבור כמה הם הפכפכים החברי כנסת ודואגים לאינטרסים שלהם . אם היית דמות לחיקוי ודמות חזקה היית מתנגד לזה . שישמעו את דעותייך האמיתיות . או שפשוט לא היית מתערב .
2103	" נגמרו הכיסאות בכנסת נשאר אחד של הנשיא ... היום בערב הספר  "" מסר משמים "" "" יצא לאור !!! תוכלו להשיג אותו להורדה בחינם בעמוד הפייסוק : www.facebook.com / Assaf.Sneh.Book ( Y ) לחצו "" "" אהבתי "" "" ואם לא קשה תזמינו גם את כל החברים ... ^_^ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 """
2104	Ittai Shick התחלתי לחבב אותו !
2105	מצטרפת לתפילה ... שבת שלום
2106	בושה !
2107	שבת שלום ומבורכת לנשיא העשירי של מדינת ישראל זכינו אשריך
2108	כבוד הנשיא מר ריבלין ... כל הכבוד לך ... מצדיעים לך ... כך מדינה דימוקרטית אמורה להתנהל עם מנהיג נבון ושקול ... אין ספק שהמציאות במדינה הזאת קשה לכולנו ועוברים ימים לא קלים ... אך הדעה שלך בנישואים האזרחיים האלה הוא האור בקצה המנהרה ותקווה לדו-קיום אמיתי ... שיתנגד מי שיתנגד ויתמוך מי שיתמוך העיקר להביע דעה בלי לפגוע ולתקוף !! חיה ותן לחיות .
2109	סיג לחכמה שתיקה
2110	" בס""ד "
2111	מגיע להם מזל טובבבבב
2112	ערב טוב לנשיאנו ושתהייה חופשה נעימה ובטוחה לכל ילדי ישראל
2113	שבת שלום לנשיא מדינת ישראל .
2114	איזה כיף שיש לנו נשיא כזה
2115	" מר ריבלין אתה אי""ה תבחר מחר לנשיאנו לכבוד העם וירושלים . רק שבכל טוב יש גם קצת ח .. וזה שמחליפך בכנסת יהיה כרמל שאמה . בהצלחה לך . דוד "
2116	בהצלחה בבחירות לנשיאות
2117	מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .
2118	נמאס מהדמוקרטיה הארורה הזו שבזכותה הפכה להיות נשק להשמדת ישראל בידיי השמאלנים והמחבלים
