comment	label
 יישר כח , נשיא יקר 	0
גם אם לא היית מזדהה מיד הייתי מחברת אותך אליו את מקסימה בדיוק כמוהו מאחלת לכם עוד הרבה שנים ביחד ספוגי נחת מכל הסובב אתכם והלוואי בעזרתו של בורא עולם כולנו נשמע ונתבשר : אדוני הנשיא ורעייתו אינשאללה .	0
 אדוני הנשיא הנבחר . חגגתם חמישים שנה לאבדן שפת הערכים , לאבדן שפת השוויון ולכל מה שהנך מייחל להגשמה והתחדשות בתקופת כהונתך . כצברית , דור שני לנצולי שואה שגדלתי על אהבת הארץ , שהאמנתי שאין לי ארץ אחרת מעודדת את ילדי לצאת לעולם הרחב וללמוד כיצד בנכר בקהילות הישראליות , ניתן למצוא את אותם ערכים שנשכחו אי שם לפני חמישים שנה בארצנו . 	0
בואנה איזה חומר נותנים לכם לעשן שם בבית הנשיא ?? כל אחד נכנס לשם ומתחיל עם השטויות שלו ?!	1
חוק הנאמנות . נמאס מערבי ישראל שאוכלים את כל העוגה וחוסר הפירגון לנאמנים בתוכם	1
כבוד הנשיא הנה תמונה מהבוקר זו הדמוקרטיה שפיללת אליה ? דגלים של הרשות הפלסטנאית ? האם אנחנו באמת הריבון ? האם תעלה פוסט נגד מעשים אלו ? לידיעתך זה לא רק כרסום הדמוקרטיה זו פגיעה בריבונות השלטון ממתין לתשובתך ...	1
כבוד הנשיא הבא של מדינת ישראל מאחל לך בשמי הרבה הצלחה בתפקידך החדש ואולי תוכל לעזור רבות בחנינות לאזרחים לגבי חובות שלהם על רשיונות הנהיגה .....	0
" https://www.facebook.com/photo.php?fbid=748645575186143&set=p.748645575186143&type=1 מכיר ??? קרינית הטקס בסימן נשים מקבלת הרבה פחות מהקריין . עוד פחות כי תפחית מע""מ ואילו הוא יוסיף . "	2
מספר 1 .... בהצלחה	0
 זה נתון לפרשנות . ואם כבר תיקון , אז זה כל המקיים נפש אחת ... 	0
כבוד הנשיא ריבלין ... בכפר שלו איפה שהוא גר .. ביפו .. בנצרת .. בעכו ... ( להמשיך ??? ) ראינו בדיוק את הנאמנות של ערביי התעודה הכחולה..הפגנות עם דיגלי חמאס לא של הרשות ... אבנים . בקבוקי תבערה ... ליפני שאתה מבקש מאיתנו להוקיע את הגזענות ... בקש מחבריו של מהראן להפסיק עם הביטוי איטבח אל יהוד .. רובי אתה בדיוק על מה אנחנו מדברים ... אתה לימדת אותנו ... כנס אלייך את ראשי הכנופיות מהכפרים הם יפסיקו אנחנו נפסיק .. לא יפסיקו ... דרך פרעה לים !!! ובדרך כשאתה קורה די להסתה .. מה אתה אומר על נאום השהידים המפורסם של . חבר הכנסת זיבי ??? אה ... הבנתי ... הוא לא דיבר על השהידים .. זה היה על הסרטים המצוירים ..	1
 בעזרת בורא העולם ראובן ריבלין מנצח.קיבלתי אישור אתה מנצח , אחי . https://www.facebook.com/haim.katz.79/photos/a.557182631003190.1073741831.422665717788216/687163484671770/?type=1	0
בהצלחה לנשיא הנבחר	0
אתה יכול לדבר רק בשם עצמך . אלה אם כן אתה סובל מפיצול אישיות ואז אתה יכול לדבר ברבים .	1
 צורי מכלוף רק מלקרוא תתגובה שלך עם ההתנשאות והדרך שאתה מתבטא מבינים עם מי יש עסק , וזה לא קשור לנשיא , או לזוג שמתחתן , תהיה בריא 	2
" שבת שלום לנשיאנו לחיילנו ולכל בית ישראל ושבע""ה ישובו הבנים בשלום . "	0
 כבוד הנשיא , למרות שמעולם לא הייתי במפלגתך ( בעבר ) לא גדלתי על ברכי תנועתך , לאורך כל השנים בהן היית בבית הנבחרים שלנו , קיוויתי שיהיו עוד נבחרים כמוך ! איש אוהב אדם , עניו וצנוע בעל הומור , לבבי עם זאת רציני בעל רקע ואיכויות ישראלי ברמ ״ ח אבריו אוהב הארץ ותושביה . קוויתי בכל נפשי שתזכה , רציתי לראותך כאזרח מספר 1 , כנשיא של ארצי , שלי ! האמנתי שאתה האדם המתאים ביותר לשכון בבית זה , האדם המתאים ביותר לבוא אחרי הנשיא פרס והנה הגיע היום והגיעה השעה ותפילתי נענתה : ) מאחלת לך הצלחה ומקווה שתמשיך בדרכך להיות דמות להערצה כאדם כאוהב הארץ ואנשיה ! כל טוב ודרך צלחה ! י 	0
גם לי קוראים מאיה	0
חמודה .... חג שמח גם לכם .	0
 נחמה , גבירתי היקרה רובי בשבילי הוא נשיאה הבא של מדינתנו גאים בו וכבוד לכל המדינה ואזרחיה . 	0
מזל טוב מגיע לך אוהבים אותך בהצלחה	0
 איפה הבית הזה ואיפה בית הנהנתניהו ... אני שמאלה ממך , רובי ריבלין היקר , אבל מאוהב בך : ) שמח שנבחרת . 	0
 נחמה , רק בשביל השיר כבר היה שווה שרובי ירוץ לנשיאות . תענוג לקרוא על משפחה של ארץ ישראל היפה והטובה . בהצלחה . 	0
חג שמח משפחת ריבלין	0
לתפארת מדינת ישראל כבוד הנשיא	0
הגברת הראשונה והאזרח מספר 1 ומחר עם יש יושרה בבית הנבחרים אתה נשיא המדינה .	0
ראוי ראוי ראוי .... איש יקר !!	0
ריבלין יא גבר !!!	0
ולמורים ?!	0
 אהובך , אהובינו .... בהצלחה רבה כבוד הנשיא ! 	0
 ראובן ריבלין אימי מספרת שבשנות ה 80 ביקרת בעיר דימונה בביתו של גבי ללוש זל היא אומרת שאין תיבחר להיות נשיא . מדינת ישראל תהיה לנו לגאווה משהו שהעם שלנו צריך מישהו נקי כפיים ויושרה גם ידע בהיסטוריה ודברי חוכמה ולשון נקיה לא יזיקו , אני ובני משפחתי מייחלים ליום שתהיה כתר ראשנו בהצלחה 	0
לא נישאת לנשיא אבל בשבילך הוא נשיא ונסיך אבל הוא חייב להיות הנשיא הבא של מדינת ישראל בהצלחה בשם השם תעשה ותצליח	0
" מתים על ההברקה שלך לביבי על  "" שמחתו הכפולה "" "" שאתה נבחרת לנשיאות ושכרמל שאמה חוזר לכנסת ... עלה והצלח ! """	0
 בהזדמנות זו אברך אותך לתפקיד הנכבד.אדוני , הינך ראוי לתפקיד והתפקיד ראוי לך . בעזרת ה' . הצלחה רבה ! 	0
 מקסים , בהצלחה ! רק בבקשה בלי פדיחות 	0
 אביקו , , , חחחח , , אני מתעסק רק עם פניות ציבור .. זאביק הוא אחלה בנאדם ומגיע לו כל הטוב שבעולם . 	0
אין ספק שאתה ראוי לזה	0
נשיא המדינה אנחנו מאוד מעריכים אותך אבל יש אבל גדול אם לא יהיה שינו או חוק נגד ערבי ישראל שמרמים דגל פלסטין ומפגינים נגד החיילים שלנו שהם גם שומרים עליהם והם מקבלים ביטוח לאומי מהמדינה וחיים חי חופש זה יתפוצץ לנו בפרצוף אנחנו מבקשים ממך לעשות מעשה אנחנו לא נגד ערבי ישראל הם נגדנו וזה מסוכן יושבים איתך בכנסת עוכרי ישראל כמו טיבי וכמו זובי לטפולך המהיר תודה	1
 נחמה , אתם מקסימים !!! 	0
מקסימים שניכם . ברוכים תהיו .	0
 בהצלחה , מאחד מהעם . 	0
גם אנחנו מודים שנבחרת	0
מירב שלומי וקוסטה אני יהיה איתך ישיר וידבר איתכם יפה משהו שבדרך כלל אני לא נוהג לעשות .. אתם יכולים להחליט לשני אנשים שהחליטו שהם רוצים להתחתן מה לעשות ? אין לכם זכות לזה !! אתם רק מחזקים אותם !! ושלומי תאמין לי שאחותי חונכה בבית דתי ואגון !! ואבישי ? מה לעשות לא הלכתי ללמוד ונולדתי דיסקלט אתה יכול לשנות את זה ? אתה מוזמן ..	1
 כאדם שאני מעריץ ואוהב , הנשיא הבא של מדינת ישראל , אני מצפה ממך שתתמוך במאפק של 2000 משפחות שלא שמחות החג כי ממשלת ישראל החליטה לסגור את מקום עבודתם רשות השידור , לזרוק 2000 עובדים למעגל האבטלה והעוני בעיר שאתה הכי אוהב בעולם ומוכן למות עבורה-ירושלים . וחג שמח גם לכם משפחת ריבלין . 	0
 לדעתי , מה שהנשיא כתב לא משקף את אמונתו הפרטית והדתית - הוא כתב את הדברים כנשיא שרואה את תפקידו ללכד את העם - עדיף היה שלא יתבטא כלל בנושא 	1
אל נקמות ה' אל נקמות הופיע .....	1
ראש הממשלה ביבי הנשיא רובי שר הביטחון בוגי ראש האופוזיציה בוזי ממש דבילי שכזה	1
מחזיקה אצבעות של ידים ובהונות רגליים ....	0
רובי איזה נאחס ומאכזב אתה	1
שבת שלום הנשיא הבא של עם ישראל	0
 מניסיון עבודתי עם אנשים , חשבתי לעצמי שאתה המועמד הראוי-איש ישר שעל פניו ניכר שהוא דובר אמת , צנוע ונעים ויחד עם זאת עומד על עקרונות . 	0
שבת שלום . אתה החבר כנסת היחיד שהיה מגיב בצורה אישית למכתבי . אין כמוך ! ( למעט מעוד אדם שהלך לעולמו כבר - כתב אחד נוסף מאריאל שרון )	0
שיהיו בשורות טובות השבוע אמן ואמן !!!	0
כתבתי בתגובתי לאישתך שאתה הנשיא הנה בבקשה תמיד תקווה והתפללתי ביום הולדת שלי עבורך . זה מה שאני רוצה וקיבלתי . לפני כמה חודשים ביום ההולדת שלך בירכתי אותך להיות נשיא ואמרתה שתזמין אותי אליך לאחר הבחירתך הנה הגיע הזמן החלום שלי התגשם שאתה הכי מתאים בזמן הנכון במקום הנכון .	0
וצמחוני !!! דוגמה מצויינת למוסר מצפון לב אכפתיות !!!	0
שלום כבוד הנשיא ריבלין שתהיה לך שבת שלום ושנישמע בשורות טובות בקרוב	0
 רובי צר לי לאכזב אותך לא אתה זכית , אנחנו זכינו ...... שבת שלום 	0
כאן שורשיך נחמה	0
 ממשלת הרשעים , עוכרי האדם , שונאי החולים , המתעללת בחלשים , ובראש יעל גרמן , צרת הבריאות ושרת החולי , דחו היום ( בפעם השלישית ) למשך 6 חודשים , את ההצבעה בהצעת החוק של משה פייגלין להכרה בקנאביס כבעל תועלת רפואית . זהו ניצחון פירוס ליעל גרמן , זו תעודת עניות לה , למפלגתה ולמפלגת הבית היהודי שהציעה את דחיית ההצבעה , ולכל השרים שתמכו בדחייה . סבלם של מאות אלפי החולים ומותם של חולים , שלא יקבלו את תרופת הפלא , לא תרבוץ על מצפונם של תתי-האדם שדחו את ההצבעה , משום שבמקום של המצפון יש להם חלל ריק . תיפול על ראש כל הרשעים האלה ועל בני משפחותיהם מארת המחלה . איני מאחל להם מוות , אני מאחל לכל אחד מהם סבל ויגון . נבלות , נמאסתם !!! למשה פייגלין , לתמר זנדברג , וחבריהם , התומכים בהצעת החוק , תחזקנה ידיכם במעשה החסד , המשיכו , העם אתכם . הנריק רוסטוביץ http://www.קנאביס.com/2014/06/%D7%94%D7%97%D7%95%D7%9C%D7%99%D7%9D-%D7%99%D7%97%D7%9B%D7%95-%D7%A0%D7%93%D7%97%D7%AA%D7%94-%D7%94%D7%A6%D7%A2%D7%AA-%D7%94%D7%97%D7%95%D7%A7-%D7%A7%D7%A0%D7%90%D7%91%D7%99%D7%A1-%D7%91%D7%9E/	2
 בן זונה חצוף , תחתן את הילדה שלך עם ערבי ממזרח ירושלים שיהיו לך נכדים מחבלים במקום לשמור על הבנות שלנו אתם מפקירים אותם 	1
לי יש כרטיס אדי שנים רבות .	0
בהצלחה נשיא יקר . הבחירה הכי טובה במדינה 👍	0
עינת חברה ושכנה טובה . הבנות שלה ילדות טובות ויפות	0
נו שהבנקים . ישמחו כבר את החובות שלנו	2
 שבשת הבאה נברך את כבודו , כבוד הנשיא ... 	0
 תולדות אהרון הוא פלג אנטי ציוני גזעני שאינו מכיר במדינת ישראל , שונא שכמותי ורואה בי אוייבת שלהם גם כציונית וגם כאשה . 	1
כל הכבוד ! מזל טוב ! כילידת תל מונד אמיתית בעצמי .. מאד גאה בך נחמה .. מאחורי כל גבר מצליח יש אשה מדהימה ! ריגשת אותי תודה !	0
חג שמח אדוני הנשיא !	0
 רובי הייתי בטוח שרק אתה תהיה הנשיא , בהצלחה אוהבים אותך .. 	0
כל הכבוד גבר מגיע לך בגדול תתרחק מביבי ושרה המון בהצלחה	0
 Dear President of the Jewish State of Israel , Mr Reuven Reuven Rubi Rivlin - ראובן רובי ריבלין , my heartfelt congratulations. We have great confidence in you. With God's help , your leadership will bring to the people of Israel a better future. Mazal Tov ! 	0
 רובי בהצלחה , עם שורשים כמו שלך . פשוט מלך הארץ 	0
תתחתני עם ערבי יאזונה שרמוטה דומה לחרא רק ערבי יקח אותך	1
קודם שיחשף השם שלך שמשום מה נראה לי שהוא לא אאא אאא	1
בהצלחה אני סמוך ובטוח שאתה תשנה פני הכנסת	0
 קחו בבקשה דוגמא מהנשיא שלנו , ורוצו לחתום ולהציל חיים !!!! 	0
למעשה נגד חכמי ישראל אל תצרף משפטי חכמי ישראל	1
נשיא מגעיל	1
ייהי זכרו ברך גן עדן נשמתו תהייה	0
רובי אהוב העם	0
" כבוד נשיא המדינה הנבחר מר ראובן רובי היקר ! שמחה מיוחדת נאחזה בנו עם היבחרותך הרבה יסכימו עם כך וכל אחד עם סיבותיו שלו , אנחנו מאוד שמחים כבני העיר שדרות שנבחר נשיא שמידת הענווה היא נר לרגליו ומראה קדמית לאורחות חייו . פרשת השבוע היא חייה ונושמת בכל זמן ועת ואתה כבוד הנשיא בוחר ומאמין שתבחר בחיפוש הטוב ובהדגשת העקר כי  "" טובה הארץ מאוד מאוד "" "" לכבוד גדול הוא לנו , לחיים טובים וארוכים משפחת בן שבת ואפשר לדעתי לומר משפחת שדרות . """	0
רובי היקר . אתך ביום הנפלא אליו ייחלנו עבור כולנו . יחי הנשיא ה10 שלנו . אוהבים ומברכים מקרב לב דסי חיה ויאיר שטרן . אתה האיש הנכון במקום הראוי	0
האיש גדול מהחיים . הדר ז'בוטינסקאי בהתגלמותו . אשרי העם שזהו נשיאו . שאלוהים ישמור עליו ויעזור לו בתפקידו . אמן .	0
הצניעות חזרה לתודעת הציבור	0
 רובי , התברכנו בנשיא כלבבנו !! תבורך גם אתה ובני ביתך ותחזקנה ידיך ! 	0
 יחי הנשיא , המון הצלחה כבוד הנשיא ריבלין ! אוהבים אותך ! 	0
 שבת שלום , אצלך אנחנו בטוחים לא תחליף את פינת הישיבה החדשה מבית הנשיא בזו הישנה מהבית הפרטי ... כמו הזוג ״ המלכותי ״	0
 שנשמע רק בשורות טובות , שבת שלום . 	0
 מזל טוב ממני ומהמשפחה עופר , יהודית בן צבי 	0
עוד נשיא זבלה שנבחר על ידי הימין דקה אחראי שנבחר רוצה למצוא חן בעיני השמאל והמחבלים התקשורתים	1
" מקריאה קצרה של התגובות עושה רושם שאנחנו מאוד קרובים להקמת אירגון  "" דעאש "" "" יהודי . "" "" כופרים "" "" ?! "" "" יהדות לפני דמוקרטיה "" "" ?! אנשים - תתחילו להבדיל בין עם לאם ואז תרשו לעמכם להשאיר איזה תגובה מגוחכת .. """	0
מזל טוב אני מקוה שהוא נקי מאונס ושחיתות	0
שילכו ויתמעטו דעות ארורות של שנאה עיוורת וברבריות כמו אלו שהוצגו כאן אמן .	0
ברכות לנשיא שלנו אין כמוך הצלחה בכל שתעשה	0
ב ה צ ל ח ה איש יקר	0
בושה למדינת ישראל	1
מלכה ראויה	0
 כבוד נשיא המדינה , כבשת את ליבנו , אתה שונה מכולם בן אדם חם ומשפחתי . 	0
 כבר זמן רב מצפה הנשמה לקצת נחמה..ואפילו לא ידענו שאת כאן..ברוכה בבואך נחמה . הגברת הראשונה שלנו..ואני בת ריבלין , שמחה ומאחלת הצלחה ואהבה רבה לרובי נשיאנו החדש 	0
ברכות לנשיא המדינה הנבחר ברכה והצלחה	0
אני מאחלת לך מזל טוב והרבה הצלחה אדוני הנשיא	0
הנה למשל במחילה מכבודך אחד : סראבק ערס חפרתם על זה יבני זונות וראדי עוד יותר בן זונה פוליטיקאים מסריחים שמחפשים במה.השם במגיבים .	1
לכבוד הנשיא ולגברת מס 1 השבת תהיה הרבה יותר נינוחה לאזרחי המדינה . שבת שלום	0
 שלום לעם ישראל הקדוש . עוברת תקופה לא קלה עלינו ובפרט המשפחות השכולות . קשה להגיד אך , בזכות הבנים הקדושים האלה , העם זכה להתלכד ולהתאחד . הקב''ה חפץ באחדותנו ואהבתנו לזולת וערבות הדדית . נאמר שבזכות הנשים הצדקניות נגאלנו ממצרים ובזכותן עתידים להיגאל גם בגאולה הקרובה הבאה עלינו לטובה ונראה את הגיבורים שלנו חזרה בינינו בחיים . אימהות ונשים נפלאות , משפחות יהודיות למופת , קידוש השם כזה ללא ספק עשה רעש והשאיר רושם גדול בשמיים . ביטחון בשם וקבלת הגזירה הנוראה והלא ניתנת להסגה והבנה הסכלית - זהו הדבר שמוציא את הגוי ערל בשר ולב מדעתו . אמונה כזו מקנה זכויות רבות לכל העם כולו . יהודים יקרים זמן גאולתנו קרב ובא . הגיע הזמן לפעול . אנחנו חייבים להתחיל לקיים את הכתוב . כשנקיים את הכתוב הקב''ה ילחם עבורנו . כל מי שחושב שהוא שייך ל'' עם פלסטיני ' ' הוא מזרע עמל . חייבים להרוג אותו . אנחנו צריכים מנהיג שיקום וילחם בעמלק עד השמדתו הכללית . ואם אין לנו מנהיג כזה בממשלה זו - יש להחליפה . טיפשי וחשיבה כסולית להגדיר את החמאס מקור הבעיה ולהלחם נגדו . זוהי מלחמה בתחנות הרוח . החמס זהו העם והעם הוא עמלק.גם אלה שגרים בינינו או מחוץ לגבולותינו שמשייכים את עצמם לעם הזה - הם מזרע עמלק . אין לנו בעיה עם ערבים יש לנו בעיה עם עמלק . הקב''ה לא ציווה עלינו לעשות איתו שלום אלא להשמידו . זהו ציווי השם וכל מי שחושב אחרת טועה ומשלה את עצמו . העם הזה הוא כפוי טובה : היה יכול להתפתח ולחיות לצידינו בשלום כבר מעל 60 שנה וליהנות מחיים נורמאליים , מלאים שפע וכל טוב , אלא הם בחרו להילחם בנו – בדיוק כמו עמלק . אנחנו קוראים לסטן - חבר ופרטנר לשלום אבו מזן – לנחש וזונה עם שבע פרצופים שעשה את הדוקטורט שלו על הכחשת השואה . מה ההבדל בין הנאצים , יימח שמם וזכרם , לבין עמלק של היום העם הפלסטיני ? אין הבדל ההבדל הוא שהיום אנחנו , כביכול , חזקים מהם , אך למעשה , ההפך הוא הנכון , הם חזקים מאיתנו ובשיטתיות הורגים אותנו . הקב''ה רוצה עם החלטי ונבון . אף מלך לא ירצה שבנו יתנהג כמו סמרטוט כשצריך להפגין סמכות ונחישות ומנהיגות . בדומה לאישה איזו אישה תרצה בעל שמתנהג כמו נקבה שבוכה לה ומתלונן במקום לפתור בעיות . כשיש אחדות ורוח גבית מהעם הכול מבורך , במיוחד במצבים שמאיימים עלינו : הקם להרוגך השכם להורגו . שנזכה שבראש מדינתנו יהיה מנהיג אמיתי שאויבינו יפחדו מאיתנו גם אחרי הרבה שנים לאחר שהוא יצטרף לאבותינו.יראה ופחד זה גם כבוד . אז אם אנו רוצים לזכות להערכה וכבוד צריכים להתנהג בהתאם . המנהיג יתגלה בקרוב בע''ה - עבודתנו היא לדרוש את זה . בניסן נגאלנו ובניסן עתידים להיגאל . 	1
אני מסכים כול מילה	0
האיש הנכון במקום הנכון בהצלחה ירושלים	0
 אדוני הנשיא הבא , בירושלים יושבים שופטים שהם גיס חמישי , בכנסת יש ממשלה של אפסים , סמרטוטים פחדנים ובכנסת יושבים יהודונים קטנים פחדנים וכנועים . 	1
תראו לי ערביה נשואה ליהודי זה העניין אצלהם זה רצח על כבוד המשפחה . למה הם יכולים לשמור על ההפרדה הזאת ואצלנו לא . הם יכולים לגור איפה שהם רוצים בכל מקום בארץ ואנחנו לא .	1
הוא לא אמר את מה שהוא חושב באמת .. בזה אני בטוח . ואם כך אז למה להתערב בכלל הרי זה אירוע פרטי לא ? אבל הוא בחר להמשיך בדרכו של פרס . שנרצחים יהודים אז שותקים ומרססים גרפיטי אז עושים עלייה לרגל לכפר . עדיף היה שלא יתערב לכאן או לכאן . הוא אוהב ארץ ישראל גדול אבל בשביל מה באנו לכאן ? אם זו התוצאה .. שנשיא מעודד התבוללות ? !	1
נבחרת ונהיית שמאלן ? ביבי צדק	1
בהצלחה מחר ובשבע השנים הבאות .	0
מאחרי כל נשיא טוב עומדת אישה כמוך בהצלחה רובי היחיד שמתאים .	0
ישששששש : מגיע לך כבוד הנשיא רובי ריבלין ❤️	0
 מר נתניהו , חשב שהוא מציל נפש בעסקת שליט המדממת , אבל לצערנו כמה וכמה נפשות בישראל , משלמים בחייהם , על הטעות הגורלית של שרהלה . 	1
 שמע אחי , אתה חי בסרט ... מובטלים , לא עובדים , מעשנים ... תגיד לי יפוק קטן מי אתה ביכלל , מי אתה ביכלל ומה ? אני מאחל לילדה שלך להתחתן עם ערבי ... יילד דפוק 	1
שבת מבורכת לך רובי היקר	0
מי מהגויים התפלל על הבנים ???? רק אנחנו לבין עצמינו בוכים על אחינו שיחזרו ממש לא הגויים אצלהם אולי זאת צביעות ...	1
" רובי היקר , זו הייתה חוויה מכוננת לביים את הסרט  "" הריבלינים 200 שנות נתינה ויצירה "" "" בהשתתפותך הנהדרת ... היית הדמות הדומיננטית שמאפיינת את השבט הריבליני הגדול שהחל עם רב יושה ריבלין לפני 200 שנה ... עלה והצלח בזכות האישיות המיוחדת שלך כנשיא המדינה ... בחיבה והידידות.אקל סיון www.sivanpro.com """	0
לרובי היקר הרבה כבוד לנו שאתה נבחרתה לנשיא המדינה	0
יש לי חלום לנסוע ברכבת הקלה בירושלים בלי שיזרקו עליה בקבוקי תבערה לישון בשקט בלילה במיטה בלי לשמוע פיצוצים ויריות	1
כבוד נשיא מדינת ישראל בהצלחה בדרכך החדשה	0
כל אדם במדינה דמוקרטית לוקח החלטות מה לעשות בחייו . היחדים שאומורים להביע דעה זה הצשפחות של שני הצדדים ..	0
 ממש בזמן שראש הממשלה מטיל עליו את האחריות לגורלם של שלושת הנערים החטופים בשטחים , לאבו מאזן היו עניינים אישיים על הראש . אשתו עברה הליך רפואי - וזה קרה בלב לבה של מדינת ישראל.בחדר פרטי עם אבטחה כבדה . http://www.ynet.co.il/articles/0,7340,L-4530611,00.html	2
אין עליך הבכור בין שבטי ישראל . הראשון לביתר.ויהודי בלב ונפש.אני מברך אותך שבזמן כהונתך ישרור שלום בנינו ובין שכנינו . יברך . וישמרך . אמן	0
כבוד הנשיא כל הכבוד ! אני נושאת כרטיס ״ אדי ״ מעל עשרים שנה !	0
כאזרח ערבי במדינת ישראל מאחל לך הצלחה במילוי תפקידך הרם כנשיא מדינת ישראל העשירי ... כולי תקווה ממרומי תפקידך הרם תוכל לגשר ולקרב בין יהודים וערבים אזרחי המדינה ... אתה איש הגון דמוקרט וליברל בהשקפותיך האזרחיות וכך תמשיך ... שוב בהצלחה ...	0
כלב חסר בושה ילדה ערבית אשרף לך	1
אין מקום וזמן לנחמה תהרסו אותם מהשורש ולא רק את הבתים שלהם !!! תשמידו אותם ותמחצו אותם כי אין על צהל הצבא הכי טוב בעולם !!!!!!! תעלימו אותם מעל פניי האדמה	1
בהצלחה כבוד נשיא המדינה	0
נשיא עשירי עשר	0
 איך לא מפיקים לקחים כשדמינו הותר על ידי אבו מאזן ואופס רק אשתו צריכה טיפול וכבר החמאס אשם , באמת הציבור כזה חסר אינטלגנציה , לא יפה שכך מהתלים ברמת האינטלגנציה של אזרחי המדינה 	1
ואני מאחל לך כי תהנה מהשבת בה הינך האזרח מספר 2 לקראת השבת הקרובה בה תהיה האזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!	0
שבוע הבא כבר תאחל לנו את זה כנשיא בעזרת השם .	0
 הנשיאות רק לו , אדם מקסים וצנוע , בהצלחה 	0
" וואי , מטומטם אם אתה מחליט שלא לרצות את כל הערבים מתים זה  "" שמאלני "" "" אז אתה דביל ברמה שגובלת בסיכון """	0
כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן	0
בהצלחההההההההההההההההה	0
 רובי אתה הנשיא שלנו , בהצלחה ! 	0
" עצוב ומחריד וכואב ה' ינקום דמםםם טוֹב שֵׁם מִשֶּׁמֶן טוֹב , וְיוֹם הַמָּוֶת מִיּוֹם הִוָּלְדוֹ : סוֹף דָּבָר הַכֹּל נִשְׁמָע , אֶת הָאֱלֹהִים יְרָא וְאֶת מִצְוֹתָיו שְׁמוֹר כִּי זֶה כָּל הָאָדָם : יַעְלְזוּ חֲסִידִים בְּכָבוֹד , יְרַנְּנוּ עַל מִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . בִּישִׁיבָה עֶלְיוֹנָה . בְּמַעֲלַת קְדוֹשִׁים וּטְהוֹרִים . כְּזוֹהַר הָרָקִיעַ מְאִירִים וּמַזְהִירִים . וְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . וְהַקְרָבַת יֶשַׁע . וְחֶמְלָה וַחֲנִינָה . מִלִּפְנֵי שׁוֹכֵן מְעוֹנָה . וְחוּלָקָא טָבָא . לְחַיֵּי הָעוֹלָם הַבָּא . שָׁם תְּהֵא מְנַת וּמְחִיצַת וִישִׁיבַת נֶפֶשׁ הַשֵּׁם הַטּוֹב הַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ בְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא הָדֵין כִּרְעוּת אֱלָהָא מָארֵיהּ שְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס וְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יַסְתִּירֵהוּ בְּצֵל כְּנָפָיו וּבְסֵתֶר אָהֳלוֹ לַחֲזוֹת בְּנוֹעַם אֲדֹנָי וּלְבַקֵּר בְּהֵיכָלוֹ . וּלְקֵץ הַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר בִּצְרוֹר הַחַיִּים נִשְׁמָתוֹ . וְיָשִׂים כָּבוֹד מְנוּחָתוֹ . אֲדֹנָי הוּא נַחֲלָתוֹ . וְיִלָּוֶה אֵלָיו הַשָּׁלוֹם וְעַל מִשְׁכָּבוֹ יִהְיֶה שָׁלוֹם . כְּדִכְתִיב : יָבוֹא שָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . הֹלֵךְ נְכֹחוֹ . הוּא וְכָל בְּנֵי יִשְׂרָאֵל הַשּׁוֹכְבִים עִמּוֹ בִּכְלַל הָרַחֲמִים וְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן וְנֹאמַר אָמֵן  "" . """	0
שבת שלום לכם משפחת ריבלין . יתן השם ונשמע רק בשורות טובות מכל עם ישראל .	0
 יפה ומרגש . מגיע לנו נשיא עם אישה חמה ואוהבת , אשת משפחה ותומכת . 	0
בהצלחה אדוני הנשיא ! סומכים עליך : )	0
איזה צניעות כל כך מתאימה לבית הנשיא	0
בהצלחה מאיזה מושב את	0
 יחיי הנשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי היקר ראש הממשלה פרסם את תמיכתו בך , תאמין . תהיה בטוח הוא בחר בך . יפסיקו נביאי שקר ופרשנים למיניהם מלהטיל ספק בהבטחת ראש הממשלה לבחור בריבלין . הם מחרחרי ריב ובעלי כוונות זדון אל תאמין להם . 	0
מר צחי המתלהם ... זה לא משנה מה אני הכי חשוב שאני לא מעודד התבוללות בעם היהודי !!!	1
 מתפללים שיחזרו בשלום , אמן !! 	0
אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של הילדים בשנאה כלפינו במערכת החינוך הפלסטינית	1
כולנו עם רובי . בהצלחה	0
