	comment
1366	 תולדות אהרון הוא פלג אנטי ציוני גזעני שאינו מכיר במדינת ישראל , שונא שכמותי ורואה בי אוייבת שלהם גם כציונית וגם כאשה . 
1367	כל הכבוד ! מזל טוב ! כילידת תל מונד אמיתית בעצמי .. מאד גאה בך נחמה .. מאחורי כל גבר מצליח יש אשה מדהימה ! ריגשת אותי תודה !
1368	חג שמח אדוני הנשיא !
1369	 רובי הייתי בטוח שרק אתה תהיה הנשיא , בהצלחה אוהבים אותך .. 
1370	כל הכבוד גבר מגיע לך בגדול תתרחק מביבי ושרה המון בהצלחה
1371	 Dear President of the Jewish State of Israel , Mr Reuven Reuven Rubi Rivlin - ראובן רובי ריבלין , my heartfelt congratulations. We have great confidence in you. With God's help , your leadership will bring to the people of Israel a better future. Mazal Tov ! 
1372	 רובי בהצלחה , עם שורשים כמו שלך . פשוט מלך הארץ 
1373	תתחתני עם ערבי יאזונה שרמוטה דומה לחרא רק ערבי יקח אותך
1374	קודם שיחשף השם שלך שמשום מה נראה לי שהוא לא אאא אאא
1375	בהצלחה אני סמוך ובטוח שאתה תשנה פני הכנסת
1376	 קחו בבקשה דוגמא מהנשיא שלנו , ורוצו לחתום ולהציל חיים !!!! 
1377	למעשה נגד חכמי ישראל אל תצרף משפטי חכמי ישראל
1378	נשיא מגעיל
1379	ייהי זכרו ברך גן עדן נשמתו תהייה
1380	רובי אהוב העם
1381	" כבוד נשיא המדינה הנבחר מר ראובן רובי היקר ! שמחה מיוחדת נאחזה בנו עם היבחרותך הרבה יסכימו עם כך וכל אחד עם סיבותיו שלו , אנחנו מאוד שמחים כבני העיר שדרות שנבחר נשיא שמידת הענווה היא נר לרגליו ומראה קדמית לאורחות חייו . פרשת השבוע היא חייה ונושמת בכל זמן ועת ואתה כבוד הנשיא בוחר ומאמין שתבחר בחיפוש הטוב ובהדגשת העקר כי  "" טובה הארץ מאוד מאוד "" "" לכבוד גדול הוא לנו , לחיים טובים וארוכים משפחת בן שבת ואפשר לדעתי לומר משפחת שדרות . """
1382	רובי היקר . אתך ביום הנפלא אליו ייחלנו עבור כולנו . יחי הנשיא ה10 שלנו . אוהבים ומברכים מקרב לב דסי חיה ויאיר שטרן . אתה האיש הנכון במקום הראוי
1383	האיש גדול מהחיים . הדר ז'בוטינסקאי בהתגלמותו . אשרי העם שזהו נשיאו . שאלוהים ישמור עליו ויעזור לו בתפקידו . אמן .
1384	הצניעות חזרה לתודעת הציבור
1385	 רובי , התברכנו בנשיא כלבבנו !! תבורך גם אתה ובני ביתך ותחזקנה ידיך ! 
1386	 יחי הנשיא , המון הצלחה כבוד הנשיא ריבלין ! אוהבים אותך ! 
1387	 שבת שלום , אצלך אנחנו בטוחים לא תחליף את פינת הישיבה החדשה מבית הנשיא בזו הישנה מהבית הפרטי ... כמו הזוג ״ המלכותי ״
1388	 שנשמע רק בשורות טובות , שבת שלום . 
1389	 מזל טוב ממני ומהמשפחה עופר , יהודית בן צבי 
1390	עוד נשיא זבלה שנבחר על ידי הימין דקה אחראי שנבחר רוצה למצוא חן בעיני השמאל והמחבלים התקשורתים
1391	" מקריאה קצרה של התגובות עושה רושם שאנחנו מאוד קרובים להקמת אירגון  "" דעאש "" "" יהודי . "" "" כופרים "" "" ?! "" "" יהדות לפני דמוקרטיה "" "" ?! אנשים - תתחילו להבדיל בין עם לאם ואז תרשו לעמכם להשאיר איזה תגובה מגוחכת .. """
1392	מזל טוב אני מקוה שהוא נקי מאונס ושחיתות
1393	שילכו ויתמעטו דעות ארורות של שנאה עיוורת וברבריות כמו אלו שהוצגו כאן אמן .
1394	ברכות לנשיא שלנו אין כמוך הצלחה בכל שתעשה
1395	ב ה צ ל ח ה איש יקר
1396	בושה למדינת ישראל
1397	מלכה ראויה
1398	 כבוד נשיא המדינה , כבשת את ליבנו , אתה שונה מכולם בן אדם חם ומשפחתי . 
1399	 כבר זמן רב מצפה הנשמה לקצת נחמה..ואפילו לא ידענו שאת כאן..ברוכה בבואך נחמה . הגברת הראשונה שלנו..ואני בת ריבלין , שמחה ומאחלת הצלחה ואהבה רבה לרובי נשיאנו החדש 
1400	ברכות לנשיא המדינה הנבחר ברכה והצלחה
1401	אני מאחלת לך מזל טוב והרבה הצלחה אדוני הנשיא
1402	הנה למשל במחילה מכבודך אחד : סראבק ערס חפרתם על זה יבני זונות וראדי עוד יותר בן זונה פוליטיקאים מסריחים שמחפשים במה.השם במגיבים .
1403	לכבוד הנשיא ולגברת מס 1 השבת תהיה הרבה יותר נינוחה לאזרחי המדינה . שבת שלום
1404	 שלום לעם ישראל הקדוש . עוברת תקופה לא קלה עלינו ובפרט המשפחות השכולות . קשה להגיד אך , בזכות הבנים הקדושים האלה , העם זכה להתלכד ולהתאחד . הקב''ה חפץ באחדותנו ואהבתנו לזולת וערבות הדדית . נאמר שבזכות הנשים הצדקניות נגאלנו ממצרים ובזכותן עתידים להיגאל גם בגאולה הקרובה הבאה עלינו לטובה ונראה את הגיבורים שלנו חזרה בינינו בחיים . אימהות ונשים נפלאות , משפחות יהודיות למופת , קידוש השם כזה ללא ספק עשה רעש והשאיר רושם גדול בשמיים . ביטחון בשם וקבלת הגזירה הנוראה והלא ניתנת להסגה והבנה הסכלית - זהו הדבר שמוציא את הגוי ערל בשר ולב מדעתו . אמונה כזו מקנה זכויות רבות לכל העם כולו . יהודים יקרים זמן גאולתנו קרב ובא . הגיע הזמן לפעול . אנחנו חייבים להתחיל לקיים את הכתוב . כשנקיים את הכתוב הקב''ה ילחם עבורנו . כל מי שחושב שהוא שייך ל'' עם פלסטיני ' ' הוא מזרע עמל . חייבים להרוג אותו . אנחנו צריכים מנהיג שיקום וילחם בעמלק עד השמדתו הכללית . ואם אין לנו מנהיג כזה בממשלה זו - יש להחליפה . טיפשי וחשיבה כסולית להגדיר את החמאס מקור הבעיה ולהלחם נגדו . זוהי מלחמה בתחנות הרוח . החמס זהו העם והעם הוא עמלק.גם אלה שגרים בינינו או מחוץ לגבולותינו שמשייכים את עצמם לעם הזה - הם מזרע עמלק . אין לנו בעיה עם ערבים יש לנו בעיה עם עמלק . הקב''ה לא ציווה עלינו לעשות איתו שלום אלא להשמידו . זהו ציווי השם וכל מי שחושב אחרת טועה ומשלה את עצמו . העם הזה הוא כפוי טובה : היה יכול להתפתח ולחיות לצידינו בשלום כבר מעל 60 שנה וליהנות מחיים נורמאליים , מלאים שפע וכל טוב , אלא הם בחרו להילחם בנו – בדיוק כמו עמלק . אנחנו קוראים לסטן - חבר ופרטנר לשלום אבו מזן – לנחש וזונה עם שבע פרצופים שעשה את הדוקטורט שלו על הכחשת השואה . מה ההבדל בין הנאצים , יימח שמם וזכרם , לבין עמלק של היום העם הפלסטיני ? אין הבדל ההבדל הוא שהיום אנחנו , כביכול , חזקים מהם , אך למעשה , ההפך הוא הנכון , הם חזקים מאיתנו ובשיטתיות הורגים אותנו . הקב''ה רוצה עם החלטי ונבון . אף מלך לא ירצה שבנו יתנהג כמו סמרטוט כשצריך להפגין סמכות ונחישות ומנהיגות . בדומה לאישה איזו אישה תרצה בעל שמתנהג כמו נקבה שבוכה לה ומתלונן במקום לפתור בעיות . כשיש אחדות ורוח גבית מהעם הכול מבורך , במיוחד במצבים שמאיימים עלינו : הקם להרוגך השכם להורגו . שנזכה שבראש מדינתנו יהיה מנהיג אמיתי שאויבינו יפחדו מאיתנו גם אחרי הרבה שנים לאחר שהוא יצטרף לאבותינו.יראה ופחד זה גם כבוד . אז אם אנו רוצים לזכות להערכה וכבוד צריכים להתנהג בהתאם . המנהיג יתגלה בקרוב בע''ה - עבודתנו היא לדרוש את זה . בניסן נגאלנו ובניסן עתידים להיגאל . 
1405	אני מסכים כול מילה
1406	האיש הנכון במקום הנכון בהצלחה ירושלים
1407	 אדוני הנשיא הבא , בירושלים יושבים שופטים שהם גיס חמישי , בכנסת יש ממשלה של אפסים , סמרטוטים פחדנים ובכנסת יושבים יהודונים קטנים פחדנים וכנועים . 
1408	תראו לי ערביה נשואה ליהודי זה העניין אצלהם זה רצח על כבוד המשפחה . למה הם יכולים לשמור על ההפרדה הזאת ואצלנו לא . הם יכולים לגור איפה שהם רוצים בכל מקום בארץ ואנחנו לא .
1409	הוא לא אמר את מה שהוא חושב באמת .. בזה אני בטוח . ואם כך אז למה להתערב בכלל הרי זה אירוע פרטי לא ? אבל הוא בחר להמשיך בדרכו של פרס . שנרצחים יהודים אז שותקים ומרססים גרפיטי אז עושים עלייה לרגל לכפר . עדיף היה שלא יתערב לכאן או לכאן . הוא אוהב ארץ ישראל גדול אבל בשביל מה באנו לכאן ? אם זו התוצאה .. שנשיא מעודד התבוללות ? !
1410	נבחרת ונהיית שמאלן ? ביבי צדק
1411	בהצלחה מחר ובשבע השנים הבאות .
1412	מאחרי כל נשיא טוב עומדת אישה כמוך בהצלחה רובי היחיד שמתאים .
1413	ישששששש : מגיע לך כבוד הנשיא רובי ריבלין ❤️
1414	 מר נתניהו , חשב שהוא מציל נפש בעסקת שליט המדממת , אבל לצערנו כמה וכמה נפשות בישראל , משלמים בחייהם , על הטעות הגורלית של שרהלה . 
1415	 שמע אחי , אתה חי בסרט ... מובטלים , לא עובדים , מעשנים ... תגיד לי יפוק קטן מי אתה ביכלל , מי אתה ביכלל ומה ? אני מאחל לילדה שלך להתחתן עם ערבי ... יילד דפוק 
1416	שבת מבורכת לך רובי היקר
1417	מי מהגויים התפלל על הבנים ???? רק אנחנו לבין עצמינו בוכים על אחינו שיחזרו ממש לא הגויים אצלהם אולי זאת צביעות ...
1418	" רובי היקר , זו הייתה חוויה מכוננת לביים את הסרט  "" הריבלינים 200 שנות נתינה ויצירה "" "" בהשתתפותך הנהדרת ... היית הדמות הדומיננטית שמאפיינת את השבט הריבליני הגדול שהחל עם רב יושה ריבלין לפני 200 שנה ... עלה והצלח בזכות האישיות המיוחדת שלך כנשיא המדינה ... בחיבה והידידות.אקל סיון www.sivanpro.com """
1419	לרובי היקר הרבה כבוד לנו שאתה נבחרתה לנשיא המדינה
1420	יש לי חלום לנסוע ברכבת הקלה בירושלים בלי שיזרקו עליה בקבוקי תבערה לישון בשקט בלילה במיטה בלי לשמוע פיצוצים ויריות
1421	כבוד נשיא מדינת ישראל בהצלחה בדרכך החדשה
1422	כל אדם במדינה דמוקרטית לוקח החלטות מה לעשות בחייו . היחדים שאומורים להביע דעה זה הצשפחות של שני הצדדים ..
1423	 ממש בזמן שראש הממשלה מטיל עליו את האחריות לגורלם של שלושת הנערים החטופים בשטחים , לאבו מאזן היו עניינים אישיים על הראש . אשתו עברה הליך רפואי - וזה קרה בלב לבה של מדינת ישראל.בחדר פרטי עם אבטחה כבדה . http://www.ynet.co.il/articles/0,7340,L-4530611,00.html
1424	אין עליך הבכור בין שבטי ישראל . הראשון לביתר.ויהודי בלב ונפש.אני מברך אותך שבזמן כהונתך ישרור שלום בנינו ובין שכנינו . יברך . וישמרך . אמן
1425	כבוד הנשיא כל הכבוד ! אני נושאת כרטיס ״ אדי ״ מעל עשרים שנה !
1426	כאזרח ערבי במדינת ישראל מאחל לך הצלחה במילוי תפקידך הרם כנשיא מדינת ישראל העשירי ... כולי תקווה ממרומי תפקידך הרם תוכל לגשר ולקרב בין יהודים וערבים אזרחי המדינה ... אתה איש הגון דמוקרט וליברל בהשקפותיך האזרחיות וכך תמשיך ... שוב בהצלחה ...
1427	כלב חסר בושה ילדה ערבית אשרף לך
1428	אין מקום וזמן לנחמה תהרסו אותם מהשורש ולא רק את הבתים שלהם !!! תשמידו אותם ותמחצו אותם כי אין על צהל הצבא הכי טוב בעולם !!!!!!! תעלימו אותם מעל פניי האדמה
1429	בהצלחה כבוד נשיא המדינה
1430	נשיא עשירי עשר
1431	 איך לא מפיקים לקחים כשדמינו הותר על ידי אבו מאזן ואופס רק אשתו צריכה טיפול וכבר החמאס אשם , באמת הציבור כזה חסר אינטלגנציה , לא יפה שכך מהתלים ברמת האינטלגנציה של אזרחי המדינה 
1432	ואני מאחל לך כי תהנה מהשבת בה הינך האזרח מספר 2 לקראת השבת הקרובה בה תהיה האזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!
1433	שבוע הבא כבר תאחל לנו את זה כנשיא בעזרת השם .
1434	 הנשיאות רק לו , אדם מקסים וצנוע , בהצלחה 
1435	" וואי , מטומטם אם אתה מחליט שלא לרצות את כל הערבים מתים זה  "" שמאלני "" "" אז אתה דביל ברמה שגובלת בסיכון """
1436	כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן
1437	בהצלחההההההההההההההההה
1438	 רובי אתה הנשיא שלנו , בהצלחה ! 
1439	" עצוב ומחריד וכואב ה' ינקום דמםםם טוֹב שֵׁם מִשֶּׁמֶן טוֹב , וְיוֹם הַמָּוֶת מִיּוֹם הִוָּלְדוֹ : סוֹף דָּבָר הַכֹּל נִשְׁמָע , אֶת הָאֱלֹהִים יְרָא וְאֶת מִצְוֹתָיו שְׁמוֹר כִּי זֶה כָּל הָאָדָם : יַעְלְזוּ חֲסִידִים בְּכָבוֹד , יְרַנְּנוּ עַל מִשְׁכְּבוֹתָם : מְנוּחָה נְכוֹנָה . בִּישִׁיבָה עֶלְיוֹנָה . בְּמַעֲלַת קְדוֹשִׁים וּטְהוֹרִים . כְּזוֹהַר הָרָקִיעַ מְאִירִים וּמַזְהִירִים . וְחִלּוּץ עֲצָמִים . וְכַפָּרַת אֲשָׁמִים . וְהַרְחָקַת פֶּשַׁע . וְהַקְרָבַת יֶשַׁע . וְחֶמְלָה וַחֲנִינָה . מִלִּפְנֵי שׁוֹכֵן מְעוֹנָה . וְחוּלָקָא טָבָא . לְחַיֵּי הָעוֹלָם הַבָּא . שָׁם תְּהֵא מְנַת וּמְחִיצַת וִישִׁיבַת נֶפֶשׁ הַשֵּׁם הַטּוֹב הַמְּרוּחָם אייל יפרח , , גיל-עד שאער , , נפתלי פרנקל רוּחַ אֲדֹנָי תְּנִיחֶנּוּ בְּגַן עֵדֶן . דְּאִתְפְּטָר מִן עַלְמָא הָדֵין כִּרְעוּת אֱלָהָא מָארֵיהּ שְׁמַיָּא וְאַרְעָא . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יְרַחֵם עָלָיו . וְיָחוֹס וְיַחְמוֹל עָלָיו . מֶלֶךְ מַלְכֵי הַמְּלָכִים בְּרַחֲמָיו יַסְתִּירֵהוּ בְּצֵל כְּנָפָיו וּבְסֵתֶר אָהֳלוֹ לַחֲזוֹת בְּנוֹעַם אֲדֹנָי וּלְבַקֵּר בְּהֵיכָלוֹ . וּלְקֵץ הַיָּמִין יַעֲמִידֵהוּ . וּמִנַּחַל עֲדָנָיו יַשְׁקֵהוּ . וְיִצְרוֹר בִּצְרוֹר הַחַיִּים נִשְׁמָתוֹ . וְיָשִׂים כָּבוֹד מְנוּחָתוֹ . אֲדֹנָי הוּא נַחֲלָתוֹ . וְיִלָּוֶה אֵלָיו הַשָּׁלוֹם וְעַל מִשְׁכָּבוֹ יִהְיֶה שָׁלוֹם . כְּדִכְתִיב : יָבוֹא שָׁלוֹם יָנוּחוּ עַל מִשְׁכְּבוֹתָם . הֹלֵךְ נְכֹחוֹ . הוּא וְכָל בְּנֵי יִשְׂרָאֵל הַשּׁוֹכְבִים עִמּוֹ בִּכְלַל הָרַחֲמִים וְהַסְּלִיחוֹת . וְכֵן יְהִי רָצוֹן וְנֹאמַר אָמֵן  "" . """
1440	שבת שלום לכם משפחת ריבלין . יתן השם ונשמע רק בשורות טובות מכל עם ישראל .
1441	 יפה ומרגש . מגיע לנו נשיא עם אישה חמה ואוהבת , אשת משפחה ותומכת . 
1442	בהצלחה אדוני הנשיא ! סומכים עליך : )
1443	איזה צניעות כל כך מתאימה לבית הנשיא
1444	בהצלחה מאיזה מושב את
1445	 יחיי הנשיא , תחיי מדינת ישראל , יחיי עם ישראל , מזל טוב . רובי היקר ראש הממשלה פרסם את תמיכתו בך , תאמין . תהיה בטוח הוא בחר בך . יפסיקו נביאי שקר ופרשנים למיניהם מלהטיל ספק בהבטחת ראש הממשלה לבחור בריבלין . הם מחרחרי ריב ובעלי כוונות זדון אל תאמין להם . 
1446	מר צחי המתלהם ... זה לא משנה מה אני הכי חשוב שאני לא מעודד התבוללות בעם היהודי !!!
1447	 מתפללים שיחזרו בשלום , אמן !! 
1448	אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של הילדים בשנאה כלפינו במערכת החינוך הפלסטינית
1449	כולנו עם רובי . בהצלחה
1450	מזל טוב כבוד הנשיא ואולי תשנה את החוק כשנבחר ציבור נמצא אשם בלקיחת שוחד לא תהיה לו זכות כל ימיו לכהן כנבחר ציבור
1451	מי שאל אותך לגביי הנושא ? אנחנו עדיין דואגים לילדים שלנו ולבנות שלנו !!! נחכה שאחת הנכדות שלך תתחתן עם ערבי . מעניין איזו תגובה תהייה לכבוד ' ' הנשיא''
1452	 בהצלחה בתפקיד נשיאנו ה-10 , יישר כוחו באיחוד העם וביצוגו ההולם ברחבי העולם 
1453	" בוקר טוב אתה הראוי ביןתר להיות נשיא . תעשה את התפקיד נאמן ו ה  "" יצליח דרכך יום טוב """
1454	אכן כבוד גדול לאדם גדול שאהבת האדם והארץ זורמת בעורקיו
1455	שבת שלום ראובן מאמינים בך ומאמינה בניצחונך .. ככה התמנון שבי אומר חחחחחח
1456	 כבוד הנשיא , 
1457	אמן ואמן כב'הנשיא האהוב !!!
1458	איזה נשיא ... לתפארת !!
1459	בחירה נכונה לאיש הנכון .
1460	... ברכות בכרות .... הנהנ נענו תפילותינו ומשאלת לבנו ....! כבוד לנשיא מדינת ישראל החדש !!! st
1461	שבת שלום ראובן הנשיא הכי מקובל בישראל עלה והצלח אוהבים אותך מאוד משפחת עמור
1462	היה לי ברור שתיבחר להיות לנו נשיא ! אתה פשוט היחיד שמתאים לזה ! כבוד הנשיא הנבחר : בהצלחה רבה בכל אשר תלך ותעשה-תצליח !
1463	אני חושבת שאנשים התבלבלו פה קצת .. עם מי שהיא בוחרת להתחתן זה ענינה הפרטי ואולי אני לא מסכימה עם זה אבל הרי אף אחד לא היה עושה כזה סיפור מהזוג אם הוא לא היה ערבי . בואו נגיד שאם יהודיה היתה מתחתנת עם נוצרי אמריקאי לא היו הופכים את המדינה ככה ! קצת פרופורציות בבקשה כל עוד היא לא אחותכם או אמא שלכם תתעסקו הענינים שלכם ! היא איתו כבר 5 שנים התאסלמה למענו זו בחירה שלה ובעיה שלה !!!!! כל אחד עושה את הבחירות שלו אנחנו לא חייבים להסכים . ועם על הכבוד להתבטא ככה נגד כבוד הנשיא פשוט בושה !! יש לנו דברים יותר דחופים להתעסק בהם מאשר בחורה שהתאהבה בערבי .
1464	גם אני חושב ומקוה שהנשיא הבא הוא רובי - מחזיק אצבעות ומאחל בהצלחה
1465	רק לא להיות כוכב נילוה של נתניהו היה אתה ! איש ירושלים וארץ ישראל השלמה !!!
1466	אני ממש מתרגש יחד איתך מאחל לך הצלחה-ושבת שלום מראשון לציון ...
1467	מזל שהוא הנשיא !!! אני מאוד מאושרת בשבילו ! מזל טוב לך !! תצליח מגיע לך !!!!
1468	כבוד הנשיא אפשר בבקשה תמונה עם הקדשה
1469	שבת שלום מר ריבלין אוהבים
1470	שבת שלום מבורכת היא לכולנו . אמן . כן יהי רצון .
1471	 שבת שלום אדוני הנשיא , יחי הנשיא ה-10 של מדינת ישראל , תחי מדינת ישראל . 
1472	שבת שלום ומבור
1473	 מאחל לך כבוד הנשיא שאחת הנכדות שלך תתאהב באיזה מוחמד מתוק ותתחתן איתו , ואז נראה מה תגיד !!!!!! זה פשוט מטורף , כל איש ימין שמגיע למעמד גבוה מתהפך !!!! 
1474	מזל טוב מדינת ישראל . זכית בנשיא ראוי 🌹
1475	" איש יקר ואהוב ! לא יכל להיות אדם מתאים יותר ממך לתפקיד נכבד זה . אתה אדם מיוחד במינו ומרגש אותי כל פעם מחדש להיזכר בטקס יום העצמאות בו היית יו""ר הכנסת . ההתרגשות שלך בטקסים אלו היתה מדבקת והיא זו שגרמה לי להבין כמה אתה מיוחד . שה' ישמור אותך בכל דרכיך ! בהוקרה רבה "
1476	" אוהבים אותך . תדע לך שעצם הויתור בזמנו לשמעון פרס ובנוסף ברכת הרב עובדיה , הם שהביאו אותך לגדולה . ב ה צ ל ח ה ר ב ה בע""ה "
1477	מרגשששששש
1478	שבת שלום גם לך
1479	הלוו ריבלין עדיף היה שתשתוק . על זה נאמר סייג לחוכמה שתיקה . כנראה שהיתה טעות שנבחרת לנשיא . את זאת הוכחת כבר כמה ימים לאחר שנבחרת . אבל אומר לך שרבים רבים יאמרו שאלו דברי הבל שמקוממים ומרתיחים כל מי שנשמה יהודית באפו . אוי לך ואוי לשומעים את דבריך חסרי הדעת . בוז לך אתה מבייש את מוסד הנשיאות מעתה דע עקה שאינך מייצג רבים אחרים וגם אותי .
1480	מיכל .... רק לצורך ידע .... גם עם היא התאסלמה הדת היהודית אינ מכירה בכך ילדיה יהיו יהודים לפי ההלכה וגם היא תשאר יהודיה על פי ההלכה
1481	 לא רק הוא מתאים , גם הגברת הראשונה ( ולא הביבייה ) מתאימה בהצלחה רבה למשפחת ריבלין 
1482	 שבת שלום ומבורך , לך כבוד הנשיא ולכל בני ביתך . אל תיתן לאף אחד ולשום דבר לקלקל את דרכך . 
1483	שבת שלום איש אהוב ואוהב
1484	 הוא דו פרצופי בדיוק כמו ערפאת , שמור אותי מאוהבי כי משונאי אשמר בעצמי 
1485	" במשנה , במסכת סנהדרין ( ד , ה ) נאמר :  "" לפיכך נברא אדם יחידי בעולם , ללמד שכל המאבד נפש אחת , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת , מעלים עליו כאילו קיים עולם מלא "" "" [ 1 ] . זהו הנוסח בכתב יד קאופמן ובכתב יד פרמה של המשנה וגם בגרסאות דפוס של התלמוד הירושלמי מצוטטת המשנה בנוסח זה [ 2 ] , אך בגרסאות דפוס של התלמוד הבבלי [ 3 ] נוספת המילה "" "" מישראל "" "" , ומתקבל הנוסח "" "" כל המאבד נפש אחת מישראל , מעלים עליו כאילו איבד עולם מלא ; וכל המקיים נפש אחת מישראל , מעלים עליו כאילו קיים עולם מלא "" "" . הרמב""""ם , בספרו משנה תורה ( הלכות סנהדרין פרק יב ) [ 4 ] , נותן נוסח שבו נעדרת המילה "" "" מישראל "" "" . """
1486	" כבוד הנשיא , רק התחלת את תפקידך אך אני רוחשת לך כבוד מזה זמן רב . אני מסכימה עם הנאמר לעיל אך לצערי , לצערנו , אין זה מספיק ! אני מיישרת מבטי אל הבאות וכל כולי אמונה ותקווה כי נחדול להתנהל כעם רופס שגורלם מצוי בידי טרוריסטים . לא עוד ! באופן תמידי רוצים לכלותינו , אך אנו מוצאים לכך תשובה . בתור נשיא מדינתנו , כולי ציפייה ודרישה לחיסול תשתית הטרור החמאסית .  "" המרחם על אכזרים סופו שיתאכזר לרחמנים "" "" . """
1487	אין מחליף לפרס !
1488	סוף סוף רובי ריבלין מצא את הנעלים של פרס והצליח להשתחל לתוכם . ולהוציא מילים כדורבנות . שאפו רובין
1489	אוהב ישראל !!!
1490	ברכות לרובי אין ספק ראוי בכל קנה מידה להיות נשיא מדינתנו משפחה ניפלאה 💝💝💝💝
1491	מה אתה חושב על זה ! מסי ?
1492	 שבת שלום , כבוד הנשיא הנבחר ! 
1493	אלפי ברכות הצלחה בתפקיד שזכית בו ביושר ובצדק !
1494	חג שמח משפחת רבלין . עושה הרושם כי הלזניה הינה נפלאה ומגרה . בתאבון : )
1495	אוהבים אותך כבוד הנשיא ראובן ריבלין ..... בהצלחה
1496	" נגמרו הכיסאות בכנסת נשאר אחד של הנשיא ... היום בערב הספר  "" מסר משמים "" "" יצא לאור !!! תוכלו להשיג אותו להורדה בחינם בעמוד הפייסוק : www.facebook.com / Assaf.Sneh.Book ( Y ) לחצו "" "" אהבתי "" "" ואם לא קשה תזמינו גם את כל החברים ... ^_^ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 ♡ < 3 """
1497	מצטרפת לתפילה ... שבת שלום
1498	שבת שלום ומבורכת לנשיא העשירי של מדינת ישראל זכינו אשריך
1499	כבוד הנשיא מר ריבלין ... כל הכבוד לך ... מצדיעים לך ... כך מדינה דימוקרטית אמורה להתנהל עם מנהיג נבון ושקול ... אין ספק שהמציאות במדינה הזאת קשה לכולנו ועוברים ימים לא קלים ... אך הדעה שלך בנישואים האזרחיים האלה הוא האור בקצה המנהרה ותקווה לדו-קיום אמיתי ... שיתנגד מי שיתנגד ויתמוך מי שיתמוך העיקר להביע דעה בלי לפגוע ולתקוף !! חיה ותן לחיות .
1500	" בס""ד "
1501	ערב טוב לנשיאנו ושתהייה חופשה נעימה ובטוחה לכל ילדי ישראל
1502	שבת שלום לנשיא מדינת ישראל .
1503	" מר ריבלין אתה אי""ה תבחר מחר לנשיאנו לכבוד העם וירושלים . רק שבכל טוב יש גם קצת ח .. וזה שמחליפך בכנסת יהיה כרמל שאמה . בהצלחה לך . דוד "
1504	בהצלחה בבחירות לנשיאות
1505	מאה אחוז . שתזכה לברכה במשימה שלקחת עליך .
1506	אל תשכח מר רובי שאני חזיתי את נצחונך ללא עוררין . ופרסמתי ותמכתי בך ....
1507	בהצלחה אדוני הנשיא ( אמן אמן )
1508	מה קרה ? אז כמה מאות יהודים מפגינים נגד התבוללות זה כבר הסתה ?
1509	מקסים . בהצלחה מחר < 3
1510	מסכימה שיש לכבד אותם אך יהודיה לא תתחתן עם גוי לעולם כך כתוב וכך צריך להיות ... אני לא אדם דתי אך מאמינה באמונה שלימה שהתבוללות מביאה אסון ! מקווה בשבילה שנתבדה ושתחייה חיים מאושרים .. חבל רק שאני לא מאמינה כל כך במשפט האחרון שנכתב ! ומאד נחמדה כתיבתך הפולטקלי קורקט שלא משנה מה אתה חושב או האחרים .. פוליטקלי קורקט זה להתחבא אחרי מסך צביעות !
1511	מרגש מאוד ! שיהיה המון המון בהצלחה מחר !
1512	הכוונה למי שכתב שישראל היא המקום שבו הכי הרבה עניים .
1513	תבואו לדלית אל כרמל בשביל הבנים ... אהלן וסהלן
1514	 רובי היקר , אתה האיש הכי מתאים להיות הנשיא הבא של מדינת ישראל . ואתה גם תידע בשעה קשה זו לאחד את העם . בהצלחה רבה 
1515	כל הכבוד גאים בך מאד כבוד הנשיא אין ראוי יותר ממך
1516	... עם כל הכבוד הצער אי הנוחות והפוליטיקלי קורקט שבדבר תורה קדמה לדמוקרטיה ודבר השם לפני ז'בוטינסקי ...
1517	הנשיא החדש
1518	זה נשיא צדיק שלנו יהודי ירושלמי בן אדם צנוע ישראלי כל הכבוד
1519	הכבוד לנו תושבי ואזרחי ישראל.בהצלחה לך כבוד הנשיא .
1520	רק אתה !
1521	הנאום היה מואוד מרגש !
1522	אני מאחל לך הצלחה ובריאות וביבי ושרלה אכלו אותה
1523	" ענת זו הבת שהופעת איתה בתכנית  "" שישאר בינינו "" "" ? # אחד _ שזוכר """
1524	דמעות ... דמעות של טוב .
1525	אסור לתרום אברים אחרי המוות בכלל . בחיים מותר על פי שאלת רב רק איבר שאפשר להסתדר בלעדיו כמו כיליה .
1526	 מוצאת חן בעיני תיבת הדאר . איש כמו כולנו , לא מתנשא , אחד העם . בהצלחה 
1527	 מר ראובן ריבלין , הנשיא , אל תכנס לנעלים המסריחות של האיש הזה . https://www.facebook.com/photo.php?fbid=10152197060325559&set=a.10150203091025559.337317.720955558&type=1
1528	להחזיר את עונש המוות למחבלים ומאסר עולם להוריהם
1529	בהצלחה לך מגיע
1530	מרגששששששש ועצוב נורא < 3
