comment	label
בטח	0
אך טבעי ירושלמי שורשי יחי יחי יחי ה נשיא	0
סוף סוף . כמה חשוב ש זה בא מ דמות ממלכתית .	0
 בקשה אישית ל אני אל אתה אדוני נשיא ה מדינה מר ראובן ריבלין . אבקשך להורות ל כול חברי הכנסת בישראל , להפסיק את ה שימוש ה כוזב ב ה מילה ' ' טפטופים'' כש ממש יורים על אנחנו פגזי מרגמות ו טילים . גם פצמ''ר אחד איננו טפטוף . ה טרמינולוגיה ה זו מניפולטיבית במיוחד ו יש ב היא גניבת דעת . חבל ש חברי כנסת נפלו ל פח ש טמנה ל הם ה תקשורת , ו הם מאמצים ב דעת ו ב בלי דעת את ה כזב . כל מי ש משתמש ב ה מילה ' ' טפטופים'' שותף בעקיפין ל המשך ירי ה פגזים על ישראל , ו מבלי ש נגיב , כי זה כ אמור , רק ' ' טפטופים'' . 	1
איזה כיף ש זה אתה	0
" אף אחד ב ה עולם אין ל הוא רשות לעשות דבר ש הוא נגד ה תורה ו כ ה יהודים אנחנו צריכים למחות ו זה לא עניין של גזענות זה ציווי של ה קב""ה ו על זה אין אפשרות לעבור או לשנות גם לא ב שם ה דמוקרטיה . דברים פרק ז א  "" כי יביאך , יהוה אלוהיך , אל-הארץ , אשר-אתה ב א-שמה ל רשתה ; ו נשל גויים-רבים מפני אתה ה חיתי ו ה גרגשי ו ה אמורי ו ה כנעני ו הפריזי , ו ה חיווי ו ה יבוסי--שבעה גויים , רבים ו עצומים מן אתה . ב ו נתנם יהוה אלוהיך , ל פניך--והכיתם : ה חרם תחרים את הם , ל א-תכרות ל הם ברית ו לא תחונם . ג ו לא תתחתן , ב הם : בתך ל א-תיתן ל בנו , ו בתו ל א-תיקח ל בנך . ד כ י-יסיר את-בנך מ אחרי אני , ו עבדו אלוהים אחרים ; ו חרה אף-יהוה ב אתם , ו ה שמידך מהר . ה כ י-אם-כה תעשו , ל הם--מזבחותיהם תיתוצו , ו מ צבותם תשברו ; ו אשרי הם , תגדעון , ו פסיליהם , תשרפון ב אש . ו כי עם קדוש אתה , ל יהוה אלוהיך : ב אתה בחר יהוה אלוהיך , להיות ל הוא ל ה עם סגולה , מ כול ה עמים , אשר על-פני ה אדמה . "" "" "	1
את ה התקרנפות של אתה אל מול הצעות ה חוק נגד ה בוגדים אני אישית לא אשכח ו מקווה ש לא תיבחר למרות ש אין מישהו ראוי	1
 נגד ערבים , נגד מתבוללים , אבל בעד מוסד ה נשיאות . יחי ה נשיא . 	0
 ל אישה ש את הוא , חכמה צנועה ערכית , התגעגענו ל כ ה זו כבר זמן רב . ב הצלחה ל שניכם ב תפקיד ה נשיאות . 	0
 אתה תומך ב התבוללות , אתה כבוד ה נשיא מאכזב את אני ו אני מצטער ש בחרתי ב ך.זה בכלל לא קשור ל דמוקרטיה זו טעות ...... 	1
 אם תמשיך להיות כפי ש אתה , זה די ו מספיק ל אנחנו . אין ספק ש כך תהיה לאהוב ב נשיאי ישראל . ב הצלחה ב תפקידך , ה אזרח מס ׳  1 של ישראל . 	0
ש תמיד תחייך ....	0
רובי ה יקר ב רכות להיותך ה נשיא ה עשירי של מדינת ישראל ... רינה ו זאב הררי	0
 צער גדול , יהיי זכרו ב ה רוך . תנוחמו משמיים 	0
ב 28.08.84 נולד בני ה צעיר עופר . ב 28.8.86 נולד גלעד שליט . מזל טוב ל שנייכם !!!!	2
איך מוצאים נחמה ב אבדה כ ה זאת ?? בלתי נתפס ה רוע ב ה עולם ה זה !	0
ה נשיא מה ש קרה ל אתה זה מהר מדי ל היתחרפן אין אפילו 100 ימי חסד	1
ב ה הצלחה ו עם המון אהבה	0
כבוד נשיאנו . אני מאחל ל אתה תקופת נשיאות מהנה ה מן ב הצלחה . מי ייתן ש תצליח באמת לאחד את ה עם . ו לתת יד תומכת ו דוחפת ל שלום ב אזורנו . אפשר ו צריך לחיות עם שכננו ב שלום . יחי נשיא ה מדינה .	0
ב ה הצלחה ... אתה ראוי ל תפקיד זה	0
נשיא בזיון ל ה מדינה ישראל	1
" מישהי הגיבה ל אני נטלי הם אינשים פרטיים ש מתחתנים מה .... ו לא הצלחתי לראות את ה המשך . ב כל מקרה הם לא אנשים פרטיים ש מתחתנים ב ה עקרון . ה אבא של הוא אמר במפורש , ו מ יוזמתו , ש הוא  "" פלסטינאי "" "" ו אם הם היו שוחרי חירות ו ליברליות כמו ב ה תומכים ב מורן מן ה צד של אנחנו הם לא היו מכריחים את היא להתאסלם . לעבור אליהם . תוך שבוע היא שיפחה של ה אמא שתו זה כ """"כ ברור .... זאת אחת ה דרגים ה חדשות , ו ה כ""""כ קלות ב ה מצב של ה בנות של היום , לאט לאט למדר את ה יהדות , לפורר את היא . הרי זה מה ש שמר את אנחנו ב גולה 2000 שנה . אבל היא ב אופן פרטי ש תעשה מה בא ל היא , מ בחינתי גם כש היא תתחיל לקבל מכות ו תבוא לבכות לא לעזןר ל היא . אני לא התערבתי , לא שיתפתי פןסטים ו לא הלכתי ל הפגנה , אצל אני ה התמודדות היא ה חינוך ה טוב ש קיבלתי ש הלך גם ל ה אחים של אני ש הולך ל ה אחיינים של אני ו ש אעביר ב עה ל ה ילדים של אני . אצל אנחנו ה טמטום ה זה לא יקרה "	1
עם ישראל ערבים זה ל זה כמו צוות של ספינה ש לא יכול להיות אחד יעשה חור ב חדר של הוא ב ה ספינה ו יגיד זה חדר של אני זה לא עיניינכם כש הוא הטביע את היא את כל ה ספינה את הוא עם ישראל זה גוף אחד של אלוהים אחד ו יחיד	1
 שבת שלום . כבוד ה נשיא , היום אני מתגוררת ב תל אביב , אבל נולדתי ו גדלתי ב יפה נוף . פגשתי ב כל בוקר את ילדיך ה יקרים , ה מקסימים . קנינו יחד ב מכולת של שם טוב ו זו רק אחת מיני חוויות ילדות רבות ו יפות . שמחתי מאוד על בחירתך . אתה ראוי ל נשיאות ו כמובן ש אני בטוחה ש תעשה זאת מצויין . ש יהיה ל אתה המון ב הצלחה . כבוד הוא ל אני לכתוב ל אתה . 	0
תפסיק להתחנף נשיא אתה לא תהיי כי זה גדול עלך	1
נשיא עם ראש על ה כתפיים . חושב קדימה מאודדדד גאה ב אתה !!!!!!!!	0
 רובי ריבלין הוא נשיא ה מדינה ו לכן צריך לפנות אל הוא ב התאם ל מעמדו , ה מכבד את עצמו יכבדוהו ה אחרים .. 	0
 ב הצלחה ! : ) ... אך אולי ב כל זאת בקשה קטנה - מאחר ו אתה רואה את עצמך כ נציג של ה שמאל ו של ה ימין כ אחד , זה עלול להוביל ל ה מעשים מזיקים דווקא לצד ש אתה מייצג ... ו זה קרה את היא גם ל רבים מ ציבור לאומי ש מגעים ל תפקידים מייצגים ... קודמך כ ידוע לא חשב לייצג את כולם , ו הציג רק את ה צד ה שמאל , ו ידוע ל אנחנו ש אתה אדם הרבה יותר ישר ממנו ... אך אנא מן אתה , - ש כל פעולך יכוונו רק ל טובת עם ישראל ו לא ל נזקים מאחר ו ה צד מסוים נוטע לעשות כ דבר ה רע ה זה ... ו שוב ב הצלחה ! 	0
 צנוע , רגיש ו מקסים !!!! הזיל דמעה לאחר ש נבחר .... אוהב ישראל ו נאמן ל היא !!! 	0
שבת ברוכה ל אתה אדוני כבוד ה נשיא	0
רק לא עוד נשיא שמאלני	1
בוקר טוב כבודו . איפה היית כש זועבי אמרה את מה ש אמרה ?	1
 קשה , אין מילים ! 	0
עוד שבוע עבר ב ה דרך ל ה הכתרתך ה רשמית ל נשיא ה מדינה !	0
רק ש לא תשבור את ה רגל של אתה כמו ביבי נתניהו חחחחחח	1
לא מ אמינה ש נשיא מדינת ישראל מדבר כך !! עדיף ש היה שותק ו לא מביע דיעה..בראשית ברא אלוקים את ה אדם .. לא זבוטינסקי ו לא נעלייים . ו אלוקים אסר על אנחנו להינשא ל גויים..עוד נשיא ש ניסה את היא להתייפייף .	1
סוף טוב ה כל טוב .	0
רובי . ה יקר ש בת . שלום ו מבורכת מאחל . ל אתה . ש בת . ש לווה . ו אחרונה כח ״ כ . מי . יתן ו שבת . ה באה תבוא על אנחנו כש אתה אזרח . מס 1 ה אזרח מספר אחד . ראובן . רובי . ריבלין . נשיא . מדינתנו ה יקרה מדינת . ישראל . אמן	0
ש בת שלום ל אתה . נקווה ל בשורות טובות ל משפחות ו ל כל עם ישראל.אמן !!!	0
 הייתה רק תקווה קלושה ש אולי הם רוצים לנצל את הם , תקווה ש חיות ה אדם ש עמנו חמלו עליהם לא הייתה ו לו ל ה רגע . 	1
רובי ה איש ה ישר ביותר ה יחידי ש נקי מ כל רבב אני מ קוה ל יראות את אתה ה נשיא ה בא פשוט הכי מתאים	0
יש ל אתה חלום ש ביתר ירושלים יביאו נצחון	1
 שניכם חמודים ו מתוקים , ב הצלחה ב דרכך.כבוד ה נשיא ! 	0
 נשיא ה מדינה , , בשביל אני אתה נשיא ארץ ישראל , , על כל קצוותיה כ עיתונאי ו צלם נפגשנו ב מספר פעמים לא מבוטל מ תוקף תפקידי ו ב תוקף תפקידך . אין ראוי מימך ל ה תפקיד רם ה מעלה , אשרי אתה ו אשרי ה עם ש יש ל הוא נשיא כמו אתה , , חזק ו אמץ . 	0
ברכות חמות ל ה אדם ה ראוי ביותר ל תפקיד נשיא מדינת ישראל	0
" אין מצב ש אתם לא רואים את ה סרטון ה זה ו לא מעבירים ....! חובה להעביר ל כמה ש יותר אנשים ו ליצור לחץ ציבורי . זוועה ש יש ל אנחנו אנשים כמו הוא יש להעיף את הוא מ הכנסת , ו להעמיד את הוא ל דין !!! http://www.youtube-nocookie.com/embed/07Hvd1Z4_TY?rel=0 ב כל מדינה נורמאלית היו מעיפים את הוא מ הכנסת ו מכניסים ל מאסר עולם . הפיצו על מנת ש יראו מ הי דמוקרטיה ב ישראל .  "" ה ארץ "" "" ו ערוץ 2 סרבו להקרין את ה קטע ה זה ב ה חדשות . "	2
 אני אוהב את אתה רובי , , ה נשיא של אנחנו , ו אני בטוח שאתה כ נשיא תדע לנווט טוב את ה דרך לעשות שלום בלי אלימות , ו ה לוואי ש תצליח , , ב אהבה מיוסי כהן 	0
 כל ה כבוד !!! ל אלו שומרי ה מצוות יש חלופה אחרת ( כרטיס אחר ) ל תרומת איברים מאחר ו על פי ה הלכה צריכים להתקיים מספר תנאים , דלא תמיד מקפידים עליהם ב בתי ה חולים - ו חשוב ש בר סמכא תורני/הלכתי יהיה מעורב ב כך . בריאות ל כל עם ישראל : - ) 	0
אוהבים את אתה נשיא מדינת ישראל	0
קצת זיכה ל ה מורשת לא תזיק די ל התבובללות	1
אהבתי ו זה נכון מאוד	0
 שבת שלום , כבוד ה נשיא ! 	0
נחמה כמה יפה ו מרגש ב הצלחה ב המשך	0
יוסי מה נראה ל אתה ש הוא עובד אצל אתה	2
מר זאביק בן נכון אתה צודק אבל מה לעשות כך דרך ה עולם מי ש מכיר ב חירות זה לא מוריד ו לו באות את ה עובדה ש קיבלת עכשיו ברכה מ ה נשיא ה בא של מדינת ישראל לפי כל ה סקרים נא כבד את ב ירכתו מוגש כ חומר ל הרחה .	0
אני מאוד מעריך את אתה	0
 כבוד ה נשיא הייתי רוצה לשמוע יותר יהודיות ב ה מסרים של אתה . שכחנו מי אנחנו , שכחנו למה אנחנו פה . שכחנו למה גורשנו מפה ו עוד ב זמן ה גירוש הובטח ל אנחנו ש נחזור . ל נשיא מדינת ה יהודים אין את ה פריבילגיה לעמוד ב ה אמצע בין חלקי ה חברה , ללא צידוד ב תורת ישראל . ללא ה חובה ש יש ל אנחנו כ מדינה להעלות עם ה מודעות ו ה זהות של אנחנו כ יהודים !!! ו כי מ רוב פלורליזם , קידמה ו ב יבול ש חדר ל ה חברה ש לנו מצד גורמים אינטרסנטיים הרסניים התרחקנו מ ה זהות ש לנו . גם אם ה מקרה ה ספציפי ה זה היה אבוד , אתה חייב להבין ש ה דברים של אתה כ נשיא נשמעים ב כל מיני מקומות כולל בנות אחרות ש ל דאבוננו נמצאות ב ה סיטואציה ה קשה ה זאת . כרגע ו אתה משמש כ מעודד עבור הן . אני בטוחה ש זה לא מה ש אתה רוצה . ו לא רק בגלל ה סטטיסטיקה ה מבעיתה ש חזה את היא ל הן חיי עבדות ה שפלה ביזיון ו אלימות . אלה גם ו בעיקר בגלל ש מחוסר דעת הן גוזרות על עצמן כרת ו כך גם ה אמא ה מטומטמת של ה בחורה ה ספציפית ה זאת . הלכה ו רקדה על ה דם של ה בת של היא ו גם זאת מ חוסר דעת ו הבנה של חומרת ה מעשה ה זה !!! 	1
אני אוהב את אתה רובי אתה עבור אני דמות ל חיקוי ה לוואי ו יהיה ל אני את ה זכות לפגוש את אתה ... עוד מ גיל צעיר נער ב נוער ה ליכוד הייתה עבור אני איש חביב אוהב ה עם דמעות עמדו ב עיניי משמחת התרגשות מגיע ל אתה ו שוב אני אוהב את אתה	0
שלום !! אייך אני כותבת ל אתה מכתב אישי ??	0
ש בת שלום ב שורות טובות אמן	0
מקוה כ נשיא ה מדינהה תראה מנהיגות ו תפעל למען ה חיות	0
עלה ו ה צלח מ לח ה ארץ	0
https://www.facebook.com/nrsfff/posts/1436583099942084 דף מומלץ	2
נחמה יפה כתבת אני מאד מעריך ו מוקיר את עושרו פועלו של בעליך נקי זך ו עניו זאת הצהרת ה הון של הוא - לכן מחר בלי נדר יבחר ל נשיא ה מדינה	0
ה לב נחמץ ו ה עיניים דומעות	0
 מה יגיד ה נוער , במיוחד בנות ש גם כך הן מבולבלות ו שומעות את דבריך ???? 	1
מזל טוב ל אתה רובי ריבלין.אין ל אתה מושג איזה אושר נגרם ל אני כש נבחרת.בסיבוב ה שני די חששתי מ ה יריב של אתה כש שמעתי ש ה קולות של שתי ה דליות יעברו ל ה מאיר ש טרית.אבל בסייעא דה ש מ ייא זכית ב הפרש של 10 קולות בדיוק ו נבחרת ל היות ה נשיא ב עשירי של מדינת ישראל.מאחלת חך הצלחה ב תפקידך מ כל ה לב ...	0
 תבינו כבר , אין ל הם בעיה לרצוח את אנחנו . 	1
אוהבים את הוא מאז ו מתמיד רק ש יקפיד לא להתערב ב ה פוליטיקה ו עוד ...	1
 צורי ל אתה תתחתן ב עצמך עם ערביה , יפה נפש עלוב . 	1
 וואי אני לא יכולה נשרף ל אני ה לב , הוא ה ילד של כולנו דייי חייב לעצור את הם יימח שמם 	0
יחי ! יחי ! יחי !	0
חבל ש אתה אוהב ערבים אתה גם שמאלני יותר גרוע מ פרס זבל בא זבל אילך	1
ב איזו עוד מדינה ב ה עולם נשיא מדינה משתתף ב הלוויה של ילד קטן ? אין כמו אתה .	0
ראוי ביותר . ב הצלחה ב תפקידך ייצג את אנחנו ב ה כבוד ה ראוי ל אתה ל משפחתך ו ל אנחנו עם ישראל .	0
ממש ש מחה ב ה לב עבור אתם .	0
אפשר להגיד בן אדם טוב ... ריבלין אתה גדולל ..	0
 גם ל אני יש חלום , ש לא ישחקו ב ה שבת . שבת שלום פרזידנט יקר 	1
המון הצלחה ו עשייה !!! תבורך !!! 🌹💝🌹💝🌹💝🌹💝🌹💝	0
 לא מנצחים ל ה נשיאות , נבחרים בשל ערכים , עשייה , יושרה , נתינה , אובייקטביות , אהבת חינם ו רצון עז לתקן ו לשנות למען כולם כש ווים ... עם כל ה כבוד ל ה איש ה זה , הוא אינו ראוי ב עיניי 	1
" ל תשומת ליבכם למטה מופיעים שמות ה מכהנים ב מועצה של ארגון  "" ב צלם "" "" . כש יגידו ל אתם ו יקראו ל אתם לבוא ל הצגה , לקנות ספר , הרצאה ו כל דבר ש ה אנשים ה לא מכובדים ה אלה יקדמו ב ה תקשורת תזכרו ש הם חברים ב ה מועצה "" "" ה ציבורית "" "" של ה ארגון . אני לא מקדם כאן חרם , אני קורא ל כל אחד לפעול לפי מצפונו , ו לפי רחשי ליבו . אני ב אופן אישי לא אקדם , לא אפרנס , ו לא אעזור ל אף אחד מ ה אנשים ה אלו , אשר ב עיני בוגדים ב עמם , ו פוגעים ב ה אינטרסים של ה מדינה ב היא הם חיים . גלובס : "" "" החל מ ה יום , מדינת ישראל החליטה ש לא לסייע כלכלית ל ארגון זה , החל מ ה יום , "" "" ב צלם "" "" לא יוכל להעסיק מתנדבים ב שירות ל אומי-אזרחי . "" "" זו התחלה טובה , אך ב עיני לא מספיקה ... אלו שמות ה מכהנים ב מועצה של ארגון "" "" ב צלם "" "" : Adv. Hussein Abu Hussein - עו""""ד חוסיין אבו חוסיין Chava Alberstein - חוה אלברטשטיין Gila Almagor - Agmon - גילה אלמגור-אגמון Retired Judge Michael Ben - Yair - שופט בדימוס מיכאל בן-יאיר Ruth Dayan - רות דיין Nora Grinberg - נורה גרינברג David Grossman - דוד גרוסמן Aluf Hareven - אלוף הראבן Prof. Galit Hasan - Rokem - פרופ' חסן-רוקם Prof. Ariel Hirschfeld - פרופ' אריאל הירשפלד Dr. Yousef Jabareen - דר . יוסוף ג'ברין Dani Karavan - דני קרוון Rona Kenan - רונה קינן Makram Khoury - מכרם ח'ורי Clara Khoury - קלרה ח'ורי Miki Kratsman - מיקי קרצמן Prof. Mordechai Kremnitzer - פרופ' מרדכי קרמניצר Prof. David Kretzmer - פרופ' דוד קרצמר Dr. Alon Liel - דר . אלון ליאל Prof. Avishai Margalit - פרופ' אבישי מרגלית Ronit Matalon - רונית מטלון Rivka Michaeli - רבקה מיכאלי Amal Murkus - אמאל מורקוס Amos Oz - עמוס עוז Rabbi David Rosen - רבי דוד רוזן Prof. Yigal Schwartz - פרופ' יגאל שוורץ Prof. Alice Shalvi - פרופ' אליס שלבי Prof. Sammy Smooha - פרופ' סמי סמוחה Prof. Sasson Somekh - פרופ' ששון סומך David Tartakover - דוד טרטקובר Abraham B. Yehoshua - אברהם ב . יהושוע Prof. Yossi Yona - פרופ' יוסי יונה Prof. Neta Ziv - פרופ' נטע זיו "	1
נכון . אין מקום ל גזענות . אבל כבוד ה נשיא אם אתה מגנה הסתה ו גזענות מ צד אחד גנה גם מ ה צד ה שני . ה אינטיפדה ה שלישית כבר כאן ב מלוא אבנייה ו פיגועייה..ולא שומעים גינוי מ צדך או משום גוף ממשלתי !	1
זוכר אם למדת עם ה שופט בדימוס ש ל מה נחמיאס ?	0
אל תשכח ש את היא ה אזרח ה ראשון של מדינת ישראל . יותר מ ראש ה ממשלה .	0
אין כמו נכדים !!!!	0
כבוד ה נשי לפני ספורט יש ילד ש נשרף למות אולי ה אתה הגלה את היא קצת דהגה ש בת שלום עם ישראל ו יהי זכרו ב ה רוך ש ה'' יקום דמו אמן	1
" ב הצלחה רבה ו שבת שלום ל בית""רי מס' 1 ב ה מדינה !! "	0
חזק ו אמץ !!!	0
אציל נפש ' ו מופת ה אדם ' יקר ל כולנו ' נשיאנו ה נערץ '	0
שותף ל ה חלום של אתה כבוד ה נשיא ... נחלום ביחד !	0
 רעיון ה תרומה מבורך ככל ש יהיה הוא לא ה בעיה אלה תוצאה , תוצאה של רפואה כושלת כנל גם לגבי ה כימותרפייה ו הנצחת ה סבל של ה מסכנים ש לא יודעים ו במתכוון מצד הם אנשי ה אפלה ה עסק ה עצום ה זה ה זה ש נקרא תאגידים , ש אונס ו מאיים על ה רופאים לשתוק ו לא לספר ש יש תרופה לסרטן כמו היא ל כל ה מחלות , ו חבל ש כל כך הרבה אנשים עדיין לא יודעים את זה . יחד עם לטעות ה זו קמים אנשים ו טוענים ש צריך להמית ב חסד או לתרום אברים . הדיוטות משתפים פעולה עם הרג ה מונים במתכוון ו עוד מבלי . לדעת את זה אפילו . יש אמת אחרת ו מונעים את היא מן אתם על ידי הסחת דעת . ו שקרים , כ נסולקישור הצילו את משפחותיכם , אחוז ה תמותה מ מחלות כפול ב מאות אחוזים , מ תאונות דרכים מ מלחמות מ טבק אלכוהול או כל סיבת מוות אחרת , תרופות כימיות לא נוצרו בכדי לתקן כלום רק כדי לנהל מחלות חדשות ב טוענה ש ה טבע השתנה את היא ו צריך לחסן ו כל מיני ב בלת ו כו ברחו מ ה תרופה http://youtu.be/mbAfvv3EGtU	2
אתה נהדר	0
 שבת שלום , ו ב הצלחה ב ה שבוע ה בא , כבוד ה נשיא . 	0
רובי מקוה ש ה נערים יחזרו ליבי אם ה אמאות	0
ש בת שלום ו מנוחה של ממש . גאים ב אתה . משפחת בן-קסוס מ מגדל ה עמק	0
נקווה ל ה טוב	0
איזה כיף ש יש ל אנחנו נשיא כ ה זה	0
אתה ב אופיך נשיא ה בחירה זה רק משהוא פורמאלי תוביל את אנחנו ל הצלחות ה באות .	0
 כל כך יפה כותבת אשת ה נשיא ה בא של אנחנו , אולי ה נחמה של אנחנו ...... 	0
בית ״ ר טהורה לעד !	1
 שלוחה ל אתה ברכתנו רובי , עלה ו ה צלח . איש ישר . 	0
מזל טוב ו הצלחה	0
ערב טוב כבוד ה נשיא ש יהיה ל אתה ב שעה טובה ש תצליח לגשר בין דתיים ו חילוניים אחדות ב ה עם ישראל	0
יחי נשיא מדינת ישראל לעד אמן	0
אוייייייי .	0
נראה ל אני הכי מתאים עכשיו א ל ֹא ל ָנוּ יְיָ ל ֹא ל ָנוּ כ ִּי ל ְשִׁמְךָ תֵּן כ ָּבוֹד עַל חַסְדְּךָ עַל אֲמִתֶּךָ . ב ל ָמָּה יֹאמְרוּ ה ַגּוֹיִם אַיֵּה נָא אֱלֹהֵיהֶם . ג וֵאלֹהֵינוּ ב ַשָּׁמָיִם כ ֹּל אֲשֶׁר חָפֵץ עָשָׂה . ד עֲצַבֵּיהֶם כ ֶּסֶף ו ְזָהָב מ ַעֲשֵׂה יְדֵי אָדָם . ה פֶּה ל ָהֶם ו ְלֹא יְדַבֵּרוּ עֵינַיִם ל ָהֶם ו ְלֹא יִרְאוּ . ו אָזְנַיִם ל ָהֶם ו ְלֹא יִשְׁמָעוּ אַף ל ָהֶם ו ְלֹא יְרִיחוּן . ז יְדֵיהֶם ו ְלֹא יְמִישׁוּן רַגְלֵיהֶם ו ְלֹא יְהַלֵּכוּ ל ֹא יֶהְגּוּ ב ִּגְרוֹנָם . ח כ ְּמוֹהֶם יִהְיוּ עֹשֵׂיהֶם כ ֹּל אֲשֶׁר ב ֹּטֵחַ ב ָּהֶם . ט יִשְׂרָאֵל ב ְּטַח ב ַּיְיָ עֶזְרָם ו ּמָגִנָּם הוּא . י ב ֵּית אַהֲרֹן ב ִּטְחוּ ב ַיְיָ עֶזְרָם ו ּמָגִנָּם הוּא . יא יִרְאֵי יְיָ ב ִּטְחוּ ב ַיְיָ עֶזְרָם ו ּמָגִנָּם הוּא . יב יְיָ זְכָרָנוּ יְבָרֵךְ יְבָרֵךְ אֶת ב ֵּית יִשְׂרָאֵל יְבָרֵךְ אֶת ב ֵּית אַהֲרֹן . יג יְבָרֵךְ יִרְאֵי יְיָ ה ַקְּטַנִּים עִם ה ַגְּדֹלִים . יד יֹסֵף יְיָ עֲלֵיכֶם עֲלֵיכֶם ו ְעַל ב ְּנֵיכֶם . טו ב ְּרוּכִים אַתֶּם ל ַיְיָ עֹשֵׂה ש ָׁמַיִם וָאָרֶץ . טז ה ַשָּׁמַיִם ש ָׁמַיִם ל ַיְיָ ו ְהָאָרֶץ נָתַן ל ִבְנֵי אָדָם . יז ל ֹא ה ַמֵּתִים יְהַלְלוּ יָהּ ו ְלֹא כ ָּל יֹרְדֵי דוּמָה . יח ו ַאֲנַחְנוּ נְבָרֵךְ יָהּ מ ֵעַתָּה ו ְעַד עוֹלָם ה ַלְלוּ יָהּ .	0
מגיע ל ה איש ה מיוחד ה זה !!!	0
אין על רובי אחלה גבר	0
 ל נשיא ה נבחר שלום ! מאחל ל כולנו ה אזרחים : ש תהיה נשיא צנוע ב מידותיו , ש חי ב צניעות ב ביתו ה פרטי ו לא ב משכן מפואר . ש תהיה נשיא ש מתקן עוולות חברתיות , ש מקדם שלום , ש נותן דוגמא ו מופת ל עם הוא ב הסתפקות ב ה מועט , ש מוותר על סגנון חיים ראוותני של שועי ארץ , ו ש מוותר על מחצית מ שכרו לפחות ו על מסיבות יומולדת גרנדיוזיות , כי זו דמות ה נשיא ש כה חסרה ל אנחנו היום . 	0
כדאי ש תחלם ב שחיתות ו ב יוקר ה מחיה לפני ש כול ה צעירים ירדו מ ה ארץ ...	0
מצער ש הגענו ל ה מקום כה נמוך ש צריך לשבח את כבוד ה נשיא כש הוא אומר דבר כל כך רגיל פשוט ו מובן ל כל אדם הגון ש זה משול לצרור שבחים ש היו מורעפים על הוא לאחר ש אמר ה שמש זרחה הבוקר .	0
 רובי , כבוד ה נשיא , ו ה לוואי ו .. ל הוא יהי . שבת שלום 	0
 אני לא שמעתי שום גילויי הסתה . גילויי הסתה זאת אומרת קריאה לפגוע ב הם או ב מי מ קרוביהם ב כל דרך .... אומנם לא שיתפתי פעולה עם קריאות להתנגד ל ה נישואין ל הם או לשכנע את ה בחורה לשנות את דעתה או לשתף את דברי אביה ה מסכן אל היא או להפגין ו כ ה יוצא ב ה זה . כי זה תא ענייני להתערב ב חיי אף אחד . אך אני ממש נגד התבוללות , אני חונכתי נכון ו אין סיכוי ש אני ו מי מבני משפחתי יעשה כן ( לא שינה את היא מ איזה מוצא ו דת הוא יהיה ) . ה מנעות מ התבוללות היא ממש לא גזענית !!! זכותך לבחור עם מי אתה רוצה לחיות חיים משותפים , כולנו עושים מליון ו אחת שיקולים ב בחירת בן זוג ל ה חיים , רובנו בעיקר מסתמכים על שיקולים קרים כמו מקצוע פרנסה ו כו . דת , לאום , תרבות , מורשת ו מנטליות הם לא פחות חשובים אם לא יותר . 	1
כבוד ה נשיא אני מסכים בהחלט עם ה פוסט ה זה . אבל איפה ה גינוי ו ה חקירה ש חייבת להפתח כנגד גדעון לוי ??????????	0
ב ה הצלחה אני מאמינה ב אתה	0
אני צאצאה ( צאצאית ? ) ל משפחת שרלין ש גם היא הגיעה משקלוב ב ה מחצית ה ראשונה של ה מאה ה-19 .	0
