comment	label
איזו מקסימה אישתו . זה נקרא למצוא את ה חצי ה שני ו להפוך לשלם .	0
אין יותר ראוי מ ה זוג ריבלין לשמש ב תפקיד ה אזרח מספר אחד עלו ו הצליחו !	0
מ זה שבועות אני כותבת ל אתה כי אתה הכי מתאים ל ה נשיאות ו אכן הייתי מאושרת אתמול כאשר שמעתי את ה תוצאות . אני מאחלת ל אתה בריאות ו הרבה הצלחה ב תפקידך אני בטוחה כי תהיה נשיא ל דוגמא ו ל גאווה ל ה אומה	0
" יחי נשיא מדינת ישראל ! ברכות ו איחולים כבוד ה נשיא . אני מצטרף ל בקשתו של יצחק - אל נא תתן ידך ל ""מחוות  "" ב צורת שחרור מחבלים רוצלחים ו עמוד כ חומה בצורה נגד גירוש יהודים מ יו""""ש . "	0
ילד חמוד ו מתוק . כואב ה לב	0
שמור על ה פה של אתה צדיק ..	1
שלום ל אתה נשיא מדינת ישראל אני רוצה לאחל ל אתה המון בריאות ו הצלחה כ נשיא רוצה לבקש מן אתה ש ישנם אסירים ב בתי כלא ב ה ארץ ו אני חושבת שאתה כ נשיא קח ל תשומת ליבך את ה נושא אודה ל אתה מאוד	0
מזל טוב ל אתה ו ל ה עם ה שוכן ב ציון	0
 ל רואבן ריבלין , את אהוד על כל עם ישראל ו הכי מתאים להיות נשיא מדינת ישראל ב הצלחה חזק ו אמץ . 	0
 יישר כח , נשיא יקר 	0
גם אם לא היית מזדהה מיד הייתי מחברת את אתה אליו את מקסימה בדיוק כמו הוא מאחלת ל אתם עוד הרבה שנים ביחד ספוגי נחת מ כל ה סובב את אתם ו ה לוואי ב עזרתו של בורא עולם כולנו נשמע ו נתבשר : אדוני ה נשיא ו רעייתו אינשאללה .	0
 אדוני ה נשיא ה נבחר . חגגתם חמישים שנה לאבדן שפת ה ערכים , לאבדן שפת ה שוויון ו ל כל מה ש הנך מייחל ל הגשמה ו התחדשות ב תקופת כהונתך . כ צברית , דור שני לנצולי שואה ש גדלתי על אהבת ה ארץ , ש האמנתי ש אין ל אני ארץ אחרת מעודדת את ילדי לצאת לעולם ה רחב ו ללמוד כיצד ב נכר ב קהילות ה ישראליות , ניתן למצוא את אותם ערכים ש נשכחו אי שם לפני חמישים שנה ב ארצנו . 	0
בואנה איזה חומר נותנים ל אתם לעשן שם ב בית ה נשיא ?? כל אחד נכנס ל שם ו מתחיל עם ה שטויות של הוא ?!	1
חוק ה נאמנות . נמאס מערבי ישראל ש אוכלים את כל ה עוגה ו חוסר ה פירגון ל ה נאמנים ב תוכם	1
כבוד ה נשיא הנה תמונה מ ה בוקר זו ה דמוקרטיה ש פיללת אל היא ? דגלים של ה רשות ה פלסטנאית ? האם אנחנו באמת ה ריבון ? האם תעלה פוסט נגד מעשים אלו ? ל ידיעתך זה לא רק כרסום ה דמוקרטיה זו פגיעה ב ריבונות ה שלטון ממתין ל תשובתך ...	1
כבוד ה נשיא ה בא של מדינת ישראל מאחל ל אתה בשמי הרבה הצלחה ב תפקידך ה חדש ו אולי תוכל לעזור רבות ב חנינות ל ה אזרחים לגבי חובות של הם על רשיונות הנהיגה .....	0
" https://www.facebook.com/photo.php?fbid=748645575186143&set=p.748645575186143&type=1 מכיר ??? קרינית ה טקס ב סימן נשים מקבלת הרבה פחות מ ה קריין . עוד פחות כי תפחית מ ע""מ ו אילו הוא יוסיף . "	2
מספר 1 .... ב הצלחה	0
 זה נתון ל פרשנות . ו אם כבר תיקון , אז זה כל ה מקיים נפש אחת ... 	0
כבוד ה נשיא ריבלין ... ב ה כפר של הוא איפה ש הוא גר .. ב יפו .. ב נצרת .. ב עכו ... ( להמשיך ??? ) ראינו בדיוק את ה נאמנות של ערביי ה תעודה ה כחולה..הפגנות עם דיגלי חמאס לא של ה רשות ... אבנים . בקבוקי תבערה ... ל יפני ש אתה מבקש מאת אנחנו להוקיע את ה גזענות ... בקש מ חבריו של מ ה ראן להפסיק עם ה ביטוי איטבח אל יהוד .. רובי אתה בדיוק על מה אנחנו מדברים ... אתה לימדת את אנחנו ... כנס אלייך את ראשי ה כנופיות מ ה כפרים הם יפסיקו אנחנו נפסיק .. לא יפסיקו ... דרך פרעה ל ה ים !!! ו ב ה דרך כש אתה קרה את היא די ל הסתה .. מה אתה אומר על נאום ה שהידים ה מפורסם של . חבר הכנסת זיבי ??? אה ... הבנתי ... הוא לא דיבר על ה שהידים .. זה היה על ה סרטים ה מצוירים ..	1
 ב עזרת בורא ה עולם ראובן ריבלין מנצח.קיבלתי אישור אתה מנצח , אחי . https://www.facebook.com/haim.katz.79/photos/a.557182631003190.1073741831.422665717788216/687163484671770/?type=1	0
ב הצלחה ל נשיא ה נבחר	0
אתה יכול לדבר רק ב ה שם עצמך . אלה אם כן אתה סובל מ פיצול אישיות ו אז אתה יכול לדבר ברבים .	1
 צורי מכלוף רק מ לקרוא תתגובה של אתה עם ה התנשאות ו ה דרך ש אתה מתבטא מבינים עם מי יש עסק , ו זה לא קשור ל נשיא , או ל זוג ש מתחתן , תהיה בריא 	2
" שבת שלום ל נשיאנו ל חיילנו ו ל כל בית ישראל ו ש ב ע""ה ישובו ה בנים ב שלום . "	0
 כבוד ה נשיא , למרות ש מעולם לא הייתי ב מפלגתך ( ב ה עבר ) לא גדלתי על ברכי תנועתך , ל אורך כל ה שנים ב הן היית ב בית ה נבחרים ש לנו , קיוויתי ש יהיו עוד נבחרים כמו אתה ! איש אוהב אדם , עניו ו צנוע בעל הומור , לבבי עם זאת רציני בעל רקע ו איכויות ישראלי ברמ ״ ח אבריו אוהב ה ארץ ו תושביה . קוויתי ב כל נפשי ש תזכה , רציתי לראותך כ אזרח מספר 1 , כ נשיא של ארצי , של אני ! האמנתי ש אתה ה אדם ה מתאים ביותר לשכון ב בית זה , ה אדם ה מתאים ביותר לבוא אחרי ה נשיא פרס ו הנה הגיע היום ו הגיעה ה שעה ו תפילתי נענתה : ) מאחלת ל אתה הצלחה ו מקווה ש תמשיך ב דרכך ל היות דמות ל הערצה כ אדם כ אוהב ה ארץ ו אנשיה ! כל טוב ו דרך צלחה ! י 	0
גם ל אני קוראים מ איה	0
חמודה .... חג שמח גם ל אתם .	0
 נחמה , גבירתי ה יקרה רובי בשביל אני הוא נשיאה ה בא של מדינתנו גאים ב הוא ו כבוד ל כל ה מדינה ו אזרחיה . 	0
מזל טוב מגיע ל אתה אוהבים את אתה ב הצלחה	0
 איפה ה בית ה זה ו איפה בית ה נהנתניהו ... אני שמאלה מן אתה , רובי ריבלין ה יקר , אבל מאוהב ב אתה : ) שמח ש נבחרת . 	0
 נחמה , רק בשביל ה שיר כבר היה שווה ש רובי ירוץ ל ה נשיאות . תענוג לקרוא על משפחה של ארץ ישראל ה יפה ו ה טובה . ב הצלחה . 	0
חג שמח מ שפחת ריבלין	0
ל תפארת מדינת ישראל כבוד ה נשיא	0
ה גברת ה ראשונה ו ה אזרח מספר 1 ו מחר עם יש יושרה ב בית ה נבחרים אתה נשיא ה מדינה .	0
ראוי ראוי ראוי .... איש יקר !!	0
ריבלין יא גבר !!!	0
ו ל ה מורים ?!	0
 אהובך , אהובינו .... ב הצלחה רבה כבוד ה נשיא ! 	0
 ראובן ריבלין אימי מספרת ש ב שנות ה 80 ביקרת ב ה עיר דימונה ב ביתו של גבי ללוש זל היא אומרת ש אין תיבחר להיות נשיא . מדינת ישראל תהיה ל אנחנו ל גאווה משהו ש ה עם של אנחנו צריך מישהו נקי כפיים ו יושרה גם ידע ב ה היסטוריה ו דברי חוכמה ו לשון נקיה לא יזיקו , אני ו בני משפחתי מייחלים ל יום ש תהיה כתר ראשנו ב הצלחה 	0
לא נישאת ל נשיא אבל בשביל אתה הוא נשיא ו נסיך אבל הוא חייב להיות ה נשיא ה בא של מדינת ישראל ב הצלחה ב שם ה שם תעשה ו תצליח	0
" מתים על ה הברקה ש ל ך ל ביבי על  "" שמחתו ה כפולה "" "" ש אתה נבחרת ל נשיאות ו ש כרמל ש אמה חוזר ל ה כנסת ... עלה ו ה צלח ! "	0
 ב הזדמנות זו אברך את אתה ל תפקיד ה נכבד.אדוני , ה ינך ראוי ל ה תפקיד ו ה תפקיד ראוי ל אתה . ב עזרת ה' . הצלחה רבה ! 	0
 מקסים , ב הצלחה ! רק ב ה בקשה בלי פדיחות 	0
 אביקו , , , חחחח , , אני מתעסק רק עם פניות ציבור .. זאביק הוא אחלה ב נאדם ו מגיע ל הוא כל ה טוב ש ב ה עולם . 	0
אין ספק ש אתה ראוי ל זה	0
נשיא ה מדינה אנחנו מאוד מעריכים את אתה אבל יש אבל גדול אם לא יהיה שינו או חוק נגד ערבי ישראל ש מרמים דגל פלסטין ו מפגינים נגד ה חיילים ש לנו ש הם גם שומרים עליהם ו הם מקבלים ביטוח לאומי מ ה מדינה ו חיים חי חופש זה יתפוצץ ל אנחנו ב פרצוף אנחנו מבקשים מן את לעשות מעשה אנחנו לא נגד ערבי ישראל הם נגד אנחנו ו זה מסוכן יושבים את אתה ב ה כנסת עוכרי ישראל כמו טיבי ו כמו זובי ל טפולך ה מהיר תודה	1
 נחמה , אתם מקסימים !!! 	0
מקסימים שניכם . ב ה רוכים תהיו .	0
 ב ה הצלחה , מ אחד מ ה עם . 	0
גם אנחנו מודים ש נבחרת	0
מירב שלומי ו קוסטה אני יהיה את אתה ישיר ו ידבר את אתם יפה משהו ש ב ה דרך כלל אני לא נוהג לעשות .. אתם יכולים להחליט ל שני אנשים ש החליטו ש הם רוצים להתחתן מה לעשות ? אין ל אתם זכות ל זה !! אתם רק מחזקים את הם !! ו שלומי תאמין ל אני ש אחותי חונכה ב בית דתי ו אגון !! ו אבישי ? מה לעשות לא הלכתי ללמוד ו נולדתי דיסקלט אתה יכול לשנות את זה ? אתה מוזמן ..	1
 כ אדם ש אני מעריץ ו אוהב , ה נשיא ה בא של מדינת ישראל , אני מצפה מן אתה ש תתמוך ב מאפק של 2000 משפחות ש לא שמחות ה חג כי ממשלת ישראל החליטה לסגור את מקום עבודתם רשות ה שידור , לזרוק 2000 עובדים ל מעגל ה אבטלה ו ה עוני ב ה עיר ש אתה הכי אוהב ב ה עולם ו מוכן למות עבורה-ירושלים . ו חג שמח גם ל אתם משפחת ריבלין . 	0
 ל דעתי , מה ש ה נשיא כתב לא משקף את אמונתו ה פרטית ו ה דתית - הוא כתב את ה דברים כ נשיא ש רואה את תפקידו ללכד את ה עם - עדיף היה ש לא יתבטא כלל ב ה נושא 	1
אל נקמות ה' אל נקמות הופיע .....	1
ראש ה ממשלה ביבי ה נשיא רובי שר ה ביטחון בוגי ראש ה אופוזיציה בוזי ממש דבילי ש כ ה זה	1
מחזיקה אצבעות של ידים ו בהונות רגליים ....	0
רובי איזה נאחס ו מאכזב אתה	1
שבת שלום ה נשיא ה בא של עם ישראל	0
 מ ניסיון עבודתי עם אנשים , חשבתי ל עצמי ש את היא ה מועמד ה ראוי-איש ישר ש על פניו ניכר ש הוא דובר אמת , צנוע ו נעים ו יחד עם זאת עומד על עקרונות . 	0
שבת שלום . אתה ה חבר כ נסת ה יחיד ש היה מגיב ב צורה אישית ל מכתבי . אין כמו אתה ! ( למעט מ עוד אדם ש הלך ל עולמו כבר - כתב אחד נוסף מאריאל שרון )	0
ש יהיו ב שורות טובות השבוע אמן ו אמן !!!	0
כתבתי ב תגובתי ל אישתך ש את היא ה נשיא הנה בבקשה תמיד תקווה ו התפללתי ב יום הולדת של אני עבור אתה . זה מה ש אני רוצה ו קיבלתי . לפני כמה חודשים ב יום ה הולדת של אתה בירכתי את אתה להיות נשיא ואמרתה ש תזמין את אני אליך לאחר ה בחירתך הנה הגיע ה זמן ה חלום של אני התגשם שאתה הכי מתאים ב ה זמן ה נכון ב ה מקום ה נכון .	0
ו צמחוני !!! דוגמה מצויינת ל מוסר מצפון לב אכפתיות !!!	0
שלום כבוד ה נשיא ריבלין ש תהיה ל אתה ש בת שלום ו ש נישמע ב שורות טובות בקרוב	0
 רובי צר ל אני לאכזב את אתה לא אתה זכית , אנחנו זכינו ...... שבת שלום 	0
כאן שורשיך נחמה	0
 ממשלת ה רשעים , עוכרי ה אדם , שונאי ה חולים , ה מתעללת ב חלשים , ו בראש יעל גרמן , צרת ה בריאות ו שרת ה חולי , דחו היום ( ב ה פעם ה שלישית ) ל משך 6 חודשים , את ה הצבעה ב הצעת ה חוק של משה פייגלין ל הכרה ב קנאביס כ בעל תועלת רפואית . זהו ניצחון פירוס ליעל גרמן , זו תעודת עניות ל היא , ל מפלגתה ו ל מפלגת ה בית ה יהודי ש הציעה את דחיית ה הצבעה , ו ל כל ה שרים ש תמכו ב ה דחייה . סבלם של מאות אלפי ה חולים ו מותם של חולים , ש לא יקבלו את תרופת ה פלא , לא תרבוץ על מצפונם של תתי-האדם ש דחו את ה הצבעה , משום ש ב ה מקום של ה מצפון יש ל הם חלל ריק . תיפול על ראש כל ה רשעים ה אלה ו על בני משפחותיהם מ ארת ה מחלה . איני מאחל ל הם מוות , אני מאחל ל כל אחד מ הם סבל ו יגון . נבלות , נמאסתם !!! ל משה פייגלין , ל תמר זנדברג , ו חבריהם , ה תומכים ב הצעת ה חוק , תחזקנה ידיכם ב מעשה ה חסד , המשיכו , ה עם את אתם . ה נריק רוסטוביץ http://www.קנאביס.com/2014/06/%D7%94%D7%97%D7%95%D7%9C%D7%99%D7%9D-%D7%99%D7%97%D7%9B%D7%95-%D7%A0%D7%93%D7%97%D7%AA%D7%94-%D7%94%D7%A6%D7%A2%D7%AA-%D7%94%D7%97%D7%95%D7%A7-%D7%A7%D7%A0%D7%90%D7%91%D7%99%D7%A1-%D7%91%D7%9E/	2
 בן זונה חצוף , תחתן את ה ילדה של אתה עם ערבי מ מזרח ירושלים ש יהיו ל אתה נכדים מחבלים במקום לשמור על ה בנות של אנחנו אתם מפקירים את הם 	1
ל אני יש כרטיס אדי שנים רבות .	0
ב ה הצלחה נשיא יקר . ה בחירה הכי טובה ב ה מדינה 👍	0
עינת חברה ו שכנה טובה . ה בנות של היא ילדות טובות ו יפות	0
נו ש ה בנקים . ישמחו כבר את ה חובות ש לנו	2
 ש ב ה שת ה באה נברך את כבודו , כבוד ה נשיא ... 	0
 תולדות אהרון הוא פלג אנטי ציוני גזעני ש אינו מכיר ב מדינת ישראל , שונא שכמותי ו רואה ב אני אוייבת ש ל הם גם כ ה ציונית ו גם כ אשה . 	1
כל ה כבוד ! מזל טוב ! כ ילידת תל מ ונד אמיתית ב עצמי .. מאד גאה ב אתה נחמה .. מאחורי כל גבר מצליח יש אשה מדהימה ! ריגשת את אני תודה !	0
חג שמח אדוני ה נשיא !	0
 רובי הייתי בטוח ש רק אתה תהיה ה נשיא , ב הצלחה אוהבים את אתה .. 	0
כל ה כבוד גבר מגיע ל אתה בגדול תתרחק מ ביבי ו שרה המון ב הצלחה	0
 Dear President of the Jewish State of Israel , Mr Reuven Reuven Rubi Rivlin - ראובן רובי ריבלין , my heartfelt congratulations. We have great confidence in you. With God's help , your leadership will bring to the people of Israel a better future. Mazal Tov ! 	0
 רובי ב הצלחה , עם שורשים כמו של אתה . פשוט מלך ה ארץ 	0
תתחתני עם ערבי יאזונה שרמוטה דומה ל ה חרא רק ערבי יקח את אתה	1
קודם ש יחשף ה שם של אתה ש משום מה נראה ל אני ש הוא לא אאא אאא	1
ב ה הצלחה אני סמוך ו בטוח שאתה תשנה פני הכנסת	0
 קחו ב ה בקשה דוגמא מ ה נשיא של אנחנו , ו רוצו לחתום ו להציל חיים !!!! 	0
למעשה נגד חכמי ישראל אל תצרף משפטי חכמי ישראל	1
נשיא מגעיל	1
ייהי זכרו ברך גן עדן נשמתו תהייה	0
רובי אהוב ה עם	0
" כבוד נשיא ה מדינה ה נבחר מר ראובן רובי ה יקר ! שמחה מיוחדת נאחזה ב אנחנו עם היבחרותך הרבה יסכימו עם כך ו כל אחד עם סיבותיו של הוא , אנחנו מאוד ש החיה את הם כ בני ה עיר ש דרות ש נבחר נשיא ש מידת ה ענווה היא נר ל רגליו ו מראה קדמית ל אורחות חייו . פרשת ה שבוע היא חייה ו נושמת ב כל זמן ו עת ו אתה כבוד ה נשיא בוחר ו מאמין ש תבחר ב חיפוש ה טוב ו ב הדגשת ה עקר כי  "" טובה ה ארץ מאוד מאוד "" "" ל כבוד גדול הוא ל אנחנו , ל ה חיים טובים ו ארוכים משפחת בן שבת ו אפשר ל דעתי לומר משפחת שדרות . "	0
רובי ה יקר . את אתה ב ה יום ה נפלא אליו ייחלנו עבור כולנו . יחי ה נשיא ה 10 של אנחנו . אוהבים ו מברכים מ קרב לב דסי חיה ו יאיר שטרן . אתה ה איש ה נכון ב ה מקום ה ראוי	0
ה איש גדול מ ה חיים . הדר ז'בוטינסקאי ב התגלמותו . אשרי ה עם ש זהו נשיאו . ש אלוהים ישמור על הוא ו יעזור ל הוא ב תפקידו . אמן .	0
ה צניעות חזרה ל תודעת ה ציבור	0
 רובי , התברכנו ב ה נשיא כלבבנו !! תבורך גם אתה ו בני ביתך ו תחזקנה ידיך ! 	0
 יחי ה נשיא , המון הצלחה כבוד ה נשיא ריבלין ! אוהבים את אתה ! 	0
 שבת שלום , אצל אתה אנחנו בטוחים לא תחליף את פינת ה ישיבה ה חדשה מ בית ה נשיא ב ה זו הישנה מ ה בית ה פרטי ... כמו ה זוג ״  ה מלכותי ״	0
 ש נשמע רק ב שורות טובות , ש בת שלום . 	0
 מזל טוב מן אני ו מ ה משפחה עופר , יהודית בן צבי 	0
עוד נשיא זבלה ש נבחר על ידי ה ימין דקה אחראי ש נבחר רוצה למצוא חן ב עיני ה שמאל ו ה מחבלים ה תקשורתים	1
" מ קריאה קצרה של ה תגובות עשה את היא רושם ש אנחנו מאוד קרובים ל הקמת אירגון  "" דעאש "" "" יהודי . "" "" כופרים "" "" ?! "" "" יהדות לפני דמוקרטיה "" "" ?! אנשים - תתחילו להבדיל בין עם ל אם ו אז תרשו ל עמכם להשאיר איזה תגובה מגוחכת .. "	0
מזל טוב אני מקוה ש הוא נקי מ אונס ו שחיתות	0
ש ילכו ו יתמעטו דעות ארורות של שנאה עיוורת ו ברבריות כמו אלו ש הוצגו כאן אמן .	0
ברכות ל נשיא ש לנו אין כמו אתה הצלחה ב כל ש תעשה	0
ב ה צ ל ח ה איש יקר	0
בושה ל מדינת ישראל	1
מ לכה ראויה	0
 כבוד נשיא ה מדינה , כבשת את ליבנו , אתה שונה מ כולם בן אדם חם ו משפחתי . 	0
 כבר זמן רב מצפה ה נשמה ל קצת נחמה..ואפילו לא ידענו ש את כ אן..ברוכה ב בואך נחמה . ה גברת ה ראשונה ש ל נו..ואני בת ריבלין , ש מחה ו מאחלת הצלחה ו אהבה רבה ל רובי נשיאנו ה חדש 	0
ברכות ל נשיא ה מדינה ה נבחר ברכה ו הצלחה	0
אני מאחלת ל אתה מזל טוב ו הרבה הצלחה אדוני ה נשיא	0
הנה למשל ב מחילה מ כבודך אחד : סראבק ערס חפרתם על זה יבני זונות ו ראדי עוד יותר בן זונה פוליטיקאים מסריחים ש מחפשים ב מה.השם ב ה מגיבים .	1
לכבוד ה נשיא ו ל גברת מס 1 השבת תהיה הרבה יותר נינוחה ל אזרחי ה מדינה . שבת שלום	0
 שלום ל ה עם ישראל הקדוש . עוברת תקופה לא קלה על אנחנו ו בפרט ה משפחות ה שכולות . קשה להגיד אך , בזכות ה בנים ה קדושים ה אלה , ה עם זכה להתלכד ו להתאחד . ה קב''ה חפץ ב אחדותנו ו אהבתנו ל זולת ו ערבות הדדית . נאמר ש בזכות ה נשים ה צדקניות נגאלנו מ מצרים ו ב זכותן עתידים להיגאל גם ב ה גאולה ה קרובה ה באה על אנחנו ל טובה ו נראה את ה גיבורים של אנחנו חזרה בין אנחנו ב ה חיים . אימהות ו נשים נפלאות , משפחות יהודיות ל מופת , קידוש ה שם כ ה זה ללא ספק עשה רעש ו השאיר רושם גדול ב ה שמיים . ביטחון ב שם ו קבלת ה גזירה ה נוראה ו ה לא ניתנת ל הסגה ו הבנה ה סכלית - זהו ה דבר ש מוציא את ה גוי ערל ב ה שר ו לב מ דעתו . אמונה כ ה זו מקנה זכויות רבות ל כל ה עם כולו . יהודים יקרים זמן גאולתנו קרב ו בא . הגיע ה זמן לפעול . אנחנו חייבים להתחיל לקיים את ה כתוב . כש נקיים את ה כתוב ה קב''ה ילחם עבור אנחנו . כל מי ש חושב ש הוא שייך ל'' עם פלסטיני ' ' הוא מזרע עמל . חייבים להרוג את הוא . אנחנו צריכים מנהיג שיקום ו ילחם בעמלק עד השמדתו ה כללית . ו אם אין ל אנחנו מנהיג כ ה זה ב ה ממשלה זו - יש להחליפה . טיפשי ו חשיבה כ סולית להגדיר את ה חמאס מקור ה בעיה ו להלחם נגד הוא . זוהי מלחמה ב תחנות ה רוח . ה חמס זהו ה עם ו ה עם הוא עמלק.גם אלה ש גרים בין אנחנו או מ חוץ ל גבולותינו ש משייכים את עצמם ל ה עם ה זה - הם מזרע עמלק . אין ל אנחנו בעיה עם ערבים יש ל אנחנו בעיה עם עמלק . ה קב''ה לא ציווה על אנחנו לעשות את הוא שלום אלא להשמידו . זהו ציווי ה שם ו כל מי ש חושב אחרת טעה את היא ו משלה את עצמו . ה עם ה זה הוא כפוי טובה : היה יכול להתפתח ו לחיות ל צידינו ב שלום כבר מעל 60 שנה ו ליהנות מחיים נורמאליים , מלאים שפע ו כל טוב , אלא הם בחרו להילחם בנו –  בדיוק כמו עמלק . אנחנו קוראים ל סטן - חבר ו פרטנר ל שלום אבו מ זן – לנחש ו זונה עם שבע פרצופים ש עשה את ה דוקטורט של הוא על הכחשת ה שואה . מה ה הבדל בין ה נאצים , יימח שמם ו זכרם , לבין עמלק של היום ה עם ה פלסטיני ? אין הבדל ה הבדל הוא ש היום אנחנו , כביכול , חזקים מהם , אך למעשה , ה הפך הוא ה נכון , הם חזקים מאית של אנחנו ו ב שיטתיות הורגים את אנחנו . ה קב''ה רוצה עם החלטי ו נבון . אף מלך לא ירצה ש בנו יתנהג כמו סמרטוט כש צריך להפגין סמכות ו נחישות ו מנהיגות . ב דומה ל ה אישה איזו אישה תרצה בעל ש מתנהג כמו נקבה ש בכה את היא ל היא ו מתלונן במקום לפתור בעיות . כש יש אחדות ו רוח גבית מ ה עם ה כול מבורך , במיוחד ב ה מצבים ש מאיימים על אנחנו : ה קם ל הרוגך השכם להורגו . ש נזכה ש בראש מדינתנו יהיה מנהיג אמיתי ש אויבינו יפחדו מאית של אנחנו גם אחרי הרבה שנים לאחר ש הוא יצטרף ל אבותינו.יראה ו פחד זה גם	1
אני מסכים כול מילה	0
ה איש ה נכון ב ה מקום ה נכון ב הצלחה ירושלים	0
 אדוני ה נשיא ה בא , ב ירושלים יושבים שופטים ש הם גיס חמישי , ב כנסת יש ממשלה של אפסים , סמרטוטים פחדנים ו ב ה כנסת יושבים יהודונים קטנים פחדנים ו כנועים . 	1
תראו ל אני ערביה נשואה ל יהודי זה ה עניין אצלהם זה רצח על כבוד ה משפחה . למה הם יכולים לשמור על ה הפרדה ה זאת ו אצל אנחנו לא . הם יכולים לגור איפה ש הם רוצים ב כל מקום ב ה ארץ ו אנחנו לא .	1
הוא לא אמר את מה ש הוא חושב ב אמת .. ב זה אני בטוח . ו אם כך אז למה להתערב בכלל הרי זה אירוע פרטי לא ? אבל הוא בחר להמשיך ב דרכו של פרס . ש נרצחים יהודים אז שותקים ו מרססים גרפיטי אז עושים עלייה לרגל לכפר . עדיף היה ש לא יתערב לכאן או לכאן . הוא אוהב ארץ ישראל גדול אבל בשביל מה באנו ל כאן ? אם זו ה תוצאה .. ש נשיא מעודד התבוללות ? !	1
נבחרת ו נהיית שמאלן ? ביבי צדק	1
ב ה הצלחה מחר ו ב שבע ה שנים ה באות .	0
מאחרי כל נשיא טוב עומדת אישה כמו אתה ב הצלחה רובי ה יחיד ש מתאים .	0
ישששששש : מגיע ל אתה כבוד ה נשיא רובי ריבלין ❤️	0
 מר נתניהו , חשב ש הוא מציל נפש ב עסקת שליט ה מדממת , אבל לצערנו כמה ו כמה נפשות ב ישראל , מש ל ה מים ב חייהם , על ה טעות ה גורלית של ש רהלה . 	1
 שמע אחי , אתה חי ב ה סרט ... מובטלים , לא עובדים , מעשנים ... תגיד ל אני יפוק קטן מי אתה ביכלל , מי אתה ב יכלל ו מה ? אני מאחל ל ילדה של את להתחתן עם ערבי ... יילד דפוק 	1
שבת מבורכת ל אתה רובי ה יקר	0
מי מ ה גויים התפלל על ה בנים ???? רק אנחנו לבין עצמינו בוכים על אחינו שיחזרו ממש לא ה גויים אצלהם אולי זאת צביעות ...	1
" רובי ה יקר , זו הייתה חוויה מכוננת לביים את ה סרט  "" ה ריבלינים 200 שנות נתינה ו יצירה "" "" ב ה השתתפותך ה נהדרת ... היית ה דמות ה דומיננטית ש מאפיינת את ה שבט ה ריבליני ה גדול ש החל עם רב יושה ריבלין לפני 200 שנה ... עלה ו ה צלח בזכות ה אישיות ה מיוחדת של אתה כ נשיא ה מדינה ... ב ה חיבה ו ה ידידות.אקל סיון www.sivanpro.com "	0
ל רובי ה יקר הרבה כבוד ל אנחנו שאתה נבחרתה ל נשיא ה מדינה	0
יש ל אני חלום לנסוע ב ה רכבת ה קלה ב ירושלים בלי ש יזרקו על היא בקבוקי תבערה לישון ב ה שקט ב ה לילה ב ה מיטה בלי לשמוע פיצוצים ו יריות	1
כבוד נשיא מדינת ישראל ב הצלחה ב ה דרכך ה חדשה	0
כל אדם ב מדינה דמוקרטית לוקח החלטות מה לעשות ב חייו . ה יחדים ש אומורים להביע דעה זה ה צשפחות של שני ה צדדים ..	0
 ממש ב ה זמן ש ראש ה ממשלה מטיל על הוא את ה אחריות ל גורלם של שלושת ה נערים ה חטופים ב ה שטחים , ל אבו מאזן היו עניינים אישיים על ה ראש . אשתו עברה הליך רפואי - ו זה קרה ב לב לבה של מדינת ישראל.בחדר פרטי עם אבטחה כבדה . http://www.ynet.co.il/articles/0,7340,L-4530611,00.html	2
אין על אתה ה בכור בין שבטי ישראל . ה ראשון ל ביתר.ויהודי ב ה לב ו נפש.אני מברך את אתה ש ב ה זמן כהונתך ישרור שלום בנינו ו בין שכנינו . יברך . ו ישמרך . אמן	0
כבוד ה נשיא כל ה כבוד ! אני נושאת כרטיס ״ אדי ״  מעל עשרים שנה !	0
כ אזרח ערבי ב מדינת ישראל מאחל ל אתה הצלחה ב מילוי תפקידך ה רם כ נשיא מדינת ישראל ה עשירי ... כולי תקווה מ מרומי תפקידך ה רם תוכל לגשר ו לקרב בין יהודים ו ערבים אזרחי ה מדינה ... אתה איש הגון דמוקרט ו ליברל ב השקפותיך ה אזרחיות ו כך תמשיך ... שוב ב הצלחה ...	0
כ לב חסר בושה ילדה ערבית אשרף ל אתה	1
אין מקום ו זמן ל נחמה תהרסו את הם מ ה שורש ו לא רק את ה בתים ש ל הם !!! תשמידו את הם ו תמחצו את הם כי אין על צהל ה צבא הכי טוב ב ה עולם !!!!!!! תעלימו את הם מעל פניי ה אדמה	1
ב הצלחה כבוד נשיא ה מדינה	0
נשיא עשירי עשר	0
 איך לא מפיקים לקחים כש דמינו הותר על ידי אבו מאזן ו אופס רק אשתו צריכה טיפול ו כבר ה חמאס אשם , באמת ה ציבור כ ה זה חסר אינטלגנציה , לא יפה ש כך מהתלים ב רמת ה אינטלגנציה של אזרחי ה מדינה 	1
ו אני מאחל ל אתה כי תהנה מ ה שבת ב היא ה ינך ה אזרח מספר 2 לקראת ה שבת ה קרובה ב היא תהיה ה אזרח מספר 1 של מדינת ישראל !!! שבת בהעלותך !!!	0
שבוע ה בא כבר תאחל ל אנחנו את זה כ נשיא ב עזרת ה שם .	0
 ה נשיאות רק ל הוא , אדם מקסים ו צנוע , ב הצלחה 	0
